date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
9/7/2017,19:57:46:701987028,viktor,0,1,0.1594,-0.5397,-0.2893,1.5108,0.1831,0.3794
9/7/2017,19:57:46:902005970,viktor,0,1,0.7796,-0.7717,-0.4564,0.3243,0.8526,4.675
9/7/2017,19:57:47:101999998,viktor,0,1,0.6565,0.3893,-0.7151,-0.9808,0.7713,0.2071
9/7/2017,19:57:47:302343010,viktor,0,1,2.445,-0.4031,-1.7112,-0.4431,0.4088,-3.0707
9/7/2017,19:57:47:501993000,viktor,0,1,0.2041,-0.4469,-0.2399,1.57,-0.8378,0.2413
9/7/2017,19:57:47:701996028,viktor,0,1,2.4432,-1.7833,-1.9252,0.6275,-0.9446,3.7819
9/7/2017,19:57:47:901996016,viktor,0,1,0.459,0.7995,-0.3375,-0.8277,0.5169,-0.1722
9/7/2017,19:57:48:101984977,viktor,0,1,2.1856,-0.7829,-1.719,0.0921,-0.3064,-3.2956
9/7/2017,19:57:48:302107989,viktor,0,1,-0.1935,-0.4876,0.2164,1.466,-0.7913,0.4738
9/7/2017,19:57:48:502070009,viktor,0,1,1.2049,-1.0116,-1.7111,0.277,-0.1933,3.944
9/7/2017,19:57:48:701987028,viktor,0,1,0.1706,0.6415,-0.2213,-0.8661,0.903,-0.8655
9/7/2017,19:57:48:902099013,viktor,0,1,1.8406,-0.8795,-1.8696,-0.0387,-0.4701,-2.5405
9/7/2017,19:57:49:101984977,viktor,0,1,-0.0598,-0.4874,0.1258,1.6454,-2.164,0.364
9/7/2017,19:57:49:303009986,viktor,0,1,1.5566,-1.935,-2.0849,0.8791,-0.9612,3.5226
9/7/2017,19:57:49:502139985,viktor,0,1,0.4439,0.6596,-0.268,-1.0486,2.2573,-0.2993
9/7/2017,19:57:49:701978981,viktor,0,1,2.3409,-0.3978,-1.9489,-0.2353,0.1693,-3.909
9/7/2017,19:57:49:902000010,viktor,0,1,-0.4167,-0.5479,0.3625,1.5061,-0.543,-0.0504
9/7/2017,19:57:50:102117002,viktor,0,1,2.0799,-1.4688,-2.1343,0.4517,-0.7899,3.8004
9/7/2017,19:57:50:302210986,viktor,0,1,0.0436,0.764,-0.1764,-1.0142,0.4184,0.206
9/7/2017,19:57:50:501971006,viktor,0,1,2.3576,-0.1247,-1.9202,-0.0912,-0.726,-3.2608
9/7/2017,19:57:50:701997995,viktor,0,1,-0.1299,-0.5185,0.2105,1.4114,-0.19,0.5094
9/7/2017,19:57:50:902155995,viktor,0,1,1.9128,-1.486,-1.996,-0.1416,0.6889,1.7078
9/7/2017,19:57:51:101984977,viktor,0,1,-0.0208,0.7925,-0.1142,-1.0256,0.665,-0.3378
9/7/2017,19:57:51:302552998,viktor,0,1,2.6032,-0.9964,-1.756,0.2334,-2.1329,-3.151
9/7/2017,19:57:51:502034008,viktor,0,1,-0.3244,-0.4423,0.402,1.7331,-0.2932,0.6997
9/7/2017,19:57:51:701987981,viktor,0,1,0.7661,-0.9169,-1.8794,-1.7276,1.5164,2.0152
9/7/2017,19:57:51:902037024,viktor,0,1,-0.0002,0.6243,0.0026,-0.211,0.6432,-0.8848
9/7/2017,19:57:52:102182984,viktor,0,1,2.0157,-0.8459,-1.8657,0.6032,-1.4414,-2.1026
9/7/2017,19:57:52:302052021,viktor,0,1,-0.2295,-0.3968,0.3342,1.2027,0.2578,1.8208
9/7/2017,19:57:52:501990020,viktor,0,1,0.7261,-0.5144,-1.388,-0.6262,1.4116,1.0005
9/7/2017,19:57:52:702409982,viktor,0,1,-0.1349,0.5858,-0.1584,-0.5126,0.6218,-2.274
9/7/2017,19:57:52:901890993,viktor,0,1,1.3207,-0.9857,-1.4661,-0.2099,-0.7859,-1.4849
9/7/2017,19:57:53:101994991,viktor,0,1,0.05,-0.6071,0.1332,0.8642,0.8236,2.2089
9/7/2017,19:57:53:302679002,viktor,0,1,0.9406,-0.368,-1.2276,-0.5248,1.7513,1.1334
9/7/2017,19:57:53:502420008,viktor,0,1,0.3158,0.359,-0.4416,-0.8745,0.0603,-3.1634
9/7/2017,19:57:53:701985001,viktor,0,1,1.6018,-0.6136,-1.6252,-0.68,-1.3456,-2.3805
9/7/2017,19:57:4:100295007,viktor,0,1,1.3268,-0.2648,-1.234,0.1538,0.9577,-0.5602
9/7/2017,19:57:4:300410985,viktor,0,1,0.5136,-1.0205,-0.0642,-0.0469,-1.6965,-2.1482
9/7/2017,19:57:4:500482022,viktor,0,1,0.338,-1.0815,0.0063,1.5541,0.4366,3.7067
9/7/2017,19:57:4:700645983,viktor,0,1,1.0962,-0.5844,-1.5598,0.2023,1.1604,2.068
9/7/2017,19:57:4:900134980,viktor,0,1,0.3333,0.4433,-0.2987,-0.6968,0.6925,-2.942
9/7/2017,19:57:5:100090980,viktor,0,1,2.6422,-1.4996,-1.5313,-2.3738,-1.508,-4.6259
9/7/2017,19:57:5:300622999,viktor,0,1,0.0838,-0.2159,0.0659,0.8537,0.5569,0.5743
9/7/2017,19:57:5:499953985,viktor,0,1,2.3552,-1.7979,-1.5107,0.1189,-1.4528,5.0528
9/7/2017,19:57:5:700504004,viktor,0,1,0.5855,0.5018,-0.3852,-0.6202,2.1661,1.9172
9/7/2017,19:57:5:901959002,viktor,0,1,0.3883,0.1281,-0.3546,0.1995,-0.1992,-3.4439
9/7/2017,19:57:6:100295007,viktor,0,1,1.0614,-0.9591,-1.1918,-1.8756,0.7276,-2.7764
9/7/2017,19:57:6:300110995,viktor,0,1,0.0278,-0.4162,0.038,0.8045,-0.4036,1.4866
9/7/2017,19:57:6:500490009,viktor,0,1,1.6268,-1.2357,-1.5089,-0.1241,1.1674,4.0916
9/7/2017,19:57:6:700460970,viktor,0,1,0.2368,0.7164,-0.1927,-1.0145,1.4497,0.5316
9/7/2017,19:57:6:900107979,viktor,0,1,2.3768,-1.8953,-2.1368,-1.2256,-1.5538,-2.4523
9/7/2017,19:57:7:100462973,viktor,0,1,-0.1376,-0.6344,0.1676,0.3807,-1.0565,0.3884
9/7/2017,19:57:7:300633013,viktor,0,1,2.3396,-1.4698,-1.6143,-1.1546,0.6355,4.1627
9/7/2017,19:57:7:499863028,viktor,0,1,0.3524,0.8481,-0.3109,-0.7033,0.7725,0.4684
9/7/2017,19:57:7:700852990,viktor,0,1,2.051,0.3953,-1.1092,1.4913,-2.0175,-2.7849
9/7/2017,19:57:7:902203023,viktor,0,1,0.3444,-0.5568,-0.2077,0.7578,-1.3409,0.3907
9/7/2017,19:57:8:100274026,viktor,0,1,0.7205,-1.0502,-0.9239,0.3278,-0.4175,5.7282
9/7/2017,19:57:8:301560997,viktor,0,1,0.7715,0.7939,-0.5348,-0.9378,0.5665,1.6687
9/7/2017,19:57:8:500199019,viktor,0,1,1.517,-0.342,-1.3707,0.751,-2.564,-3.2197
9/7/2017,19:57:8:700093984,viktor,0,1,0.126,-0.5923,-0.149,1.4875,-0.123,0.1072
9/7/2017,19:57:8:900602996,viktor,0,1,0.9822,-1.1198,-0.9508,0.4566,-1.374,4.7197
9/7/2017,19:57:9:100118994,viktor,0,1,0.7315,0.7067,-0.5656,-0.882,-0.0616,0.5796
9/7/2017,19:57:9:300354003,viktor,0,1,2.6083,0.1062,-2.0547,1.5779,-0.9102,-2.8291
9/7/2017,19:57:9:500989973,viktor,0,1,-0.4937,-0.5794,0.6068,1.427,-1.0828,0.337
9/7/2017,19:57:9:699524998,viktor,0,1,1.8952,-1.4006,-2.2442,0.923,0.1982,3.7407
9/7/2017,19:57:9:900273978,viktor,0,1,0.1876,0.6233,-0.472,-1.0944,1.1813,0.4078
9/7/2017,19:57:10:99641025,viktor,0,1,2.2937,0,-1.7552,0.9352,1.6303,-3.3786
9/7/2017,19:57:10:300050020,viktor,0,1,-0.2467,-0.3193,0.2439,1.0205,0.0566,0.2253
9/7/2017,19:57:10:500458002,viktor,0,1,1.5651,-1.885,-2.0757,0.4646,0.18,3.3283
9/7/2017,19:57:10:700460970,viktor,0,1,0.3294,0.8906,-0.4382,-1.1432,0.8403,0.6726
9/7/2017,19:57:10:900717020,viktor,0,1,2.3818,-0.044,-1.9867,0.4264,0.8501,-2.7186
9/7/2017,19:57:11:100763976,viktor,0,1,-0.257,-0.4106,0.1316,2.1416,-0.3876,0.2443
9/7/2017,19:57:11:299947023,viktor,0,1,2.8443,-1.9305,-1.9461,-0.6412,-0.8881,3.936
9/7/2017,19:57:11:501097023,viktor,0,1,0.2301,0.6143,-0.3082,-0.7631,1.0458,-0.2349
9/7/2017,19:57:11:700371980,viktor,0,1,3.4532,-1.3472,-2.041,0.2556,-1.0151,-2.5992
9/7/2017,19:57:11:901340007,viktor,0,1,-0.5548,-0.3933,0.3228,1.7685,0.499,0.3431
9/7/2017,19:57:12:100304007,viktor,0,1,2.214,-2.3597,-2.1685,0.2961,-2.1114,4.0583
9/7/2017,19:57:12:300459027,viktor,0,1,0.0874,0.7242,-0.1026,-1.308,1.066,-0.9897
9/7/2017,19:57:12:500540018,viktor,0,1,1.8169,-1.5571,-2.058,-0.3861,-2.3266,-5.0261
9/7/2017,19:57:12:700724005,viktor,0,1,-0.3604,-0.5929,0.5729,1.2209,0.1258,1.0761
9/7/2017,19:57:12:900281012,viktor,0,1,2.3046,-1.617,-2.2652,0.4853,0.4991,2.3333
9/7/2017,19:57:13:100405991,viktor,0,1,0.084,0.8612,-0.3874,-1.41,0.8819,-0.658
9/7/2017,19:57:13:301460981,viktor,0,1,3.4644,-1.0771,-1.6897,0.6639,-0.8727,-3.6081
9/7/2017,19:57:13:500810027,viktor,0,1,-0.7275,-0.6311,0.6127,1.5885,-0.7421,0.8679
9/7/2017,19:57:13:700722992,viktor,0,1,2.9058,-2.1566,-2.1369,-0.3768,1.2932,2.2369
9/7/2017,19:57:54:100560009,viktor,0,1,-0.2226,-0.7697,0.4356,1.5958,0.3604,1.8071
9/7/2017,19:57:54:300701975,viktor,0,1,0.485,0.4322,-0.403,-0.7458,-0.0056,-3.2158
9/7/2017,19:57:54:500356972,viktor,0,1,1.174,-0.6975,-1.059,0.1974,-1.32,-2.2514
9/7/2017,19:57:54:701767981,viktor,0,1,0.1041,-0.8325,0.0353,0.8657,0.3323,2.6383
9/7/2017,19:57:54:899758994,viktor,0,1,0.9821,0.2274,-0.9865,-0.9646,2.4351,1.6544
9/7/2017,19:57:55:100391983,viktor,0,1,0.5704,0.3233,-0.4626,0.2242,-0.8242,-4.1285
9/7/2017,19:57:55:301769018,viktor,0,1,0.4807,-0.5828,-0.6437,-0.2165,0.0482,-1.3158
9/7/2017,19:57:55:501215994,viktor,0,1,0.4597,-0.8675,-0.3466,1.1393,0.3056,2.7796
9/7/2017,19:57:55:700784981,viktor,0,1,1.0299,0.152,-1.0617,-1.0463,2.2314,1.1992
9/7/2017,19:57:55:900556981,viktor,0,1,0.4697,0.3034,-0.4146,-0.3568,-0.2349,-3.3823
9/7/2017,19:57:56:100556015,viktor,0,1,1.2619,-0.491,-0.9353,0.8078,-0.8896,-1.2466
9/7/2017,19:57:56:300812005,viktor,0,1,0.1322,-0.8903,0.0825,1.6425,0.4393,3.3689
9/7/2017,19:57:56:500818014,viktor,0,1,0.8802,-0.0254,-1.086,-1.2318,1.1486,1.462
9/7/2017,19:57:56:700558006,viktor,0,1,0.6501,0.2588,-0.7683,-0.4961,-0.0049,-3.917
9/7/2017,19:57:56:900825023,viktor,0,1,0.2811,-0.8295,-0.3425,0.3736,-0.015,-1.3662
9/7/2017,19:57:57:100564002,viktor,0,1,0.224,-0.7063,-0.2441,1.418,1.7401,4.0108
9/7/2017,19:57:57:301295995,viktor,0,1,0.8332,0.1109,-1.0351,-0.9303,1.1636,1.4421
9/7/2017,19:57:57:500735998,viktor,0,1,0.5627,0.3181,-0.509,0.721,-0.3251,-3.4798
9/7/2017,19:57:57:700815021,viktor,0,1,0.3769,-0.8105,-0.1482,0.8281,-0.2268,-0.1587
9/7/2017,19:57:57:900124013,viktor,0,1,0.306,-0.8691,-0.3414,1.7682,0.6495,3.6774
9/7/2017,19:57:58:101514995,viktor,0,1,0.8702,0.629,-0.809,-1.1456,2.5532,1.3875
9/7/2017,19:57:58:300532996,viktor,0,1,1.3998,0.299,-1.0275,0.7358,0.3358,-4.3048
9/7/2017,19:57:58:500307023,viktor,0,1,0.2381,-0.5772,-0.1099,1.5442,-0.2338,-0.1583
9/7/2017,19:57:58:700552999,viktor,0,1,2.2399,-1.6285,-1.8986,0.3662,0.3912,4.3805
9/7/2017,19:57:58:900640010,viktor,0,1,0.7479,0.4984,-0.5984,-1.0342,0.4563,0.2161
9/7/2017,19:57:59:100655972,viktor,0,1,1.2007,0.1397,-0.9406,-0.5085,-2.0804,-2.6499
9/7/2017,19:57:59:300848007,viktor,0,1,0.3796,-0.4929,-0.3847,2.2036,-0.1394,0.2934
9/7/2017,19:57:59:502116978,viktor,0,1,0.8829,-0.9064,-0.8677,0.4049,-0.147,3.3677
9/7/2017,19:57:59:700185000,viktor,0,1,0.3581,0.7296,-0.3646,-1.0026,0.3638,0.7164
9/7/2017,19:57:59:900896012,viktor,0,1,1.7951,0.2766,-1.6294,0.5967,-0.1305,-2.9482
9/7/2017,19:58:0:100533008,viktor,0,1,0.0593,-0.4066,0.1449,1.5065,-0.6619,0.5436
9/7/2017,19:58:0:301239013,viktor,0,1,2.1958,-1.7166,-2.0491,0.7707,-0.0486,4.835
9/7/2017,19:58:0:500615000,viktor,0,1,0.1517,0.5484,-0.2892,-1.334,0.3101,-0.248
9/7/2017,19:58:0:700510025,viktor,0,1,2.6721,-0.5203,-1.7321,-0.0467,-0.238,-3.2151
9/7/2017,19:58:0:901067972,viktor,0,1,-0.1906,-0.417,0.2851,2.0615,-1.0299,-0.3852
9/7/2017,19:58:1:100584983,viktor,0,1,2.3235,-1.7945,-1.9375,-0.0939,-0.5193,4.3359
9/7/2017,19:58:1:300683021,viktor,0,1,0.87,0.8238,-0.6382,-0.6873,-0.3918,-0.4159
9/7/2017,19:58:1:501139998,viktor,0,1,2.6991,-0.8464,-1.8167,0.5285,-0.3203,-3.0457
9/7/2017,19:58:1:701125025,viktor,0,1,-0.3637,-0.4739,0.438,1.5907,-0.617,0.4293
9/7/2017,19:58:1:900969982,viktor,0,1,2.1199,-1.5547,-2.1885,0.6845,-1.0998,3.3247
9/7/2017,19:58:2:100803971,viktor,0,1,0.0891,0.7191,-0.3528,-0.7902,-0.1389,0.1849
9/7/2017,19:58:2:301463007,viktor,0,1,2.2961,-0.6351,-1.9795,-0.1168,-0.614,-3.0278
9/7/2017,19:58:2:500639021,viktor,0,1,-0.2622,-0.5175,0.3853,1.9963,-0.3965,0.4563
9/7/2017,19:58:2:700562000,viktor,0,1,1.5373,-1.394,-2.0225,-0.2722,0.3099,3.7115
9/7/2017,19:58:2:900669991,viktor,0,1,-0.0296,0.7315,-0.2291,-1.0658,0.8041,-0.5357
9/7/2017,19:58:3:100767016,viktor,0,1,1.6483,-0.7551,-2.2281,-1.0203,-0.5115,-2.8841
9/7/2017,19:58:3:301671981,viktor,0,1,-0.2086,-0.4241,0.2706,1.6761,0.3171,0.1812
9/7/2017,19:58:3:502537012,viktor,0,1,1.5173,-1.4321,-2.0396,0.8479,1.3557,4.2726
9/7/2017,19:58:3:701002001,viktor,0,1,0.2091,0.6472,-0.4239,-0.8794,0.5114,0.5581
9/7/2017,19:58:14:100239992,viktor,0,1,0.3589,-1.0086,-0.4293,0.6887,0.7419,4.2096
9/7/2017,19:58:14:300773978,viktor,0,1,1.096,0.1916,-1.0516,0.1292,2.0984,-3.0807
9/7/2017,19:58:14:500423014,viktor,0,1,0.0802,-0.4551,-0.1238,1.4699,-0.4585,0.1252
9/7/2017,19:58:14:699863016,viktor,0,1,1.6547,-1.4144,-1.8263,0.7572,0.2093,3.8738
9/7/2017,19:58:14:900560975,viktor,0,1,0.3276,0.6024,-0.3339,-0.9732,0.9523,0.1749
9/7/2017,19:58:15:100435972,viktor,0,1,2.0283,-0.0256,-1.6891,0.6887,-0.1425,-3.4365
9/7/2017,19:58:15:301001012,viktor,0,1,0.4194,-0.4234,-0.2083,1.5814,-1.4076,0.1929
9/7/2017,19:58:15:500541985,viktor,0,1,1.3432,-1.3165,-1.7682,0.1842,0.3641,3.1245
9/7/2017,19:58:15:700806021,viktor,0,1,0.2401,0.6374,-0.4171,-0.5627,0.3891,0.0545
9/7/2017,19:58:15:901093006,viktor,0,1,1.3051,0.0433,-1.5197,-0.2332,0.4655,-2.8653
9/7/2017,19:58:16:100387990,viktor,0,1,-0.0019,-0.5602,0.0786,1.5177,0.4019,-0.1313
9/7/2017,19:58:16:300790011,viktor,0,1,0.6496,-1.2498,-0.7311,0.6364,0.7226,4.1317
9/7/2017,19:58:16:501046001,viktor,0,1,0.4298,0.5365,-0.6077,-0.841,0.8113,0.0571
9/7/2017,19:58:16:700935006,viktor,0,1,1.4791,0.0322,-1.5405,-0.2837,0.7156,-3.1045
9/7/2017,19:58:16:900678992,viktor,0,1,-0.1462,-0.4465,-0.178,1.66,0.603,0.1011
9/7/2017,19:58:17:100633978,viktor,0,1,1.3808,-1.7496,-1.8326,0.9406,0.3721,3.8847
9/7/2017,19:58:17:300631999,viktor,0,1,0.308,0.3589,-0.5526,-0.5627,0.4071,-0.1471
9/7/2017,19:58:17:500930011,viktor,0,1,1.7015,-0.3249,-1.5216,-0.5746,-0.0026,-3.4237
9/7/2017,19:58:17:701031982,viktor,0,1,0.3098,-0.5879,-0.3884,1.3605,0.0325,0.1835
9/7/2017,19:58:17:900843024,viktor,0,1,0.4923,-1.19,-0.7742,1.4385,1.4289,4.7359
9/7/2017,19:58:18:101176977,viktor,0,1,0.8547,0.1965,-1.1168,-0.1179,0.8286,0.6246
9/7/2017,19:58:18:300954997,viktor,0,1,0.9827,0.0931,-1.1741,-1.5865,-0.1925,-4.2437
9/7/2017,19:58:18:501007020,viktor,0,1,0.6564,-0.8364,-0.7561,0.4007,-0.4832,-1.2818
9/7/2017,19:58:18:701043009,viktor,0,1,0.7422,-1.2276,-0.9129,1.9893,0.7962,3.945
9/7/2017,19:58:18:900681972,viktor,0,1,0.7928,0.0271,-1.0824,-0.2236,0.8831,2.0026
9/7/2017,19:58:19:100709974,viktor,0,1,0.5397,0.3875,-0.6076,-1.0482,0.4327,-3.482
9/7/2017,19:58:19:300624012,viktor,0,1,0.6174,-1.0607,-0.8785,-0.647,0.5907,-2.3947
9/7/2017,19:58:19:501338005,viktor,0,1,0.4036,-0.8525,-0.2094,2.1022,-0.3335,3.8074
9/7/2017,19:58:19:701413989,viktor,0,1,0.7473,0.0706,-1.0754,-0.3244,1.5863,1.4897
9/7/2017,19:58:19:900624990,viktor,0,1,0.2807,0.5624,-0.244,-0.5082,-0.2435,-3.7258
9/7/2017,19:58:20:102137982,viktor,0,1,1.1352,-1.5198,-1.126,-0.6382,-0.3695,-2.4072
9/7/2017,19:58:20:301313996,viktor,0,1,0.1457,-0.8386,0.1549,1.3709,0.0767,2.9409
9/7/2017,19:58:20:501362979,viktor,0,1,0.8699,-0.188,-1.2553,-0.8374,1.3119,1.3928
9/7/2017,19:58:20:700798988,viktor,0,1,0.5716,0.1834,-0.6597,-0.6818,-0.1272,-3.4592
9/7/2017,19:58:20:900963008,viktor,0,1,1.5357,-0.9034,-0.9475,-0.2812,-1.0169,-1.9908
9/7/2017,19:58:21:100638985,viktor,0,1,-0.0352,-0.8696,0.3372,1.9096,0.698,3.8306
9/7/2017,19:58:21:300620019,viktor,0,1,1.3356,-0.1328,-1.3468,-0.479,-0.0494,2.2752
9/7/2017,19:58:21:500729978,viktor,0,1,0.3293,0.7265,-0.2996,0.0105,-0.5814,-4.2349
9/7/2017,19:58:21:700914978,viktor,0,1,1.2745,-1.0913,-0.9397,-0.8601,-0.1409,-2.9131
9/7/2017,19:58:21:901117026,viktor,0,1,-0.0932,-0.8458,0.4232,1.5649,0.6659,3.8836
9/7/2017,19:58:22:101334989,viktor,0,1,0.6859,-0.5072,-1.5414,-0.2967,2.6519,1.6466
9/7/2017,19:58:22:300831019,viktor,0,1,0.3403,0.5388,-0.2966,-0.8058,0.2655,-2.9671
9/7/2017,19:58:22:500797986,viktor,0,1,1.0824,-0.7078,-0.8753,-0.4768,-0.5612,-3.5167
9/7/2017,19:58:22:700960993,viktor,0,1,0.0059,-1.007,0.4277,1.5343,0.8656,2.2337
9/7/2017,19:58:22:900729000,viktor,0,1,0.8602,-0.2096,-1.5308,-0.1435,2.3759,2.5417
9/7/2017,19:58:23:100750982,viktor,0,1,0.3746,0.5936,-0.2625,-0.6172,-0.4046,-3.2818
9/7/2017,19:58:23:301074981,viktor,0,1,0.7861,-1.1254,-0.9909,-1.0952,-0.6531,-2.7764
9/7/2017,19:58:23:500642001,viktor,0,1,0.3387,-1.0518,0.0734,1.5669,0.5856,3.4905
9/7/2017,19:58:23:700757980,viktor,0,1,1.0297,-0.0296,-1.242,-0.953,1.7616,1.5019
9/7/2017,19:58:24:101050972,viktor,0,1,0.2266,0.5255,-0.2982,-0.5347,0.1085,-2.8813
9/7/2017,19:58:24:301114976,viktor,0,1,0.1919,-0.9604,-0.1405,1.0221,0.342,2.9722
9/7/2017,19:58:24:500329017,viktor,0,1,0.9488,-0.2405,-1.3934,-0.4221,1.7604,1.583
9/7/2017,19:58:24:700752019,viktor,0,1,0.4917,0.3769,-0.4859,-0.7759,0.2436,-2.8203
9/7/2017,19:58:24:900757014,viktor,0,1,0.8127,-0.5139,-0.9234,-0.7042,0.4543,-2.7162
9/7/2017,19:58:25:100589990,viktor,0,1,0.2003,-0.8861,0.161,1.8869,-0.2276,1.8966
9/7/2017,19:58:25:300836026,viktor,0,1,1.3083,-1.1399,-2.1265,0.1711,1.4056,2.4302
9/7/2017,19:58:25:500904023,viktor,0,1,0.0092,0.7561,-0.0954,-0.8327,0.7915,-2.4174
9/7/2017,19:58:25:700747013,viktor,0,1,2.1641,-0.7179,-1.8329,-1.3135,-1.4875,-2.9815
9/7/2017,19:58:25:899911999,viktor,0,1,-0.1686,-0.5645,0.3605,2.2103,0.6556,1.988
9/7/2017,19:58:26:99986016,viktor,0,1,0.9197,-0.6215,-1.7953,-0.0457,1.7759,2.4825
9/7/2017,19:58:26:301169991,viktor,0,1,0.2488,0.5822,-0.2245,-1.1773,0.4719,-2.6271
9/7/2017,19:58:26:500804007,viktor,0,1,1.5677,-0.822,-1.5741,-0.6048,-1.3502,-4.3778
9/7/2017,19:58:26:700735986,viktor,0,1,0.0683,-0.7605,0.1439,1.4493,0.5863,3.0543
9/7/2017,19:58:26:901112020,viktor,0,1,1.0592,-0.4688,-1.5766,-0.0652,0.8935,2.573
9/7/2017,19:58:27:100971996,viktor,0,1,0.1874,0.5605,-0.1597,-0.8487,0.9766,-2.2247
9/7/2017,19:58:27:300913989,viktor,0,1,1.5286,-1.2,-1.1704,0.3285,-1.8431,-2.2075
9/7/2017,19:58:27:500504970,viktor,0,1,-0.219,-0.5198,0.4403,1.0178,0.8226,2.5905
9/7/2017,19:58:27:700837016,viktor,0,1,0.6087,-0.7879,-1.5024,0.845,2.036,1.1555
9/7/2017,19:58:27:901000976,viktor,0,1,0.2161,0.6107,-0.232,-1.638,0.2633,-2.3558
9/7/2017,19:58:28:100741982,viktor,0,1,1.467,-1.1303,-1.3906,-0.4824,-0.9181,-3.2622
9/7/2017,19:58:28:301396012,viktor,0,1,-0.1308,-0.6725,0.4074,2.2444,0.5243,2.7045
9/7/2017,19:58:28:500862002,viktor,0,1,0.8829,-0.8615,-1.6084,-0.2375,2.0457,1.2994
9/7/2017,19:58:28:701268970,viktor,0,1,0.079,0.5798,-0.234,-1.426,1.0687,-2.091
9/7/2017,19:58:28:901323020,viktor,0,1,2.0622,-0.855,-1.582,-0.1334,-1.4287,-2.8978
9/7/2017,19:58:29:101007997,viktor,0,1,-0.2063,-0.662,0.3324,1.5606,-0.0724,2.6962
9/7/2017,19:58:29:300885975,viktor,0,1,0.878,-0.607,-1.7108,-0.2769,1.8969,1.0963
9/7/2017,19:58:29:500912010,viktor,0,1,0.1428,0.5504,-0.2444,-0.7814,0.8261,-2.572
9/7/2017,19:58:29:700727999,viktor,0,1,1.8769,-0.9472,-1.6275,-0.7985,-0.6397,-1.0155
9/7/2017,19:58:29:900731980,viktor,0,1,-0.2142,-0.6434,0.3336,2.0507,0.357,1.6821
9/7/2017,19:58:30:100914001,viktor,0,1,0.6568,-0.3894,-1.3139,-0.5175,1.8394,1.4283
9/7/2017,19:58:30:301321029,viktor,0,1,0.3394,0.3845,-0.3272,-0.9115,0.2042,-2.749
9/7/2017,19:58:30:502191007,viktor,0,1,1.3781,-0.9344,-1.1142,-0.3464,-1.2007,-2.7211
9/7/2017,19:58:30:700833022,viktor,0,1,0.2089,-0.9946,0.2712,1.7623,0.5236,2.495
9/7/2017,19:58:30:900723993,viktor,0,1,0.806,-0.738,-1.448,0.0597,1.283,2.6471
9/7/2017,19:58:31:100813984,viktor,0,1,0.3424,0.5325,-0.3533,-1.3451,0.6034,-3.0534
9/7/2017,19:58:31:300733983,viktor,0,1,2.199,-0.8061,-1.9932,-0.4407,-1.3901,-3.5126
9/7/2017,19:58:31:500735998,viktor,0,1,-0.4357,-0.5038,0.4424,1.9729,0.0938,2.5105
9/7/2017,19:58:31:700731992,viktor,0,1,0.9421,-0.7691,-1.6341,0.3047,0.9153,2.439
9/7/2017,19:58:31:900750994,viktor,0,1,0.2179,0.5968,-0.2364,-1.2253,0.6986,-2.1166
9/7/2017,19:58:32:100871980,viktor,0,1,1.72,-0.9387,-1.5383,-0.5974,-1.0313,-3.2473
9/7/2017,19:58:32:301063001,viktor,0,1,-0.2964,-0.5655,0.4115,1.7479,0.3503,2.425
9/7/2017,19:58:32:501112997,viktor,0,1,0.8813,-0.6558,-1.5073,-0.4879,1.8837,1.7304
9/7/2017,19:58:32:700896978,viktor,0,1,0.0359,0.7575,-0.1133,-0.8924,0.7928,-1.6034
9/7/2017,19:58:32:900729000,viktor,0,1,2.5966,-0.5147,-1.1766,0.8184,-2.0726,-3.8323
9/7/2017,19:58:33:100817978,viktor,0,1,-0.2727,-0.5851,0.4173,1.9262,-0.5378,1.6677
9/7/2017,19:58:33:301154971,viktor,0,1,1.2093,-0.9329,-1.6138,-0.7109,1.3136,1.0571
9/7/2017,19:58:33:500751018,viktor,0,1,-0.0984,0.765,-0.1201,-1.019,1.0822,-2.0703
9/7/2017,19:58:33:700739979,viktor,0,1,1.9447,-0.8917,-1.2664,0.1524,-1.7751,-2.6167
9/7/2017,19:58:34:101418972,viktor,0,1,-0.2892,-0.3754,0.4077,1.6707,-0.0235,1.84
9/7/2017,19:58:34:301263988,viktor,0,1,0.4248,0.4522,-0.3189,-1.0017,0.8752,-2.2387
9/7/2017,19:58:34:502277016,viktor,0,1,1.9073,-0.9238,-1.889,-0.9308,-0.2388,-3.4621
9/7/2017,19:58:34:701255977,viktor,0,1,-0.5175,-0.6493,0.5547,2.032,0.64,3.0749
9/7/2017,19:58:34:901399016,viktor,0,1,1.5748,-0.8138,-1.8989,-0.4561,1.8632,1.5977
9/7/2017,19:58:35:101248025,viktor,0,1,0.0674,0.5666,-0.2518,-0.882,0.7107,-1.7734
9/7/2017,19:58:35:301154971,viktor,0,1,1.4864,-0.7365,-1.2388,-0.5011,-1.6899,-2.6721
9/7/2017,19:58:35:501173019,viktor,0,1,-0.0922,-0.7053,0.2986,2.4022,0.2607,2.5555
9/7/2017,19:58:35:701184988,viktor,0,1,0.864,-0.4514,-1.3578,-1.2279,2.0859,0.9078
9/7/2017,19:58:35:901436984,viktor,0,1,0.1414,0.5745,-0.2381,-0.9286,0.5938,-2.4159
9/7/2017,19:58:36:101458013,viktor,0,1,1.6719,-0.8223,-1.384,0.1264,-1.6389,-2.7158
