-3944,14304,-2164,-32763,-20951,9925,-512,-8512,2000,23879,5416,-12638,10
-3716,13448,-3416,-28578,-22870,8674,-2404,-6156,288,20128,3702,-10397,10
-6024,10616,-3792,-22330,-26225,7131,772,-4740,2556,22091,5516,-4181,10
-6140,9976,-2576,-18903,-28373,5084,1344,-5812,3128,22010,-845,-2690,10
-2936,10272,-1644,-22867,-28242,1739,2568,-7204,5728,18276,-1736,-5352,10
-2852,8636,-3624,-29311,-29047,-2154,4880,-4896,-2080,17254,-5489,-7663,10
-2004,9096,-5348,-32768,-30424,-6119,5912,-2924,-2332,12613,-10526,-9006,10
-3316,9112,-6860,-32768,-31363,-10959,2592,-2028,-6140,10984,-9546,-1771,10
-2664,8172,-10008,-32768,-32248,-15636,6096,-3040,-4568,7790,-17674,-2183,10
-4408,10524,-15136,-32768,-30984,-21043,2280,1832,-10184,-12429,-21393,-3757,10
-220,13880,-18592,-32768,-26300,-27199,14436,6344,-17540,-18269,375,3074,10
5328,20520,-26088,-32768,-18360,-29392,13008,8276,-28816,-23875,3671,18188,10
10976,27324,-32768,-32768,-5647,-26507,14712,2668,-29248,-18627,8721,23027,10
16596,26336,-32768,-32768,8973,-24188,7012,-1896,-28740,-19018,17269,28873,10
21024,19928,-32768,-3178,21640,-25628,12040,-6100,-22600,-21733,28229,21838,10
23840,14416,-31716,16704,28776,-27820,8028,-4676,-29724,-17625,32767,26317,10
23988,18764,-22580,32397,32767,-25088,8024,-25400,-32600,-13902,32767,27312,10
25324,26732,-14864,32767,32767,-17544,7732,-32768,-20268,-32768,32767,900,10
21864,32767,-1068,32767,32767,-9937,-336,-32768,-18032,-32768,32767,4762,10
20400,32767,20096,32767,32767,1464,-812,-32768,12600,-32768,32548,-5279,10
20324,32767,32767,32767,1135,-1383,4040,-32768,12768,-32768,32767,-8275,10
16064,32767,18488,28377,15703,9321,-336,-32768,19084,-25064,32767,670,10
10488,32767,20000,-3358,15761,10657,5020,-32768,19180,-11785,32767,1005,10
11976,32767,15552,-27786,18454,15373,8392,-32768,22888,-2761,24285,-13051,10
5348,32767,13884,-32768,10962,22410,3688,-32768,20640,1998,17805,-18272,10
1852,30220,14536,-32768,-873,25072,-4652,-29104,21664,4696,11884,-18252,10
-916,26624,11672,-32768,-10697,26516,6116,-26368,14032,-4823,2036,-25261,10
-5608,20452,7176,-32768,-14954,23826,-4524,-26468,12508,8212,5108,-20639,10
-6880,15840,3784,-32768,-14908,18020,-2000,-20024,10220,25587,12946,-16157,10
-5932,12592,3048,-31792,-17809,14014,-3724,-15064,8364,32767,10708,-10082,10
-6484,10380,1596,-30354,-23871,9927,-3772,-12644,4864,32767,86,-8147,10
-6448,8284,-1068,-32159,-24509,6470,-3868,-10472,300,31436,-7068,-8764,10
-7288,6480,-1712,-32768,-23978,2917,-4252,-7332,-1020,27159,-8529,-4502,10
-6908,4864,-4412,-30612,-23703,-1338,-3340,-6704,-852,25690,-13503,-2325,10
-6220,4248,-6244,-26190,-21639,-5696,-1348,-4772,-3756,25801,-14620,853,10
-6180,2612,-7620,-19027,-20468,-9798,-864,-3940,-3944,25516,-11811,4847,10
-5096,1104,-7304,-12602,-17739,-13533,2068,-4040,-5308,22574,-7810,8002,10
-3440,1156,-7760,-7465,-18286,-18316,492,-4256,-7428,12933,-13633,6539,10
96,2984,-9592,-6065,-18562,-22680,3964,-1428,-5508,4831,-14084,1937,10
3964,5884,-10748,-7473,-17287,-27462,2544,5584,-9948,-3060,-26148,9023,10
9884,10500,-14328,-14789,-15824,-30964,8620,2892,-14728,-2160,-14982,22809,10
18824,20544,-23892,-32536,-7657,-31482,14772,-2232,-17036,-6810,-14386,21492,10
32767,32767,-23904,-16418,6922,-23232,22276,-7920,-26240,-2714,-6043,28917,10
32767,32767,-20072,29560,16406,-15857,26240,-18432,-27688,-2059,16145,32767,10
32767,32767,-16804,32767,29839,-2869,30524,-32768,-17380,-9270,32767,30670,10
32767,32767,-3776,32767,32767,14164,30076,-32768,13500,-32768,32767,6273,10
29892,32767,12376,32767,32767,21278,27184,-32380,13020,-14938,4941,-15115,10
25372,19868,10252,10153,27081,25786,24132,-29548,5052,-28350,14691,-24708,10
16840,23544,-3920,-5958,29956,30441,11644,-28156,7284,-30596,1873,-30874,10
9452,18876,-3600,-2843,32031,32767,9244,-32768,21980,-5840,5698,-26529,10
6220,14132,1360,3981,28452,32767,6708,-26360,21088,20311,12556,-22045,10
2952,13984,3768,11841,22699,32767,2904,-18468,20464,32767,17101,-20376,10
1372,11644,4364,13414,18751,30811,-2048,-14552,19512,27989,5266,-23611,10
-2656,7748,3436,8171,15811,25632,-8620,-14816,17088,26021,-10060,-22092,10
-10216,5264,5324,2910,12067,18622,-11620,-12440,16120,32767,-10413,-12683,10
-13436,2508,3740,1423,5363,10725,-14560,-9836,12664,32767,-12033,-2897,10
-11472,-896,-236,2675,1360,4052,-17240,-10316,8116,32767,-21685,8892,10
-11368,-3532,-1896,6197,93,-2168,-14464,-10512,-1076,32767,-32768,8271,10
-12340,-2624,-3376,9983,848,-7136,-7860,-1216,-10652,28100,-32768,3046,10
-10340,-1824,-3776,11906,1656,-12275,-22296,1564,-6828,32767,-32768,19908,10
-5260,1576,-4276,16822,2008,-17546,-7716,-5144,-13276,30824,-22571,32767,10
356,636,-5456,18985,4918,-24462,164,-4696,-18412,30064,-18572,32767,10
5256,4448,-8132,10355,9632,-30544,5512,-9096,-22636,8911,-20178,32767,10
7948,8600,-9956,2039,15445,-32768,7320,-5224,-32512,-3143,-13784,32767,10
10984,11412,-9536,9417,23830,-32768,10120,-12664,-27160,8870,-3626,32767,10
15804,15076,-17084,12602,30639,-32768,14872,-10624,-28456,7308,5746,32767,10
19032,19588,-15636,14555,32767,-32768,15156,-17096,-30424,954,18316,32767,10
14936,20628,-11144,32767,32767,-32768,14600,-22676,-29672,-13863,28530,32767,10
8728,26892,-4888,32767,32767,-30566,14264,-27284,-27140,-26331,32767,32767,10
5872,32767,2104,32767,32767,-12444,13628,-32768,-16000,-28622,32767,25586,10
9052,32767,14712,32767,32767,-612,20540,-32768,29716,-32768,10261,-372,10
4612,32767,22220,32767,32767,-721,17444,-32768,15876,-32768,-11434,-17682,10
9128,32767,13068,29799,32767,-272,18688,-32768,20264,-32768,-22276,-28028,10
12432,32767,4088,-17351,32767,7694,20608,-32768,20652,-32768,-29241,-32768,10
3484,32767,4244,-32768,32767,15580,15752,-32768,21388,-3111,-6928,-30401,10
1508,32767,5792,-32768,25906,23660,8496,-32768,18812,28750,16388,-28820,10
-680,31096,8564,-32768,14490,28601,-784,-32768,17140,32767,15061,-27204,10
-6720,26952,7516,-32768,3342,29806,-7292,-32268,14472,32767,2890,-27850,10
-6896,20228,4180,-19938,-2738,27973,-7488,-30368,14088,32767,-10621,-30677,10
-10832,16480,4452,-4632,-12187,26360,-14024,-26160,5344,32395,-19492,-30658,10
-9880,11656,6700,-1901,-17104,24302,-14436,-25836,664,32767,-22556,-28692,10
-8508,10092,3020,-11636,-20430,22197,-16492,-22008,-140,32767,-16443,-22079,10
-8284,8496,556,-15229,-22836,20110,-14472,-19280,-4548,32767,-14768,-16607,10
-11108,6404,172,-13672,-26409,16384,-12688,-16380,-5996,32767,-8701,-8427,10
-13000,2916,-3476,-9904,-27504,12931,-12224,-16184,-7872,32767,-16057,-5577,10
-12120,1096,-6060,-7261,-23985,8620,-11344,-12552,-13616,32767,-24937,-610,10
-8672,-896,-6568,-7132,-19778,4642,-8776,-9776,-14916,32767,-24149,2801,10
-7780,-2480,-6552,-6910,-17452,-492,-6756,-7432,-18372,31503,-22077,5795,10
-6364,-3756,-6848,-5686,-16364,-6427,-6208,-6760,-19220,27287,-24168,12044,10
-4076,-2300,-7952,-6718,-15797,-13387,-1552,-6576,-19216,24125,-22874,15969,10
-808,-60,-11408,-12623,-14798,-19835,928,-10484,-19864,24690,-17836,19967,10
4020,4120,-21992,-32768,-8657,-24444,3820,-9832,-23888,21060,-8896,27677,10
8552,17228,-32768,-32768,8512,-26112,6580,-10872,-23348,12975,-4125,32572,10
11944,22548,-31732,-8252,26679,-27285,7980,-7856,-24020,-2128,-2935,32767,10
8888,11196,-32300,26326,32767,-32768,9988,-2684,-25184,-1012,2176,32767,10
7480,10940,-25224,16260,32767,-32768,6484,-9052,-22980,2861,11770,32767,10
4300,28340,-24152,20978,32767,-32768,9736,-15000,-23212,-5107,8580,32767,10
2276,32767,-16732,32767,32767,-29673,17292,-15052,-24512,-18332,17643,32767,10
344,32767,-11548,32767,32767,-25528,12880,-22856,-16304,-30462,24824,32767,10
-368,32767,-3824,32767,32767,-14525,13052,-32768,-12316,-32768,25946,32767,10
1764,32767,4572,32767,32767,-6767,25820,-32768,1780,-32768,18103,9042,10
-6108,32767,6368,32767,32767,733,26520,-32768,15684,-32768,7266,-17276,10
-6840,32767,26372,32767,32767,-1764,18476,-32768,10504,-26314,-12150,-31695,10
3796,32767,7880,6065,32767,-3539,12216,-32768,14208,-29336,-22419,-32768,10
11680,32767,2596,-23411,32767,8049,11404,-32768,13632,-15705,-15989,-31986,10
2668,32767,3528,-32768,32767,23630,6368,-32768,8836,9207,6150,-26427,10
-2468,32767,7176,-32768,30077,28617,3588,-32768,10428,32280,16516,-31370,10
-4144,29136,7216,-32768,24065,28406,-6420,-30140,8460,32767,19916,-30186,10
-4348,25796,6212,-32768,15478,29336,-14444,-21532,13336,32767,11201,-28510,10
-9764,22352,3332,-31339,5210,27288,-17456,-22024,12468,21525,-19073,-32768,10
-11760,16828,4076,-23141,-5236,25066,-14544,-12764,-20,-3102,-32768,-32768,10
-11108,13300,192,-18902,-12097,22881,-13896,-15752,6412,914,-22700,-30731,10
-11680,10788,468,-17562,-13470,19121,-14904,-14128,3316,23963,-14724,-23180,10
-7004,7644,956,-15911,-13521,16329,-15076,-12220,-212,26453,-18847,-20647,10
-7424,4304,-2628,-9796,-21413,15437,-16532,-8700,-2012,26588,-22270,-17076,10
-10564,1164,-5748,576,-23910,13661,-14352,-11092,-2804,32767,-24783,-11235,10
-11468,-4944,-8048,7477,-19849,8213,-14480,-9208,-7332,32767,-24932,-2228,10
-5296,-7056,888,7805,-16016,1417,-10440,-9348,-10776,32767,-22597,6131,10
-3928,-740,-3324,132,-14294,-4020,-6856,-11724,-15304,32767,-27695,6286,10
-2732,-268,-5020,-1919,-12738,-7505,-5992,-9680,-18800,32021,-28881,5504,10
-2372,-2468,-5076,-5290,-11407,-12025,-6956,-5804,-20804,26633,-31505,9065,10
-4000,-2792,-7760,-5934,-13380,-20044,-6736,-4844,-22736,21069,-29707,16094,10
-2048,-1952,-9932,-12346,-12338,-27838,-8004,-13780,-13572,21680,-26192,27664,10
972,4276,-17100,-24646,-6291,-32768,-3268,-14852,-21264,20906,-23083,30336,10
4064,14268,-29968,-32768,12695,-32768,1140,-12908,-24500,26855,-12301,32767,10
3300,32767,-32768,-23905,32767,-32768,5456,-18672,-26088,28249,-8725,32767,10
-2452,24204,-22748,26446,32767,-32768,7584,-20472,-32768,6386,-11667,32767,10
-2088,30292,-21052,12412,32767,-32768,7824,-15360,-32768,-3830,4249,32767,10
1488,32767,-19392,13980,32767,-32045,17260,-30368,-30856,-1206,13571,32767,10
-4200,32767,-14544,26882,32767,-18428,14320,-32768,-32768,-18585,17868,32767,10
-3464,32767,-7496,32767,32767,-12236,17688,-32768,-22332,-20746,31113,32767,10
-10432,32767,-5500,32767,32767,-3807,23432,-32768,-6124,-19238,28809,24692,10
-13888,32767,984,32767,32767,1424,22112,-32768,25140,-27021,6465,1160,10
-19796,32767,7604,26798,32767,4044,21868,-32768,21336,-32152,-15648,-21188,10
-15688,32767,11424,15895,32767,5296,12732,-32768,16612,-15445,-23183,-32768,10
-6480,32767,26088,18540,32767,7064,6820,-32768,14988,-9284,-29777,-32768,10
2112,32767,8920,-27115,32767,17203,7460,-32768,13824,7028,-14030,-32768,10
-1152,31088,4748,-32768,32767,26262,-1036,-32768,11340,4732,-15175,-32768,10
-5356,28128,6020,-32768,28641,29729,744,-31468,12612,132,-12123,-32768,10
-6020,22024,6852,-32768,15820,31076,-1820,-29584,11284,13004,-5903,-32768,10
-9076,18284,6708,-32174,6603,30181,-7940,-30788,13140,19706,-8762,-32768,10
-9784,15396,2436,-24271,-2156,26644,-12752,-24112,4816,29074,-15521,-32768,10
-12372,11156,156,-18311,-8843,24066,-18432,-15372,736,22872,-21588,-32768,10
-10436,7604,-352,-15352,-12992,21083,-10744,-14580,856,24947,-21598,-32578,10
-11548,5972,-1208,-15869,-17574,17011,-12180,-13040,384,30193,-21813,-32745,10
-11540,4072,-2112,-12561,-20008,13367,-16116,-10128,-2008,32767,-21094,-29198,10
-10628,2024,-4512,-7814,-22457,9448,-13628,-7912,-6284,32767,-17726,-23105,10
-10060,-744,-6636,-3567,-21056,5037,-12980,-6288,-9196,32767,-19042,-15881,10
-5808,-1412,-5552,-3225,-16171,582,-12416,-3188,-13088,32767,-22337,-8858,10
-3516,-648,-5908,-4368,-14381,-4363,-8868,84,-16328,29707,-23760,-1724,10
-2464,-1280,-5800,-5017,-12266,-9497,-2784,-2788,-19112,32176,-23275,4539,10
-1344,-816,-5628,-7066,-12378,-15407,1164,-5656,-22060,32767,-16558,11610,10
-1072,572,-7448,-10367,-14559,-20526,6180,-7252,-26008,32767,-8527,17890,10
1516,3196,-18816,-32768,-15018,-25620,13416,-9272,-31144,22797,-2666,19782,10
3732,17484,-32768,-32768,3889,-26129,13492,-1312,-32768,6612,2009,21253,10
12492,32767,-32768,-1194,25230,-23554,4332,2172,-31364,3380,-1663,31736,10
5592,16176,-24804,27576,32767,-32768,10512,-7640,-26496,5544,6272,32363,10
3028,24196,-24720,4905,32767,-29577,15068,-3712,-25588,-2773,10587,29452,10
1000,32767,-22384,14445,32767,-20730,14468,-6452,-23488,-13531,13444,30636,10
2196,32767,-16444,29030,32767,-15459,15040,-10180,-20776,-19996,17154,31367,10
1360,32767,-10988,32767,32767,-12258,12456,-13304,-18980,-17640,23949,32722,10
928,32767,-6136,32767,32767,-7203,13172,-23548,-17328,-9084,24764,32767,10
-7704,32767,648,32767,32767,-577,17776,-32768,7544,-11685,13133,19026,10
-14232,32767,11008,32767,32767,6114,19596,-32768,11944,-32768,-2948,-116,10
-10056,32767,32767,32767,32767,5272,16972,-32768,18604,-30227,-4797,-12339,10
-2192,32767,32767,32767,32767,5003,16808,-32768,14760,-14143,-8665,-21036,10
1420,32767,14668,-20921,32767,13754,17352,-32768,11276,-12938,-6399,-25453,10
-1564,32767,6588,-32768,31924,22202,11220,-32768,13484,-3480,-743,-28386,10
-3376,29044,6940,-32768,20862,24878,8756,-32768,11172,-2984,-5265,-31654,10
-4536,24604,8672,-32768,11435,26017,1772,-32768,6144,-7884,-18638,-32768,10
-7824,20076,8972,-32768,695,26529,2568,-32768,3760,4742,-11155,-32768,10
-12316,21664,8428,-32768,-8611,21212,-7812,-24804,1608,13587,-6879,-32768,10
-10324,16676,1704,-22096,-16273,16457,-7672,-21548,-3444,12115,-10365,-32768,10
-12552,10756,-6476,-9046,-19987,16536,-8616,-18720,-5844,14776,-10039,-32768,10
-10908,3276,-5768,-2167,-19786,15405,-9900,-14904,-7904,15969,-12786,-32751,10
-6496,1040,-4028,-4699,-18347,10949,-8776,-12352,-7304,18116,-14619,-30944,10
-9656,2548,-456,-7722,-18651,5637,-7944,-8820,-7744,20297,-13159,-30525,10
-5756,1320,3068,-12990,-17745,1196,-11276,-6668,-9416,22017,-13774,-25489,10
-5540,2604,-968,-16678,-20558,-2358,-9560,-1456,-8764,25879,-12023,-22623,10
-6760,1916,-6544,-12545,-24080,-5522,-9836,1108,-9232,22586,-13319,-16805,10
-6500,68,-10296,-10643,-21944,-9769,-7924,268,-10540,26817,-13538,-12594,10
-4008,1516,-12176,-20750,-15266,-16840,-7104,1600,-15316,25588,-16090,-6996,10
-188,6444,-16860,-32768,-5926,-21964,-5960,3400,-19468,26929,-14998,-801,10
4580,18400,-26332,-32768,11167,-23894,-4316,7180,-24696,32767,-4538,9387,10
7080,28216,-32284,5471,18763,-21891,-1392,6632,-30984,31632,-532,18149,10
-2124,5624,-30524,25873,30270,-27246,-3820,4972,-32192,27346,4893,27089,10
308,8996,-21984,2607,32767,-31628,2256,-8112,-28500,21326,6920,31028,10
-4344,32004,-28084,-992,32767,-32768,6844,-10196,-27752,12364,7520,32767,10
-5344,32767,-15228,25709,32767,-23288,1184,-8896,-24056,5346,5666,32312,10
-3624,32767,-2460,32767,32767,-21265,10696,-15564,-24868,-6045,6931,32767,10
312,32767,-748,32767,32767,-16657,19644,-19428,-21136,2881,21085,32767,10
-1300,32767,-1376,32767,32767,-12946,19224,-23424,-12644,-10762,12056,32767,10
-5236,32767,6780,32767,32767,-6740,23392,-24936,-6548,-17920,13045,21616,10
-9452,32767,18696,29012,32767,-5477,31932,-32768,17512,-24036,-4663,13191,10
-8688,32767,18732,18492,32767,-2736,32767,-32768,21792,-32768,-23033,-9176,10
-2572,32767,22300,8953,32767,1425,29500,-32768,9744,-10194,-12329,-26907,10
7700,32767,14908,-19284,32767,11419,18532,-32768,4792,4055,-4428,-32201,10
2292,32767,8948,-32768,32767,25126,13304,-32768,732,11882,-827,-32768,10
-148,31900,7712,-32768,24207,30042,9524,-32768,-596,19678,1413,-32768,10
-4812,28252,4028,-32768,11441,30166,-2060,-27152,-840,13868,-4930,-32768,10
-4600,21532,5264,-32768,8553,29726,-3720,-26872,-2712,3910,-14260,-32768,10
-6256,19916,3032,-32768,-917,28413,-6220,-23332,-508,8982,-10645,-32768,10
-10112,16852,1552,-25858,-6289,24740,-8668,-18876,-4496,6282,-15823,-32768,10
-8556,12356,-1656,-15815,-9195,21253,-8536,-15944,-4772,9347,-13679,-32768,10
-9584,8012,-2376,-9941,-14048,19150,-8952,-12416,-5216,12849,-11027,-31867,10
-10572,4344,-2260,-5498,-18417,16228,-9020,-10552,-5480,16058,-9461,-27573,10
-10648,2932,-2344,-7768,-18550,11234,-7648,-6380,-3960,18503,-7250,-22818,10
-7064,1808,-2320,-9906,-18306,6929,-10016,-3556,-4724,20377,-9824,-20693,10
-8808,2336,-3668,-12924,-17681,2995,-7404,-2692,-9076,17711,-15087,-18530,10
-5876,1148,-3736,-11176,-15774,474,-8388,-1600,-6240,20502,-16409,-16758,10
-5968,352,-4320,-10336,-15371,-2377,-7812,768,-7404,21446,-17705,-14894,10
-3888,-1396,-6316,-5508,-16090,-5294,-5508,248,-6316,26623,-15065,-9218,10
-5120,-2408,-8940,-6792,-17533,-10261,-5692,-1504,-9664,28508,-18899,-5343,10
-2396,-728,-11852,-17493,-13162,-19370,-3996,-1592,-13020,24698,-22959,-2201,10
-1240,3976,-17916,-32768,-9810,-24196,-3348,-2760,-15604,25152,-23453,2960,10
-68,15032,-22944,-32768,1189,-28515,-5028,-2908,-17252,25458,-24525,8966,10
404,21800,-22640,-4293,12006,-29721,-1812,-1984,-18064,24758,-22225,16948,10
2404,17940,-24412,17375,18697,-31187,-224,-2680,-17828,16075,-22730,23169,10
-2000,19628,-21740,14664,25496,-32528,-9456,344,-16120,11933,-21903,25954,10
-3252,28096,-19560,11456,32767,-31817,3068,-7024,-27432,16764,-9219,30562,10
-3736,32767,-16036,16533,32767,-28615,1632,-14504,-25504,12015,-8001,32767,10
-4652,32767,-8136,32767,32767,-24794,6688,-13328,-25588,-1423,-10086,32767,10
-2716,32767,-5188,32767,32767,-22220,10708,-17608,-28080,-15481,-8711,32767,10
-1480,32767,-528,32767,32767,-18628,11460,-29644,-26192,-17360,-6136,32767,10
-1212,32767,1444,32767,32767,-13992,12372,-30540,-20724,-16673,-8910,31797,10
-2964,32767,4884,32767,32767,-8822,16880,-29644,-19440,-12851,-7868,27167,10
-6568,32767,12856,31866,32767,-3462,21084,-32624,-18592,-8990,-4363,21596,10
-6400,32767,19852,27829,32767,-1622,19120,-32368,-18904,-585,2270,1405,10
-4544,32767,27248,17541,32767,46,18592,-32768,-18404,5514,1932,-13365,10
88,32767,17096,-23457,32767,8125,18420,-32768,-18324,90,1319,-17616,10
4000,32767,12360,-25118,27350,15126,14656,-32348,-17260,-2504,7597,-20881,10
956,32767,15148,-32768,16458,24450,13488,-30976,-17924,-4476,9835,-23585,10
-1096,32767,10216,-32768,9314,30149,9844,-31004,-13456,348,10255,-32768,10
-6208,30444,9988,-32146,-683,32603,7852,-30112,-14524,2558,6276,-32768,10
-8960,26984,7972,-29851,-7511,31865,3616,-24584,-14772,9376,9516,-32768,10
-11688,23976,6052,-32685,-13367,31218,3788,-19596,-15952,11510,9183,-32768,10
-14008,19668,3176,-32768,-19790,30459,980,-13716,-14204,14307,15334,-32768,10
-17120,16520,952,-31305,-27197,28461,-2044,-8980,-13856,11607,14790,-32768,10
-18736,12956,-1252,-29703,-32732,25058,-372,-6656,-12924,5381,13909,-32446,10
-17356,8804,-3384,-29474,-32768,20629,-5440,-4280,-10996,3389,11607,-29577,10
-17916,6096,-4680,-30570,-32768,14557,-8916,-272,-14496,-6078,278,-31180,10
-16616,4420,-6388,-31805,-32768,8340,-8084,2496,-12592,-16950,3150,-19527,10
-15468,3464,-7512,-29899,-32718,2891,-8928,3388,-5872,-11086,6436,-10758,10
-14268,1832,-10352,-28173,-31655,-3968,-9888,5524,-7060,-4889,8291,-4469,10
-11952,808,-14048,-32768,-27771,-9835,-9064,6608,-6452,856,11504,2694,10
-7744,1288,-18288,-32768,-20612,-18155,-6304,9952,-6052,1615,12134,9285,10
-4384,5296,-21900,-32768,-8971,-26558,-5844,11848,-7296,-1589,11000,16149,10
-1056,11020,-23412,-32768,2812,-31185,-4020,12192,-9036,-6470,7895,23755,10
2124,12756,-29884,-5496,10161,-32768,-2776,10512,-9104,-9076,4902,30440,10
624,9664,-23920,4153,19981,-32768,-2108,5248,-13128,-10233,2737,32767,10
-1768,21392,-20916,2523,29195,-32768,476,-140,-18184,-5649,3909,32767,10
1956,32767,-20488,9070,32767,-32768,2744,-5544,-21864,-3745,7941,32767,10
7892,32767,-8404,32767,32767,-32768,5368,-11052,-27560,-3266,16549,32767,10
12416,32767,-3024,32767,32767,-29455,7132,-22676,-32768,2636,28481,32767,10
14076,32767,4120,32767,32767,-17086,14648,-32768,-32768,-10917,32767,32767,10
12696,32767,17456,32767,32767,-6707,23696,-32768,-32580,-32768,30329,19634,10
16616,32767,32767,32767,26340,-2435,23088,-32768,-24000,-32768,32023,9529,10
14476,32767,15012,-4477,23704,10471,19576,-32768,-14804,-32768,32504,2495,10
8096,32767,18272,-14393,18051,19732,15460,-32768,-7328,-25063,32767,1031,10
6080,32767,15804,-32768,10800,30060,12080,-32768,-5484,-18058,32767,-2029,10
624,32767,11296,-32768,3365,32767,11128,-32768,-1836,-14806,31695,-8210,10
-4776,32767,11240,-32768,-5917,32767,7168,-31848,-2560,-7218,32767,-11656,10
-10844,29668,5808,-32768,-11928,32767,3792,-31904,2924,-5462,28949,-17643,10
-13388,25104,1584,-32768,-15385,31475,2124,-30808,4276,-6648,20453,-25494,10
-13972,21868,-928,-32768,-18773,27431,-1628,-22460,2660,-7296,12381,-28605,10
-16060,18404,-2260,-32768,-22199,23592,-4188,-17996,3276,-14909,4389,-27011,10
-18224,12340,-4124,-28548,-24968,19756,-2136,-11632,4052,-21464,-565,-27675,10
-17248,9716,-5628,-29639,-23305,15018,0,-9992,4680,-23922,-4765,-27248,10
-14736,10804,-4112,-30396,-21595,10685,-1112,-7000,4356,-17132,-2899,-25494,10
-13496,9464,-4548,-32768,-19914,5648,-2616,-2068,3240,-7679,1970,-25445,10
-13980,8212,-5592,-32768,-21096,438,-628,2372,3508,229,6081,-20661,10
-12648,6652,-7332,-32768,-22736,-5819,-4200,5252,-508,5515,3732,-15187,10
-10840,7224,-10704,-32768,-22316,-12661,-2144,7076,-7100,8185,2093,-10321,10
-4944,9340,-11896,-32768,-19505,-19974,5088,8752,-9240,11808,2437,-6863,10
832,12216,-12708,-32768,-17100,-26115,3644,15292,-19444,13204,6917,-537,10
720,19680,-20960,-32768,-16531,-29822,-1712,32767,-21676,3480,11591,26017,10
8356,25304,-27688,-32768,-10074,-28842,-8768,32767,-18196,-14508,2681,32767,10
10672,25044,-32768,-32768,-2993,-28925,-1844,13256,-24204,-29799,-975,32758,10
15328,18372,-32768,7969,8971,-30690,1436,15532,-23180,-20858,3344,32767,10
11848,8512,-27604,12470,15141,-32768,-836,6820,-28564,-21896,665,32767,10
11272,19960,-26100,224,19934,-32768,-2704,-1728,-32768,-32611,248,32767,10
14280,32767,-19420,20989,29526,-29528,-4412,-14588,-31148,-32768,102,32767,10
20460,32767,-10832,32767,32767,-27232,-1004,-18484,-18796,-32768,4296,32767,10
16168,32767,-2884,32767,32767,-23832,-6116,-17412,-12284,-32768,-3391,32767,10
13580,32767,6044,32767,32767,-14741,-960,-27568,-13488,-32768,1147,32767,10
21180,32767,32767,32767,19642,-12152,3084,-32768,-19988,-25112,3747,32767,10
21308,32767,32767,32767,8762,-1662,7112,-32768,-21236,-5800,3324,32767,10
13924,32767,9876,-7399,11636,11651,16028,-32768,-29612,-3544,8350,32753,10
10936,32767,12544,-20939,5645,19868,18524,-32768,-32648,5632,25968,26681,10
4472,32767,13520,-32768,-4362,28455,17756,-32768,-29268,-3989,23350,7845,10
-2504,32767,13220,-32768,-11997,32767,16976,-32768,-20684,-4957,22566,-984,10
-8956,32767,9632,-32768,-21735,32767,15368,-32516,-15188,1982,27803,-5638,10
-13964,31728,4188,-32768,-27291,32365,15860,-23760,-13436,12853,29127,-14075,10
-16816,25320,872,-32768,-31016,27706,14204,-24852,-13232,6059,27526,-21409,10
-16156,20932,-520,-32768,-32768,23477,7508,-18088,-11492,9982,27934,-24278,10
-14352,17812,-2556,-30932,-32768,21009,536,-12732,-10368,12560,30022,-22483,10
-13120,14852,-4896,-27052,-32768,19851,-1032,-10576,-9088,12166,22244,-26119,10
-14072,14276,-4844,-27831,-32768,16858,-2840,-1884,-14000,2903,16573,-31096,10
-13348,12796,-5236,-32768,-30215,11504,-2588,-64,-9072,1363,17950,-26301,10
-11864,11016,-4832,-32768,-28053,6698,-2900,-1928,-10184,1550,14768,-23855,10
-11048,9536,-5988,-32768,-27011,695,-3576,180,-10376,476,14827,-21563,10
-11288,8192,-9292,-32768,-27101,-4562,-4496,1464,-10536,-540,13401,-16997,10
-9396,8700,-11912,-32768,-22271,-11989,-6648,3640,-11776,-7080,9624,-9988,10
-7076,9760,-13136,-32768,-16191,-19044,-5288,2796,-11264,-10073,8666,-2231,10
-4788,13996,-13512,-32768,-10911,-27481,-2924,4380,-9656,-17740,5320,-1982,10
2528,18540,-19552,-32768,-8263,-30706,-628,8936,-8484,-17525,2999,4711,10
7672,22328,-25100,-32768,-3624,-29083,-136,8176,-8360,-12253,5943,15104,10
8692,23528,-29416,-21113,2816,-29313,772,7292,-9488,-15536,5245,18628,10
14040,17536,-30376,266,11746,-30172,3048,12136,-12968,-21937,3562,23295,10
13728,12388,-23724,6109,15411,-31224,-980,18372,-17636,-25761,5137,32767,10
14316,17188,-19940,9459,20303,-31581,3328,9512,-21616,-32768,3157,32767,10
17908,26628,-15756,25087,26423,-27718,2956,7388,-28540,-32768,2415,32767,10
22148,32767,-9652,32767,31434,-24239,3880,-4092,-32768,-32768,6728,32767,10
24708,32767,1204,32767,31566,-16762,6624,-25420,-32768,-32768,1495,32767,10
23508,32767,11308,32767,25696,-5650,9836,-32768,-23884,-32768,-305,30397,10
21864,32767,32767,32767,3075,1519,16060,-32768,-32768,-16886,8627,32767,10
12844,32767,12592,3693,9272,10993,21224,-32768,-32768,-2157,29631,32767,10
7836,32767,13656,-25440,10932,15313,18028,-32768,-20204,-5788,32767,21900,10
