-14968,-5320,8208,-467,3040,3127,-12580,4884,9996,-909,866,-2205,3
-14480,-5612,7800,22,3260,2716,-12764,4936,10068,-58,561,-2739,3
-14304,-5444,7516,672,3237,2158,-12844,4800,10020,906,176,-3090,3
-14444,-5480,7380,1760,3223,1609,-12784,4832,9900,2044,-230,-3264,3
-14192,-5376,7436,2686,3403,985,-12576,4864,9636,3104,-607,-3308,3
-13932,-5028,7476,3505,3398,393,-12524,4892,9488,3969,-946,-3167,3
-13712,-4764,7332,3809,3283,-61,-12388,5132,9284,4412,-1196,-2850,3
-13856,-4608,7080,3753,3119,-525,-12252,5276,9060,4410,-1400,-2432,3
-13900,-4424,6808,3621,2931,-800,-12288,5420,9040,4039,-1554,-1916,3
-13900,-4332,7000,3508,2750,-1054,-12288,5308,9032,3485,-1604,-1370,3
-14052,-4336,7012,3347,2540,-1269,-12432,5236,8952,2855,-1568,-938,3
-14252,-4264,6896,3171,2187,-1593,-12404,5036,8976,2206,-1468,-540,3
-14236,-4188,6612,2882,1947,-1907,-12656,4932,9076,1709,-1236,-324,3
-14400,-4144,6720,2715,1659,-2036,-12972,4772,9144,1315,-1004,-181,3
-13700,-3980,6716,2646,1267,-2225,-12468,4324,9848,1110,-886,-68,3
-12956,-3984,6424,2727,933,-2282,-12272,4012,9652,1180,-774,12,3
-13336,-4084,6160,2952,618,-2223,-12684,4008,9572,1336,-634,156,3
-14316,-4588,5964,3657,560,-2042,-13576,3980,9976,1394,-462,376,3
-15968,-5048,6452,4861,355,-1563,-14440,4304,10432,1241,-268,591,3
-17204,-5032,6332,5529,555,-1376,-14652,4032,11156,937,-155,761,3
-17896,-4880,6552,5684,649,-869,-14264,3952,11280,486,-119,934,3
-18644,-4892,6704,5350,516,-156,-13976,3780,11096,71,27,1080,3
-18876,-4748,6540,4421,410,328,-13572,3592,10800,-220,170,1087,3
-18444,-4364,6556,2847,212,577,-13208,3376,10612,-455,293,917,3
-17332,-3940,6308,349,-91,532,-12720,3300,10480,-610,357,595,3
-16064,-3676,6412,-2094,-483,392,-11952,3120,10392,-514,354,99,3
-14760,-3860,6112,-4013,-711,9,-11480,2964,10004,-294,330,-401,3
-13644,-3948,5912,-5109,-990,-578,-10808,3060,9556,-23,328,-926,3
-13112,-3884,5564,-5701,-1045,-1009,-10636,3352,9424,168,377,-1312,3
-12780,-4620,5200,-5158,-856,-1385,-10716,3480,9400,325,508,-1652,3
-12576,-4800,4916,-3798,-647,-1618,-10756,3460,9440,344,574,-1941,3
-12800,-4864,5252,-1828,-332,-1724,-11220,3656,9604,453,695,-2158,3
-13184,-4652,5480,-9,-290,-1807,-11528,3844,9688,476,874,-2305,3
-13432,-4564,5440,1256,-193,-1876,-12084,3964,9976,429,1071,-2406,3
-13932,-4164,5184,1731,-282,-1794,-12404,3868,10340,540,1145,-2520,3
-14424,-3848,5340,1575,-213,-1479,-12364,4164,10428,549,1249,-2541,3
-15340,-3508,5584,731,-173,-1001,-12200,4304,10412,249,1261,-2306,3
-15836,-3492,5808,-472,-225,-192,-12136,4436,10336,464,1323,-1761,3
-16092,-3696,5980,-1535,-144,804,-11888,4220,10820,-108,1148,-1321,3
-16004,-4124,6052,-2286,-1,1767,-12028,4100,11116,-681,950,-790,3
-15516,-4372,6056,-2752,97,2609,-12132,3920,10988,-731,590,-397,3
-14844,-4408,6208,-2849,189,3223,-12080,3624,10860,-498,125,-151,3
-14304,-4584,5744,-2435,233,3764,-12308,3724,10384,-275,-166,-94,3
-14312,-4712,5176,-2161,359,3929,-12980,3308,10832,368,-377,-153,3
-14952,-4900,5012,-1747,685,3947,-13464,3540,11064,1485,-662,-381,3
-14964,-4896,5244,-1242,856,3956,-13732,3232,11388,2572,-1063,-766,3
-15528,-5084,5372,-899,1100,4012,-14048,3572,11492,3705,-1376,-1082,3
-16932,-5368,5840,-585,1315,4349,-15116,3916,11640,4682,-1569,-1328,3
-18492,-5588,6368,-367,1518,4772,-15584,4400,11656,5239,-1629,-1488,3
-19468,-5716,6368,-598,1477,5057,-16144,4900,11788,5136,-1511,-1621,3
-19668,-5772,6204,-1145,1584,5234,-16104,5216,11732,4578,-1370,-1609,3
-18276,-5840,6120,-1484,1496,5043,-15088,5108,11424,3818,-1383,-1254,3
-16644,-5816,6176,-1492,1296,4307,-13948,4880,10696,2926,-1250,-655,3
-15556,-5876,5784,-1096,985,2977,-12988,4704,9788,2181,-1239,173,3
-14508,-5844,5476,-171,595,1361,-12304,4428,9608,1532,-1090,1034,3
-14036,-5684,4928,1649,165,-136,-11848,4300,9464,735,-1031,1789,3
-13732,-5412,4504,3432,-329,-1895,-11788,4084,9516,197,-1174,2395,3
-13824,-5192,4180,4293,-1210,-3703,-11684,3940,8968,-455,-1289,2893,3
-14000,-4788,4160,4282,-2254,-5243,-11836,3832,8816,-889,-1409,3206,3
-14184,-4140,3892,3091,-3449,-6537,-11964,3644,8536,-853,-1529,3477,3
-14436,-3484,3868,757,-4531,-7406,-12012,3432,8636,-506,-1696,3786,3
-14896,-3172,3800,-2149,-5471,-7642,-12164,3496,8688,-251,-1867,3987,3
-15592,-3068,4056,-4821,-5985,-7557,-13436,4316,8624,-875,-1869,4427,3
-16320,-2436,3388,-8351,-6391,-7066,-13428,4440,8356,-1126,-1709,4662,3
-16288,-2024,4596,-11478,-6229,-5854,-13844,4568,8060,-1858,-1352,4703,3
-16288,-1036,3972,-14394,-6376,-4574,-14740,4156,7940,-2342,-1107,5059,3
-16376,-632,4040,-16514,-5726,-2553,-14896,4236,7768,-2783,-798,4820,3
-16872,-52,3984,-18303,-5300,-74,-15544,4192,7456,-2929,-546,4244,3
-17492,-648,4188,-18719,-4446,2578,-16104,4108,7564,-3207,-233,3590,3
-17428,-2620,4592,-16955,-3397,4322,-16436,3720,8024,-3204,-51,2978,3
-16668,-4116,4960,-13921,-2454,5315,-15816,3808,8016,-3022,37,2251,3
-15568,-4800,4712,-10307,-1419,5476,-15012,3768,7456,-2948,125,1849,3
-15004,-5200,4952,-4490,-175,5010,-14160,3740,7028,-2905,292,1741,3
-15260,-4652,5708,971,647,3857,-13680,3560,6648,-2514,437,1966,3
-14756,-3848,5752,5907,1659,2543,-13456,3360,6644,-2180,568,2338,3
-14736,-2896,5696,9798,2327,1476,-13520,3060,6764,-1606,622,2505,3
-14940,-2620,5472,12451,2698,534,-13524,2828,7004,-946,561,2451,3
-15180,-2740,5432,14011,2817,-443,-13644,2692,7372,-244,375,2251,3
-15292,-2788,5416,14177,2562,-1110,-13928,2684,7236,497,162,1766,3
-15524,-2768,5452,13261,2149,-1639,-13864,2692,7392,1193,-57,1180,3
-15472,-2212,5176,11472,1738,-1763,-13604,2576,7312,1925,-306,600,3
-15140,-1952,5080,8976,1332,-1543,-13392,2564,7416,2472,-469,-40,3
-14464,-1960,4984,6422,1147,-1192,-13160,2560,7444,2764,-693,-682,3
-14116,-1964,5076,3646,1012,-892,-13572,2672,7780,2924,-901,-1323,3
-14376,-1928,5020,1271,1065,-300,-14232,2904,8236,2993,-1100,-2026,3
-15356,-1968,5148,-843,1352,682,-15096,3268,8228,3306,-1333,-2844,3
-16440,-2272,5376,-2063,1782,1754,-15688,3216,8124,3938,-1526,-3561,3
-17356,-2592,6280,-1906,2336,3096,-15640,3408,7880,4856,-1542,-4218,3
-17328,-3492,6948,-431,2646,4495,-14488,3488,7492,5583,-1408,-4408,3
-15784,-4400,7468,2218,3014,5345,-12900,3308,6860,5927,-1084,-4239,3
-14568,-4996,6840,4976,3140,5583,-12128,3052,6304,6754,-638,-3902,3
-14352,-4232,6120,7379,2796,5205,-12168,2912,6228,7129,250,-3354,3
-14928,-4596,5528,9759,2399,4594,-13036,3952,6520,6454,1284,-2791,3
-15428,-4096,5316,12055,2070,3615,-13860,4388,7528,4836,2261,-2321,3
-16044,-3672,5248,13211,1180,2578,-14368,4724,8776,2277,3052,-1791,3
-16852,-2868,4828,13029,78,1698,-14380,4740,9644,-505,3418,-1378,3
-17144,-1876,3812,11033,-1271,881,-14540,4744,9836,-3042,3520,-947,3
-17388,-1024,3040,7371,-2656,154,-14692,4000,9972,-4337,3062,-422,3
-17092,-608,2236,2803,-3794,-358,-14536,3388,9436,-4965,2632,-88,3
-17120,-560,2256,-1271,-4689,-782,-14152,2852,9092,-4590,2256,-259,3
-16968,-752,2420,-5008,-5395,-1165,-14340,2288,9236,-3343,1802,-428,3
-17124,-1076,2768,-8478,-6037,-1384,-14276,1864,9292,-1232,1237,-664,3
-17080,-2040,2864,-10905,-6453,-1693,-14236,1864,9408,1048,636,-1266,3
-16840,-2028,2640,-12586,-6663,-1821,-14404,2228,9672,2893,85,-1928,3
-16472,-2416,2224,-13090,-6465,-1904,-14272,2804,9564,4037,-378,-2007,3
-16280,-2592,2000,-12569,-5974,-1821,-14040,2940,9220,4886,-690,-2006,3
-15824,-2940,2020,-10786,-5263,-1786,-14032,3472,9016,4773,-675,-1837,3
-15624,-3376,1908,-8353,-4500,-1747,-13580,3588,8980,4219,-603,-1517,3
-15444,-3400,1892,-5907,-3679,-1811,-13360,3508,8892,3489,-480,-1073,3
-15520,-3400,1640,-3404,-2979,-1679,-13512,3632,8788,2715,-411,-638,3
-15028,-3412,1300,-644,-1880,-1742,-13880,3468,8808,1823,-367,-387,3
-14904,-3524,1676,1385,-883,-1645,-14380,3456,8584,1544,-477,-185,3
-15080,-3516,2076,3430,-360,-1664,-14464,3324,8176,1614,-562,-16,3
-15456,-3388,2512,4892,32,-1728,-14340,3280,8064,1945,-645,108,3
-15404,-3604,2872,5772,476,-1598,-14012,3056,7956,2496,-671,58,3
-15372,-3576,3116,6281,599,-1734,-13832,2948,7748,3168,-637,86,3
-15744,-3816,3444,6579,729,-1744,-13472,2988,7372,4000,-549,35,3
-15708,-3660,3780,6447,844,-1724,-13428,3276,7560,4117,-280,-22,3
-15724,-3352,4164,6046,718,-1759,-12972,3684,7500,3457,65,-15,3
-15672,-3152,4540,5611,597,-1842,-13096,4032,7808,2058,433,172,3
-15864,-2860,4808,4806,321,-1937,-13720,4284,8084,650,793,608,3
-15872,-2920,4884,3580,-16,-1970,-12944,4492,7840,-1297,1205,849,3
-15712,-2552,4928,2284,-281,-2015,-13120,4348,8036,-3028,1519,1027,3
-15324,-2124,4668,528,-558,-1841,-13100,4008,8220,-3846,1695,1416,3
-15316,-1920,4544,-1127,-731,-1596,-13052,4168,8116,-4487,1818,1564,3
-15680,-1912,4324,-2853,-684,-1247,-13348,4372,7976,-4933,2100,1610,3
-16392,-1708,4512,-3970,-476,-897,-13956,4812,8656,-5281,2308,1705,3
-16304,-1228,4968,-5086,-218,-231,-14484,5032,9432,-5160,2609,1759,3
-15748,-1120,5424,-5786,101,812,-14492,5280,10068,-5998,2054,2352,3
-14864,-1516,5972,-5907,546,1827,-13700,5144,10500,-6211,1778,2404,3
-14032,-2500,6284,-5119,1144,2458,-13380,4960,9788,-6066,1239,3002,3
-14544,-3632,6604,-3321,1853,2783,-14232,4984,9080,-5135,785,3532,3
-16672,-4956,6616,-467,2734,2965,-15844,5236,8988,-4613,913,3460,3
-19448,-6032,7008,3223,3659,2754,-16820,5124,10256,-4064,1009,2895,3
-20248,-5664,7388,6631,4479,2274,-16928,4884,11588,-3159,677,2216,3
-19264,-4808,7976,8532,4977,1804,-15504,4800,11816,-2034,94,1230,3
-17720,-3804,8352,9073,5176,1149,-14376,4796,10956,-854,-414,252,3
-16352,-3084,8488,8703,5051,558,-13644,5048,9592,235,-717,-558,3
-15244,-2260,8832,7336,4656,26,-13408,5580,8552,713,-567,-1021,3
-14284,-3092,8480,6842,4186,-511,-13148,5744,8404,213,-171,-1158,3
-13872,-3044,8532,7552,3551,-1048,-12980,5936,8276,-372,238,-1197,3
-13364,-3012,8520,7774,3236,-1288,-12680,5908,8432,-916,636,-1106,3
-13284,-3224,8040,7944,2693,-1510,-12308,5752,8468,-1395,1040,-983,3
-13608,-3136,7328,8023,2152,-1589,-11872,5568,8300,-1975,1335,-658,3
-13780,-2952,6888,7409,1778,-1593,-11404,5432,8260,-2406,1606,-305,3
-13928,-2536,6628,5998,1421,-1601,-11080,5304,8112,-2893,1887,-11,3
-14276,-2280,6692,3900,965,-1684,-10872,5296,7892,-3360,2076,203,3
-14308,-2092,7036,1505,633,-1796,-10936,5072,7628,-3904,2268,377,3
-14340,-2196,7076,-725,413,-1939,-11024,5132,7724,-4343,2397,327,3
-14296,-2224,7304,-2391,320,-2022,-11328,4872,8064,-4684,2539,54,3
-14484,-2348,7496,-4113,116,-2114,-11784,4844,8268,-4813,2538,-395,3
-14656,-2700,7296,-5251,237,-2245,-12452,4772,8724,-4611,2457,-1014,3
-14724,-3184,7096,-5732,362,-2313,-13044,4640,9116,-4216,2355,-1729,3
-14568,-4332,6788,-3703,890,-2321,-13568,4788,9396,-3506,2094,-2465,3
-14492,-2884,6884,-1604,1491,-2073,-13764,4880,9300,-2664,1742,-3042,3
-14628,-2508,7312,-1325,1773,-1596,-13968,5048,9368,-1700,1408,-3400,3
-14344,-2808,6996,-658,2411,-1204,-13860,4992,9344,-719,964,-3497,3
-14292,-2788,7192,-616,2650,-841,-13644,5080,9056,271,533,-3393,3
-14176,-2716,7048,-1065,2831,-558,-13336,5112,8856,1047,157,-2999,3
-13964,-3032,6868,-939,3099,-221,-13320,5312,8688,1587,-156,-2466,3
-14000,-3360,7292,-522,3468,354,-13488,5604,8496,1703,-365,-1758,3
-14320,-3500,7328,321,3526,569,-13732,5728,8836,1621,-534,-1154,3
-14612,-3924,7672,1582,3601,649,-13820,5568,9232,1328,-767,-505,3
-14656,-3972,7444,2906,3440,560,-13844,5372,9452,1119,-998,-59,3
-14896,-3840,7436,4007,3313,521,-14016,5304,9504,1081,-1250,239,3
-15324,-3684,7464,4592,2996,460,-14256,5100,9492,1109,-1447,446,3
-15952,-3636,7520,4982,2682,451,-14984,4976,9372,1329,-1526,513,3
-17184,-3700,7680,4999,2164,394,-15932,4884,9736,1773,-1591,400,3
-17588,-3220,8228,4402,1483,292,-15284,4668,10216,2347,-1816,372,3
-15972,-2712,8296,3137,537,270,-13224,4208,9708,2924,-2175,445,3
-13952,-2340,7820,1168,-703,26,-11152,3752,8684,3378,-2385,902,3
-12356,-2632,6464,-845,-1715,-373,-9616,3660,7648,3573,-2460,1594,3
-11596,-3276,5120,-1861,-2328,-975,-9136,3408,6704,3199,-2238,2299,3
-12296,-4092,4652,-2051,-2517,-1752,-9976,3444,6168,2361,-1942,2558,3
-14148,-5024,5000,-388,-2233,-2412,-11472,5728,4952,-2347,-945,3322,3
-16328,-5404,5648,2075,-2020,-2814,-13176,5852,6176,-12119,2235,5674,3
-17952,-5436,6152,4534,-1843,-2844,-14296,3808,9056,-18047,4145,6130,3
-18540,-5092,6336,6006,-1788,-2574,-14700,2476,11420,-20294,4946,5390,3
-18196,-4648,5952,5826,-1818,-1865,-14900,1512,12340,-20079,5004,4140,3
-17232,-4328,5704,4640,-1808,-1143,-14564,724,11700,-17880,4645,2813,3
-16232,-3708,5572,2404,-1841,-628,-14736,504,10456,-14519,4367,1576,3
-15492,-3284,5360,-532,-2039,-167,-14420,-28,10384,-10315,3694,469,3
-14972,-3176,5108,-3513,-2171,150,-14664,-484,10376,-5973,2811,-419,3
-14504,-3216,4872,-5821,-2129,413,-14260,-216,10344,-2061,1982,-893,3
-14032,-3404,4836,-7827,-2037,688,-13724,416,10336,1180,1256,-1333,3
-13648,-4196,4848,-8767,-1722,905,-13268,924,10428,3950,515,-1507,3
-13432,-4672,4632,-8599,-1280,1177,-12940,1240,10324,7029,-329,-1778,3
-13580,-5112,4392,-7667,-796,1408,-12512,2028,9912,8568,-996,-1788,3
-13576,-5492,4508,-6228,-254,1557,-12160,2744,9520,8992,-1323,-1572,3
-13792,-5424,4424,-4637,265,1599,-12196,2984,9548,8987,-1375,-1386,3
-14128,-5388,4636,-3211,779,1667,-12020,3212,9476,8721,-1174,-1214,3
-14256,-5024,4832,-2434,1229,1717,-12184,3424,9636,8102,-994,-1302,3
-14320,-4828,4924,-2169,1692,1802,-12088,3512,9492,7193,-652,-1469,3
-14376,-4928,5100,-1974,2010,1878,-12236,3724,9872,5985,-372,-1731,3
-14400,-4904,5164,-1750,2322,1969,-12684,3792,10128,5076,-224,-1874,3
-14228,-5052,5392,-1356,2637,2114,-12288,3628,9896,3917,15,-1925,3
-14140,-5236,5580,-587,2842,2265,-12488,3732,9952,2482,273,-1702,3
-14144,-5308,5488,215,3017,2339,-12300,3636,9716,1353,483,-1363,3
-14484,-5320,5836,1110,3204,2419,-12620,3412,9900,506,674,-1030,3
-14612,-5344,6096,1898,3286,2484,-12664,3304,10188,-319,698,-672,3
-15080,-5044,6500,2409,3120,2465,-12704,3692,10116,-1627,803,-53,3
-15288,-5024,6748,2475,2750,2425,-13292,580,11692,-1528,216,-410,3
-15744,-4640,6732,1811,2197,2285,-13996,428,12484,2478,-1085,-1433,3
-16264,-4468,6564,722,1589,2080,-13968,2972,11496,4647,-1772,-1642,3
-16780,-4384,6604,-766,890,1819,-14780,4736,10664,3356,-1921,-770,3
-17256,-4152,6640,-2581,88,1556,-14844,4808,10796,677,-1751,530,3
-17732,-4276,6700,-5180,-886,1355,-15184,3756,10920,-497,-1775,1033,3
-18084,-5196,7176,-9419,-2271,1320,-15540,3000,11040,-489,-1922,1078,3
-18744,-6096,7148,-10831,-3135,978,-16016,2688,10932,384,-2042,843,3
-19144,-5612,6488,-12191,-3674,815,-16648,2712,11244,1318,-2278,558,3
-19128,-5156,5800,-12347,-3823,728,-16048,3012,10932,2189,-2506,209,3
-18272,-4528,5668,-11919,-3955,635,-15460,3128,10444,2513,-2870,88,3
-16712,-4584,5900,-11511,-3988,289,-13644,3176,9292,2641,-2920,266,3
-15208,-4692,6260,-10835,-4310,-290,-12384,2984,8652,2333,-2897,729,3
-13968,-4756,6124,-9979,-4665,-1097,-11344,2944,8024,1948,-2821,1221,3
-13072,-4716,5756,-8582,-4999,-2032,-11004,2792,7736,1649,-2712,1712,3
-13000,-4668,5268,-6923,-5249,-2955,-10704,2832,7608,1262,-2619,2020,3
-12560,-4360,4712,-5026,-5423,-3867,-10112,3280,6480,623,-2488,2102,3
-13024,-4188,4320,-2988,-5361,-4550,-11180,3656,7484,-900,-2443,2623,3
-13260,-3900,3888,-1358,-5163,-5001,-12096,3960,7628,-2315,-2174,3018,3
-15028,-3356,4108,26,-5124,-5201,-13696,4184,7752,-3626,-2265,3221,3
-16040,-3436,3804,725,-4258,-4797,-15364,4148,7904,-4970,-2328,3197,3
-17204,-3004,4600,1972,-4378,-4591,-16420,3808,7972,-4962,-2429,2760,3
-18016,-2884,5376,2578,-3828,-3886,-16764,3556,8400,-4010,-2441,2007,3
-17928,-2508,5228,898,-3558,-3193,-17004,3392,8600,-2517,-2497,1032,3
-18144,-3580,5396,-130,-3185,-2679,-16920,3076,8340,-316,-2580,188,3
-17360,-4296,5152,-475,-2802,-2630,-16228,3192,7768,1942,-2564,-482,3
-16516,-4636,5064,146,-2445,-2590,-15332,3616,7228,3405,-2295,-648,3
-15192,-3776,4768,780,-1927,-2264,-14520,3768,6808,4137,-1853,-460,3
-14888,-4388,4864,1100,-2165,-2190,-13852,3960,6524,4021,-1302,179,3
-15768,-4408,5160,3012,-2262,-2688,-13492,3784,6564,3637,-710,855,3
-14932,-3648,4304,3002,-2525,-3019,-13304,3684,6312,2768,-208,1539,3
-14548,-3824,4268,4131,-1862,-3009,-13268,3508,6232,1701,215,2120,3
-14176,-3624,4048,4401,-1708,-2892,-13328,3252,6232,733,644,2467,3
-14420,-3220,4364,4443,-1589,-2587,-13468,2912,6220,73,962,2541,3
-14712,-3016,4360,3714,-1529,-2190,-13452,2604,6440,-275,1168,2358,3
-14608,-3092,4584,2851,-1229,-1761,-13488,2200,6620,-270,1228,1890,3
-14512,-3280,4764,1638,-1160,-1444,-14068,2212,6972,-129,1183,1428,3
-14528,-3488,4860,679,-746,-1256,-14036,2392,7360,32,1104,874,3
-14312,-3720,5040,524,-165,-1165,-14392,2472,7884,52,836,396,3
-14256,-4008,5028,551,222,-989,-14808,2420,8404,466,408,48,3
-14560,-4204,4872,1152,900,-900,-15040,2468,8240,974,63,-250,3
-15032,-4572,4872,1877,1448,-773,-15260,2392,8220,1762,-287,-616,3
-15276,-4680,5040,2777,2280,-808,-15772,2204,7924,2603,-361,-1171,3
-16216,-4556,5348,3347,2627,-898,-16688,2332,8428,3814,-305,-1790,3
-17192,-4888,5556,4486,3340,-550,-16904,2668,9084,4793,-173,-2349,3
-16632,-4604,6160,5170,3552,-236,-15700,2772,9304,5193,-57,-2773,3
-14792,-4168,6092,5426,3594,30,-13716,2628,8996,5416,33,-2927,3
-12992,-3968,5612,5079,3503,-168,-11924,2660,8024,5368,211,-2755,3
-11880,-3872,4736,4659,3248,-390,-10600,2604,7176,4852,534,-2394,3
-11660,-3800,4364,4118,3009,-772,-10232,2732,6840,3425,996,-1782,3
-12160,-3372,4052,3450,2748,-1181,-10308,2840,7048,1816,1488,-1349,3
-12840,-3520,4036,3175,2709,-1059,-11044,2836,7552,456,1864,-971,3
-14176,-3724,4156,3047,2635,-800,-11964,2888,8016,-708,2188,-993,3
-15532,-4000,4528,3090,2581,-301,-13516,2860,8952,-1466,2353,-1321,3
-16896,-4376,5020,3008,2541,280,-14888,2900,9524,-1934,2362,-1813,3
-17884,-4604,5524,2653,2362,928,-15760,2780,9864,-1560,2234,-2586,3
-18528,-4712,5876,2301,2168,1819,-16136,2916,10168,-802,2018,-3280,3
-18592,-4692,6168,1785,1827,2568,-15844,3120,10268,270,1829,-3687,3
-18388,-4672,5920,1307,1515,3102,-15412,3128,10300,1214,1593,-3582,3
-17856,-4568,5616,578,907,3226,-14752,3400,9968,1736,1511,-3142,3
-17088,-4520,5396,-214,400,3003,-14220,3640,9744,1484,1376,-2348,3
-16252,-4444,5020,-951,-177,2524,-13460,3796,9220,985,1267,-1426,3
-15664,-4324,4752,-1562,-637,1909,-12832,3712,9072,306,1084,-642,3
-15172,-4256,4448,-2127,-1187,1160,-13120,3408,8900,-231,905,27,3
-14908,-4192,4324,-2547,-1681,407,-12868,3204,8792,-774,811,58,3
-14944,-4060,4180,-2935,-2066,-252,-13148,2640,8812,-677,567,-129,3
-15032,-4188,4032,-3363,-2354,-755,-13728,2612,8848,-57,242,-433,3
-15224,-4100,4100,-3509,-2703,-968,-13708,2600,9016,629,-6,-844,3
-15484,-3776,4004,-3327,-3066,-821,-13732,2760,8908,1031,-89,-1160,3
-15172,-3772,4088,-3337,-2916,-550,-13736,2460,8704,1518,-262,-1307,3
-15112,-4012,4292,-3916,-2717,-166,-13600,2832,8488,1570,-252,-984,3
-15052,-4280,4192,-4566,-2536,320,-13704,2708,8548,1962,-270,-810,3
-15060,-4688,4188,-4837,-2371,788,-14012,3008,8396,1526,-62,-389,3
-15244,-5016,3888,-4564,-2065,1178,-14020,3156,8744,390,232,189,3
-15072,-5236,3932,-3907,-1717,1551,-14320,2952,9088,-248,225,853,3
-15108,-5296,3832,-3010,-1235,1850,-14556,2792,9048,-789,200,1485,3
-15024,-5316,3688,-2067,-782,2058,-14464,2476,8872,-1192,181,1855,3
-15120,-5360,3564,-1319,-357,2155,-14384,2600,8792,-1384,60,1940,3
-15264,-5372,3672,-858,33,2182,-14456,2496,9004,-1154,-181,2112,3
-15072,-5212,3772,-558,312,2084,-14284,2564,9048,-1133,-363,2425,3
-14992,-5028,3864,-306,635,1950,-14112,2812,8872,-1493,-555,2568,3
-14696,-5032,4108,52,775,1733,-13932,2900,9008,-2023,-538,2729,3
-14596,-4976,4156,479,874,1492,-13348,3136,8676,-2711,-619,2900,3
-14288,-4972,4196,962,943,1155,-13388,3084,8792,-3064,-760,3340,3
-14292,-4836,4280,1581,953,782,-13584,2904,8988,-3110,-1050,3640,3
-14776,-4928,4504,2195,970,490,-14336,2728,8760,-2784,-1346,3716,3
-15700,-4900,4856,2725,945,371,-15388,3588,9880,-2381,-1923,3540,3
-16456,-4680,5444,2640,788,401,-14704,3168,8860,-1850,-1803,3781,3
-16972,-4592,5788,1705,553,481,-14752,3156,9164,-1115,-2094,3596,3
-16624,-4244,6348,254,390,466,-14520,2760,8848,-105,-2252,3593,3
-15328,-4008,7220,-1056,178,310,-13676,3204,8424,686,-2340,3460,3
-14904,-3988,8020,-2099,-73,70,-12856,3176,8220,883,-2231,3205,3
-15012,-3868,8112,-2845,-386,-91,-12592,3472,7780,995,-2000,2808,3
-15488,-4100,7812,-3246,-621,-162,-12888,3876,7468,729,-1471,2662,3
-16528,-4460,7740,-3177,-665,-129,-13600,4232,7724,226,-707,2163,3
-17532,-4792,7320,-2855,-544,142,-14372,4452,8068,-783,239,1411,3
-17784,-5108,7300,-2285,-66,475,-15068,4604,8672,-1597,1033,381,3
-17456,-5260,7396,-1575,504,819,-15184,4700,9332,-2340,1714,-667,3
-16636,-5060,7744,-1056,1032,1124,-14768,4612,9308,-2767,2250,-1874,3
-15092,-4732,8020,-736,1354,1144,-13868,4544,8948,-2919,2662,-2991,3
-13612,-4468,8096,-359,1605,1106,-13180,4492,8344,-2488,3041,-3839,3
-12856,-4412,7892,288,1848,1147,-12684,4656,7792,-2092,3516,-4217,3
-12380,-4160,7560,935,2055,1189,-12336,4792,7680,-1893,3961,-4361,3
-12660,-4184,7204,1683,2108,1251,-12140,4820,7816,-1923,4387,-4211,3
-12608,-4464,6996,2592,2228,1441,-12108,4992,8204,-2205,4654,-3835,3
-13048,-4500,6804,3436,2182,1615,-12188,4912,8664,-2579,4777,-3331,3
-13640,-4548,6680,4065,2284,1819,-12288,5128,8904,-2998,4685,-2708,3
-13988,-4556,6556,4553,2258,1955,-12420,5028,9296,-3440,4501,-2137,3
-14696,-4444,6460,4786,2299,2044,-12640,4928,9372,-3754,4190,-1648,3
-15144,-4328,6444,4531,2338,2095,-12868,4740,9336,-3786,3817,-1293,3
-15180,-4236,6628,3698,2231,2044,-13284,4596,9548,-3415,3344,-1161,3
-15444,-4108,6708,2498,2079,1803,-13432,4364,9836,-2711,2861,-1198,3
-15288,-3852,6592,1074,2003,1514,-13328,4240,9884,-1676,2230,-1468,3
-14916,-3888,6176,-253,1952,1164,-13200,4152,9748,-410,1624,-1779,3
-14540,-3908,6080,-1377,1863,723,-13160,4248,9784,882,1017,-2137,3
-14196,-4392,5976,-1822,1999,103,-13268,4500,9880,2001,454,-2384,3
-14316,-4440,6212,-1802,2055,-492,-13332,4768,9844,2697,-41,-2477,3
-14036,-4320,6288,-1582,2259,-1022,-13428,5092,9932,3144,-502,-2511,3
-14148,-4548,6268,-1092,2154,-1484,-13636,5284,10000,3436,-936,-2393,3
-14084,-4548,6080,-366,2481,-1718,-13840,5256,9920,3754,-1389,-2174,3
-14000,-4584,6296,666,2654,-1820,-13780,5204,9760,4232,-1794,-1923,3
-14052,-4524,6480,1659,2859,-1851,-13684,5032,9632,4911,-2185,-1643,3
-14220,-4448,6872,2598,3013,-1735,-13468,5036,9348,5650,-2463,-1273,3
-14624,-4276,6868,3332,3077,-1503,-13868,5092,9168,6256,-2582,-854,3
-16008,-4536,6940,3811,3188,-1238,-15344,5412,9228,6533,-2397,-559,3
-17612,-4508,7240,4321,3118,-832,-16472,5524,9876,6491,-2084,-374,3
-17284,-4340,8084,4706,2967,-331,-15192,5312,10248,6398,-1939,-238,3
-14904,-3452,8352,4339,2374,-27,-12540,5140,9464,6132,-1820,86,3
-12772,-2860,7688,3038,1384,58,-10336,5116,8188,5330,-1599,889,3
-11284,-2984,6840,1780,512,-180,-8756,5780,6692,2157,-976,2671,3
-10572,-2992,5968,915,-139,-818,-8260,5992,5968,-1188,-183,4393,3
-11060,-3180,5404,471,-649,-1391,-8984,5912,5852,-5435,898,6292,3
