-15776,-1744,4944,-332,-123,-12,-15856,4,524,32,-128,-64,0
-15872,-1736,4996,-280,-140,-30,-15800,104,520,6,-216,-64,0
-15940,-1724,4848,-265,-127,-20,-15808,40,672,212,-124,-74,0
-15720,-1788,4884,-282,-137,-14,-15824,64,512,192,-190,-92,0
-15832,-1796,4832,-266,-115,-41,-15852,96,576,256,-127,-121,0
-15920,-1800,4968,-247,-112,-27,-15868,4,640,260,0,-160,0
-15816,-1752,4864,-244,-116,-36,-15804,4,772,524,0,-240,0
-15828,-1856,4872,-218,-162,-40,-15836,48,576,515,0,-309,0
-15768,-1716,4960,-163,-146,-58,-15872,312,4,576,72,-352,0
-15860,-1644,4864,-108,-71,-8,-15872,308,576,544,0,0,0
-15812,-1692,5004,-88,-90,42,-15836,0,768,544,-191,16,0
-15636,-1656,4932,-67,-14,58,-15768,376,768,642,-320,2,0
-15680,-1832,5044,-67,9,77,-15668,128,512,688,0,34,0
-15664,-1828,4772,-111,-21,75,-15616,260,592,608,0,81,0
-15700,-1824,4856,-97,-16,105,-15712,32,524,516,-412,64,0
-15764,-1900,4880,-64,-15,79,-15744,132,544,322,-448,4,0
-15756,-1776,5144,-76,-48,75,-15840,64,4,272,-370,73,0
-15780,-1884,4836,-63,-22,36,-15816,136,384,262,-308,34,0
-15904,-1944,5016,-110,-28,29,-15968,8,256,66,-192,3,0
-15892,-1940,4968,-222,-45,-54,-16336,192,16,113,-122,320,0
-15960,-1880,4704,-319,-46,-79,-16000,128,132,4,0,178,0
-15940,-2024,4808,-315,-87,-68,-16192,88,4,81,66,129,0
-15848,-1920,5132,-283,-70,-98,-16236,36,128,0,138,24,0
-15804,-1984,5128,-322,-143,-121,-16276,128,416,128,72,-248,0
-15900,-1792,4952,-417,-182,-139,-15872,0,712,37,262,-256,0
-15752,-1804,4976,-646,-268,-145,-15800,128,520,266,256,-220,0
-15620,-1740,4976,-745,-279,-160,-15784,264,0,0,80,-238,0
-15644,-1768,5072,-704,-302,-123,-15552,192,576,49,28,-144,0
-15560,-1752,5144,-606,-282,-122,-15596,96,528,274,241,-189,0
-15560,-1628,5132,-595,-236,-123,-15852,320,64,210,22,65,0
-15676,-1724,5184,-609,-252,-126,-15744,272,8,56,257,84,0
-15848,-1948,5024,-665,-223,-134,-15868,0,532,80,256,273,0
-15916,-1852,4996,-550,-211,-129,-15832,128,480,2,272,272,0
-15776,-1688,4780,-446,-161,-88,-15804,120,516,0,281,184,0
-15792,-1940,4724,-413,-160,-83,-15868,32,568,3,256,1,0
-15828,-1992,4864,-372,-152,-180,-15856,184,288,5,279,65,0
-15708,-1808,4916,-292,-79,-141,-15732,184,272,11,279,68,0
-15628,-1832,4828,-327,-75,-167,-15616,128,148,160,276,108,0
-15636,-1848,4760,-324,-33,-136,-15832,224,512,64,266,129,0
-15668,-1944,4880,-254,39,-59,-15808,48,280,8,4,130,0
-15824,-1912,4960,-214,77,-59,-16316,128,320,256,9,68,0
-15896,-1968,4876,-161,133,-32,-15868,64,416,386,48,22,0
-15760,-2016,5052,-43,106,-17,-15848,132,564,401,44,34,0
-15812,-1972,4884,-52,127,-13,-15808,208,528,337,0,52,0
-15720,-1908,4908,-84,165,-50,-15800,8,400,257,0,18,0
-15744,-1972,5100,-175,135,-61,-15872,8,580,324,4,21,0
-15840,-1960,5032,-233,156,-92,-15872,0,576,283,16,4,0
-15792,-2092,5188,-147,159,-91,-15868,68,20,82,0,8,0
-15808,-2064,5080,-111,117,-80,-15832,64,644,160,4,-72,0
-15724,-2000,4980,-66,111,-63,-15776,96,64,160,96,-64,0
-15780,-2032,5020,-89,75,-47,-15808,12,544,128,84,-117,0
-15708,-2060,4928,-46,84,-20,-15776,1024,512,225,82,-90,0
-15760,-2004,5148,15,54,12,-15840,72,516,4,40,32,0
-15832,-1980,5092,-29,36,33,-15840,4,456,194,16,4,0
-15828,-2052,5104,-103,27,-3,-15864,8,736,150,304,-92,0
-15796,-1916,5032,-136,15,-10,-15864,24,0,34,4,-104,0
-15908,-2000,5064,-133,50,-46,-15872,4,0,32,36,-79,0
-15944,-2020,4940,-77,37,-104,-16144,0,96,148,0,-126,0
-15900,-2056,4856,-5,-2,-87,-15840,4,512,9,8,-128,0
-15784,-1984,4984,112,-10,-71,-15864,0,512,64,12,-208,0
-15632,-1960,5148,142,23,-63,-15648,128,0,128,20,-208,0
-15672,-1888,4948,111,-20,-55,-16320,80,644,80,152,-192,0
-15776,-1764,4920,55,-8,-24,-15824,220,384,15,128,-128,0
-15828,-1860,4848,-45,-46,5,-15864,32,128,184,81,4,0
-15760,-1980,4808,-53,-74,34,-15872,16,256,164,136,0,0
-15820,-2000,4956,58,-65,48,-15848,0,104,1,128,64,0
-15688,-1848,4968,69,-51,60,-15840,0,392,0,129,26,0
-15744,-1872,5032,37,-54,72,-15808,344,576,0,178,2,0
-15732,-1828,4940,-68,-76,87,-15872,128,544,-128,136,64,0
-15656,-1804,4900,-133,-102,106,-15728,204,264,65,132,68,0
-15696,-1844,4860,-138,-80,128,-15744,96,288,144,38,3,0
-15668,-1992,4884,-20,-120,187,-15712,0,288,1,20,2,0
-15704,-1948,4948,75,-57,198,-15736,128,196,6,34,84,0
-15784,-1900,4996,142,-76,214,-15864,148,148,0,56,136,0
-15784,-1848,4828,61,-52,259,-15824,200,264,8,148,16,0
-15920,-1956,4900,-57,-23,253,-15856,0,132,138,3,4,0
-15864,-1984,4928,-88,4,243,-15868,1296,272,129,2,12,0
-15740,-2188,4936,8,46,221,-15864,1288,384,8,0,64,0
-15908,-1984,4660,147,46,197,-15808,1280,144,0,8,32,0
-15688,-2036,4772,223,67,150,-15872,0,32,76,0,158,0
-15660,-2064,4804,260,127,116,-15872,16,544,2,0,32,0
-15644,-2028,4892,271,164,111,-15852,24,384,10,0,0,0
-15664,-2056,4804,277,213,122,-15808,1328,544,0,35,0,0
-15888,-2056,4884,271,232,115,-16320,16,256,2,0,64,0
-15892,-1960,5072,286,255,137,-15792,4,272,0,192,16,0
-15996,-1952,5076,236,196,135,-16384,36,276,192,200,128,0
-15928,-1976,5176,187,192,115,-15868,92,272,141,164,68,0
-15844,-1940,4972,154,104,72,-15728,0,480,57,35,4,0
-15772,-1948,5008,101,61,10,-15852,0,0,64,50,-54,0
-15700,-1896,5052,74,-8,-55,-15852,0,288,82,0,-124,0
-15672,-1876,5176,136,7,-49,-15776,128,72,33,1,-124,0
-15708,-1908,5040,211,-5,-21,-15868,196,160,64,195,-176,0
-15768,-1832,4932,218,-41,14,-16204,160,16,133,160,16,0
-15764,-1756,4912,286,-44,81,-16320,256,272,9,200,8,0
-15752,-1752,5192,237,-53,125,-16184,164,288,88,183,0,0
-15696,-1840,5056,189,-79,126,-15856,336,284,26,130,128,0
-15832,-1772,4984,136,-100,144,-16352,136,160,7,260,0,0
-15704,-1936,4892,97,-110,117,-15852,16,336,82,262,112,0
-15808,-1960,4840,83,-141,103,-15840,64,288,32,262,81,0
-15856,-1936,4960,144,-143,88,-15848,4,296,130,88,72,0
-15776,-1820,4824,167,-125,59,-15736,164,276,64,17,18,0
-15844,-1840,4984,163,-151,46,-15856,60,272,130,0,16,0
-15672,-1904,4880,147,-114,63,-15868,136,672,9,-119,40,0
-15732,-1892,4852,165,-81,98,-15872,64,576,162,-96,24,0
-15792,-1972,4832,205,-72,93,-15840,8,328,144,-112,66,0
-15812,-1984,4856,248,-12,95,-16272,64,260,8,-120,72,0
-15796,-1960,5012,243,-44,113,-15852,40,256,256,-184,1,0
-15740,-2024,4912,140,-52,74,-15808,104,272,70,-128,64,0
-15848,-2040,4972,1,-94,31,-16384,1204,0,4,-256,81,0
-15780,-1804,4944,70,-34,-13,-15868,312,168,16,2,2,0
-15760,-1840,4900,-92,-5,6,-16312,0,68,547,-130,6,0
-15828,-1952,4924,-109,-35,-48,-16252,40,32,514,0,-71,0
-15696,-2012,4836,-149,-47,-84,-15848,32,568,515,-32,-224,0
-15764,-1904,4940,-235,-78,-133,-15872,20,0,514,25,-220,0
-15740,-1960,4712,-257,6,-125,-16288,1388,608,530,80,-399,0
-15736,-2080,4740,-67,11,-85,-16176,168,552,836,138,-351,0
-15688,-1976,4716,37,31,-75,-16248,128,740,16,41,-364,0
-15804,-1936,4948,-7,19,-90,-15864,128,16,968,16,-480,0
-15768,-1812,4744,-137,12,-82,-16256,152,24,832,8,-376,0
-15744,-1920,4852,-180,-7,-112,-16384,0,704,832,112,-256,0
-15896,-1908,4804,-166,19,-128,-16384,24,912,1040,32,-189,0
-15908,-1900,4956,-20,29,-123,-16312,4,776,9,0,-235,0
-15800,-1812,5036,90,123,-167,-16352,64,784,2,0,-166,0
-15956,-1828,4988,52,155,-176,-16192,4,864,10,136,35,0
-15748,-1776,5116,34,161,-167,-16352,0,16,2,34,8,0
-15688,-1836,4920,-4,151,-161,-16380,32,0,18,34,24,0
-15616,-1812,4884,20,146,-141,-16380,264,136,11,130,96,0
-15664,-1820,5132,114,131,-111,-16240,76,224,68,128,256,0
-15724,-1824,5000,216,106,-76,-16224,40,0,128,129,260,0
-15704,-1728,5068,227,113,-22,-15860,64,12,132,10,208,0
-15772,-1712,5340,255,99,15,-15800,16,8,80,64,16,0
-15752,-1668,5288,227,81,26,-15836,100,624,72,22,32,0
-15880,-1800,5164,192,51,43,-15840,0,240,16,16,0,0
-15776,-1800,5176,186,-27,54,-15804,80,8,34,276,10,0
-15872,-1904,5208,150,-50,68,-15856,4,688,0,179,68,0
-15800,-1916,5144,169,-136,56,-16320,32,624,68,3,20,0
-15796,-1920,5268,205,-152,47,-15736,164,544,128,68,40,0
-15756,-1820,5108,231,-181,73,-16316,8,32,160,-243,0,0
-15760,-1936,5048,237,-167,63,-15872,128,384,12,-191,5,0
-15688,-1852,4996,186,-174,47,-15872,68,4,68,-246,4,0
-15748,-1980,5028,178,-184,66,-16376,128,144,3,-179,2,0
-15720,-1920,4856,117,-170,55,-16248,32,768,53,-240,0,0
-15728,-1932,4860,138,-167,15,-16256,1472,4,99,-246,20,0
-15732,-1960,4904,98,-216,-2,-16384,16,16,6,-248,-343,0
-15708,-1936,4836,99,-206,-33,-16384,0,768,1,-240,-344,0
-15760,-1988,4816,35,-185,-50,-16336,72,512,0,-221,-316,0
-15716,-1996,4696,25,-163,-47,-16304,40,544,32,5,-248,0
-15812,-1952,4840,24,-156,-70,-16372,0,292,16,5,-248,0
-15796,-1964,4780,8,-94,-81,-16384,56,644,2,8,-220,0
-15832,-1888,4836,-36,-127,-97,-16256,148,32,131,26,-96,0
-15848,-1976,4624,-147,-100,-98,-15864,48,516,72,16,-184,0
-15736,-1848,4696,-271,-69,-140,-16344,128,520,198,0,-125,0
-15852,-1924,4660,-255,-38,-148,-16376,0,384,32,98,-224,0
-15724,-1916,4640,-129,30,-100,-16296,32,4,160,44,-96,0
-15680,-1640,4856,-64,55,-87,-16384,160,784,33,78,1,0
-15708,-1820,4816,-142,115,-104,-16256,0,176,16,132,5,0
-15700,-1844,4788,-252,148,-100,-16248,32,0,64,145,50,0
-15768,-1812,4820,-267,159,-60,-16320,8,128,0,132,128,0
-15796,-1788,4800,-145,226,-17,-16248,208,192,136,57,2,0
-15840,-1824,4704,24,227,47,-15872,216,128,2,16,35,0
-15732,-1804,4932,40,230,61,-16352,100,32,14,204,13,0
-15828,-1868,5016,-67,230,53,-15872,336,0,144,192,4,0
-15784,-1744,4936,-165,183,94,-16176,164,0,2,192,8,0
-15936,-1856,4984,-173,201,95,-16380,20,48,20,32,96,0
-15832,-1844,5100,-168,211,87,-15936,176,128,96,0,18,0
-15812,-1824,4892,-123,212,72,-16380,16,16,16,17,21,0
-15864,-1832,4984,-92,220,62,-16376,72,40,1,208,0,0
-15752,-1788,5076,-134,173,61,-15872,260,44,70,178,0,0
-15744,-1800,5028,-161,125,88,-16256,40,968,4,152,22,0
-15648,-1780,5016,-187,115,135,-16368,64,800,16,96,30,0
-15784,-1916,5084,-243,91,120,-16216,0,128,-256,0,145,0
-15732,-1868,5160,-278,32,144,-16336,12,44,-334,0,20,0
-15776,-1840,5112,-270,33,172,-16380,68,40,-384,0,12,0
-15712,-1884,5076,-242,13,173,-16320,168,24,-357,8,32,0
-15788,-1824,5076,-296,-27,168,-16024,60,100,-376,-47,35,0
-15768,-2052,4880,-301,-105,147,-16384,0,40,-383,-96,0,0
-15716,-2028,4972,-285,-102,70,-16384,1472,8,-383,-112,0,0
-15772,-1928,5012,-269,-108,64,-15872,12,16,-250,-88,1,0
-15820,-1984,4940,-276,-105,48,-15856,160,136,-511,54,24,0
-15920,-1912,4856,-264,-76,40,-16264,64,36,-859,17,0,0
-15816,-2004,4856,-231,-28,42,-15872,12,272,-730,-36,9,0
-15800,-2040,4836,-179,-36,34,-16356,12,256,-698,-111,36,0
-15812,-1916,4764,-180,-32,47,-15872,128,20,-448,-192,34,0
-15848,-1964,4816,-194,-69,81,-16320,8,0,-204,-256,66,0
-15652,-2016,4772,-209,-64,68,-16352,8,340,40,-364,64,0
-15800,-2000,4896,-210,-55,64,-16352,4,176,64,-375,18,0
-15780,-2008,4888,-179,-73,41,-16308,0,0,65,-383,1,0
-15704,-1976,4796,-173,-48,30,-16368,256,128,1,-384,7,0
-15828,-1968,4788,-248,-43,8,-16384,152,80,-276,-349,20,0
-15780,-2016,4856,-224,-17,-5,-16308,8,8,-212,4,3,0
-15816,-1872,4876,-151,9,4,-16128,0,4,-228,24,160,0
-15768,-1852,4852,-39,11,14,-16340,56,800,1,4,9,0
-15736,-2052,4844,76,19,17,-15800,4,128,26,24,7,0
-15912,-1888,4844,47,35,38,-15872,40,36,2,27,2,0
-15900,-1860,4832,-83,24,78,-16376,20,8,-112,32,89,0
-15844,-1936,4940,-148,46,88,-16384,100,4,68,15,80,0
-15828,-1932,5108,-135,54,57,-16344,1376,64,57,64,9,0
-15732,-1972,5000,-117,90,-2,-16384,104,192,-128,64,80,0
-15724,-1944,4848,-137,34,-55,-16372,36,272,-222,33,8,0
-15840,-1888,4880,-245,-16,-48,-15872,64,192,-251,-256,20,0
-15712,-1816,4800,-297,-26,-20,-16304,152,32,68,-236,-55,0
-15728,-2004,4880,-278,-43,41,-15872,128,128,176,-254,6,0
-15748,-1808,4824,-236,-75,59,-16256,132,0,0,-252,0,0
-15860,-1876,4912,-203,-56,58,-16312,136,0,-234,-183,70,0
-15868,-1880,4840,-284,-47,65,-16384,128,140,-496,-223,4,0
-15900,-1864,4828,-395,-79,59,-15936,48,0,-494,-124,25,0
-15868,-1900,4720,-398,-62,42,-16384,0,40,-509,-126,33,0
-15804,-1964,4756,-301,-58,31,-15856,4,4,-368,-80,34,0
-15856,-1944,4748,-185,-9,26,-16384,4,64,2,-32,22,0
-15844,-1944,4856,-84,19,28,-15856,48,0,24,-14,16,0
-15696,-1828,4788,-140,-1,46,-15868,308,168,34,34,0,0
-15692,-1808,4832,-207,-15,30,-16256,12,128,-240,34,5,0
-15628,-1956,4888,-234,7,60,-15804,128,32,-232,4,32,0
-15812,-1936,4920,-215,24,84,-16348,56,64,-223,9,10,0
-15800,-1944,4884,-149,11,127,-16024,64,260,-190,0,138,0
-15816,-1932,4912,-111,-1,159,-16280,16,64,-199,2,145,0
-15792,-1840,5028,-105,5,183,-16312,0,320,2,2,40,0
-15792,-2008,4904,-134,-27,149,-15860,0,0,73,-17,8,0
-15768,-1976,4924,-137,-3,115,-16372,0,320,18,-6,128,0
-15744,-1988,4816,-123,2,109,-16384,1416,68,4,2,0,0
-15792,-2088,4736,-85,-26,24,-15832,36,96,16,1,1,0
-15880,-2120,5052,1,-8,42,-15836,1348,280,16,6,16,0
-15824,-2068,4996,91,-45,35,-16304,32,272,64,12,0,0
-15640,-1992,4816,95,-26,14,-16372,56,256,88,16,0,0
-15776,-1960,4968,16,-66,53,-16256,32,144,1,-95,48,0
-15828,-2048,4928,-50,-58,47,-15796,0,4,155,-63,25,0
-15712,-2120,4856,-50,-70,36,-15832,4,0,192,-64,18,0
-15900,-2156,4972,27,-67,40,-15872,0,128,2,-44,33,0
-15816,-1996,4836,68,-70,14,-16288,1152,132,3,-39,21,0
-15804,-2072,4828,92,-48,-21,-15872,1192,72,68,-64,131,0
-15812,-2004,4784,90,-56,-52,-15768,64,204,9,-63,72,0
-15784,-1964,4904,25,-99,-61,-15796,100,256,136,-56,48,0
-15808,-1996,4932,-36,-102,-96,-15848,1232,0,146,-103,0,0
-15764,-1976,4788,-13,-83,-89,-16320,0,76,148,4,0,0
-15688,-1888,4968,-13,-83,-104,-16320,56,8,0,-60,-107,0
-15764,-1952,4944,37,-78,-115,-16384,1324,68,18,0,-120,0
-15900,-1976,4848,37,-100,-114,-16344,8,192,32,0,0,0
-15776,-1896,4852,-36,-69,-89,-15724,16,16,64,53,14,0
-15736,-1928,4612,-83,-94,-67,-15872,244,24,128,35,10,0
-15784,-1984,4688,-68,-54,-27,-15864,12,0,209,21,-43,0
-15804,-1928,4760,7,7,-53,-16376,172,8,35,36,-64,0
-15712,-1840,4872,75,-5,-41,-15872,128,72,15,81,-60,0
-15704,-1772,4676,12,-4,-37,-15864,320,272,-176,0,16,0
-15884,-1792,4744,-87,-24,-46,-16300,260,28,-312,136,24,0
-15852,-1888,4696,-92,-35,8,-15872,216,276,-319,90,16,0
-15804,-1976,4816,20,-19,49,-16380,128,512,32,40,52,0
-15816,-1824,5028,140,-6,95,-16192,48,568,129,0,64,0
-15836,-1828,4924,123,-7,91,-15824,140,304,64,-182,96,0
-15788,-1824,4928,21,3,80,-16192,0,532,0,32,65,0
-15756,-1900,4748,-82,4,64,-15872,12,128,128,-256,40,0
-15784,-1968,4820,-101,-28,65,-15840,0,128,137,-192,34,0
-15852,-1944,4928,-7,-2,58,-15872,1372,288,0,-143,0,0
-15808,-1988,4916,102,-2,42,-16380,32,0,4,8,33,0
-15896,-1936,4880,124,14,71,-15872,128,168,16,1,0,0
-15896,-1900,4852,66,13,74,-16376,128,264,39,2,64,0
-15828,-1928,4732,-71,11,95,-16384,64,8,13,0,0,0
-15752,-1992,4788,-152,-17,105,-16304,4,68,-143,11,96,0
-15832,-1876,4784,-128,2,106,-15872,128,32,-115,-128,82,0
-15784,-1956,5000,-85,-41,103,-15872,128,48,-94,-72,66,0
-15688,-1944,4720,-69,-52,130,-15768,132,0,-112,-50,33,0
-15744,-2068,4820,-81,-33,144,-15864,4,52,-123,-27,141,0
-15824,-2044,4936,-92,1,157,-15868,1324,196,-124,-64,130,0
-15824,-1848,4844,-92,-21,142,-15864,4,192,-108,4,3,0
-15624,-2092,4772,-107,-15,148,-16336,1344,180,0,2,6,0
-15772,-2096,5028,-78,-17,102,-15796,16,0,2,-124,32,0
-15756,-1992,4952,-88,-37,81,-15852,1408,8,129,-127,80,0
-15752,-2064,4896,-132,-34,65,-16336,1412,40,106,-32,2,0
-15828,-1996,5044,-109,-15,18,-16352,1420,264,0,-28,4,0
-15672,-2008,4880,-107,15,0,-16384,1540,12,142,0,0,0
-15608,-2140,4860,-50,56,18,-15872,1296,276,224,4,10,0
-15696,-2136,4884,-7,51,26,-15860,1396,80,0,12,0,0
-15648,-2016,5008,52,64,35,-15872,1408,0,40,4,16,0
-15828,-2132,4828,90,38,13,-15868,1280,128,100,16,17,0
-15736,-2160,4980,128,37,-8,-15808,1056,192,128,3,242,0
-15784,-2072,4956,133,4,-41,-15804,1160,256,96,-45,194,0
-15756,-2204,4984,114,-3,-108,-15828,1048,292,36,-64,17,0
-15832,-2192,4980,48,-46,-158,-15872,1216,260,0,-38,14,0
-15780,-2060,4920,36,-29,-182,-15840,1176,320,0,-44,4,0
-15724,-2120,4896,57,-88,-237,-15848,1232,60,0,-92,-266,0
-15860,-2084,4912,91,-74,-235,-15836,1176,160,0,-60,-255,0
-15896,-2172,5020,161,-94,-262,-15868,12,344,10,-128,-312,0
-15844,-2004,5072,102,-95,-253,-15872,0,292,107,-92,-360,0
-15848,-2000,4940,-4,-139,-307,-15868,8,256,8,-94,-383,0
-15916,-1940,4868,-54,-109,-314,-15872,0,156,75,16,-447,0
-15900,-1960,4896,-28,-123,-331,-15852,40,528,0,28,-380,0
-15840,-1984,4852,45,-48,-348,-15872,128,520,81,3,-376,0
-15616,-1880,4916,127,-72,-327,-15864,144,656,40,-87,-384,0
-15620,-1956,4788,121,-93,-278,-15864,132,528,96,-96,-352,0
-15700,-1824,4864,70,-98,-230,-15808,96,648,8,-246,-220,0
-15748,-1864,4884,93,-60,-128,-15740,72,640,64,-246,-128,0
-15684,-1924,5056,204,-82,-58,-15864,0,532,160,-352,4,0
-15840,-1888,4900,302,-46,-12,-15800,160,256,309,-463,32,0
-15724,-1916,4908,302,-50,-5,-15840,164,256,257,-480,113,0
-15916,-1752,4924,165,-77,-29,-16352,0,128,16,-368,133,0
-15932,-2032,4916,55,-76,-47,-15808,80,232,32,-384,80,0
-16000,-1976,4796,51,-114,-60,-16364,20,260,32,-232,29,0
-15856,-1968,4840,102,-85,-80,-15852,68,100,65,-216,17,0
-15840,-1928,4952,188,-86,-91,-15868,8,32,64,-240,-94,0
-15856,-1876,4828,172,-75,-57,-15872,72,192,1,-207,-112,0
-15724,-1828,4896,37,-42,-64,-15872,136,72,33,-64,18,0
-15680,-1856,4992,-32,-91,-5,-15836,164,260,-88,-128,0,0
-15688,-1880,4780,-92,-93,41,-15872,160,176,-216,-63,9,0
-15864,-1860,4764,-103,-63,65,-15852,16,0,-256,17,38,0
-15816,-1972,4864,-91,-83,99,-15872,20,0,-240,16,72,0
-15784,-1984,4956,-49,-64,135,-15868,32,0,-165,45,4,0
-15796,-1804,4892,-25,-78,157,-16328,140,80,-206,134,8,0
-15776,-1916,4932,-115,-59,195,-15856,4,96,-248,132,16,0
-15792,-1892,4940,-94,0,198,-15824,128,32,-253,200,66,0
-15744,-1876,4784,-133,14,183,-15832,0,256,-383,5,188,0
-15744,-1892,4824,-95,16,174,-15744,0,272,-377,25,169,0
-15884,-2004,4740,-4,37,180,-15872,4,0,12,5,200,0
-15764,-1912,4844,54,36,219,-15864,32,272,36,17,196,0
-15884,-1904,4956,25,37,245,-15872,20,536,1,37,6,0
-15652,-1956,4896,-5,59,275,-15776,68,152,-256,69,0,0
-15832,-1976,4844,-32,66,301,-15776,8,524,-192,35,6,0
-15684,-1980,4848,-55,55,292,-15872,68,368,-238,24,8,0
-15764,-2060,5016,-81,69,286,-15872,1360,356,-208,97,39,0
-15840,-2004,4924,-66,94,259,-15824,0,424,-48,92,17,0
-15680,-2068,4896,10,136,250,-15728,0,128,18,68,256,0
-15732,-2012,4816,34,140,227,-15740,0,388,3,0,194,0
-15656,-2036,4900,75,133,197,-15740,1280,408,88,0,211,0
-15728,-3164,3900,141,-155,-521,-14036,364,8716,51,-107,473,0
-15732,-3144,3908,0,-175,-489,-14092,488,8788,-88,-76,465,0
-15864,-3116,3792,-131,-192,-471,-14072,484,8772,-238,-39,458,0
-16056,-3260,3812,-276,-268,-408,-14104,360,8856,-331,-58,436,0
-16056,-3072,3792,-428,-276,-354,-14040,484,8744,-428,-35,404,0
-16004,-3036,3768,-645,-333,-342,-14140,580,8696,-430,-34,381,0
-15988,-3020,3616,-831,-389,-326,-14136,492,8688,-428,-17,366,0
-15816,-3008,3864,-971,-393,-345,-14160,660,8800,-473,-31,368,0
-15788,-3184,3744,-1081,-349,-339,-14016,656,8612,-462,-73,404,0
-15752,-3152,3736,-1084,-302,-338,-14240,636,8644,-496,-123,441,0
-15672,-3140,3808,-927,-239,-295,-14112,684,8608,-406,-170,483,0
-15736,-3148,3788,-700,-170,-161,-14304,596,8628,-302,-209,518,0
-15780,-3192,3872,-545,-88,29,-14304,664,8600,-190,-236,534,0
-15692,-3140,3712,-426,-46,203,-14332,712,8592,-89,-260,527,0
-15488,-3136,3944,-400,4,382,-14252,624,8612,-26,-300,544,0
-15672,-3084,4068,-397,73,500,-14264,772,8588,-29,-276,541,0
-15616,-3244,4060,-403,111,656,-14292,804,8460,-56,-251,574,0
-15812,-3336,4084,-377,158,798,-14368,724,8388,-47,-211,565,0
-15968,-3472,4256,-274,205,942,-14392,720,8524,6,-162,510,0
-15944,-3540,4084,-153,218,1029,-14216,552,8520,39,-166,490,0
-15776,-3420,4240,-83,212,1074,-14296,584,8500,80,-109,471,0
-15800,-3544,4184,-89,243,1010,-14304,692,8372,63,-78,452,0
-15816,-3624,4096,-114,214,931,-14144,680,8328,88,-66,443,0
-15716,-3580,4216,-70,275,789,-14092,512,8192,70,-22,443,0
-15788,-3680,4404,100,262,698,-14016,592,8320,86,43,352,0
-15768,-3700,4308,345,273,600,-14076,540,8360,109,82,301,0
-15840,-3624,4312,565,251,519,-13964,468,8256,208,98,195,0
-15628,-3544,4392,660,183,470,-14084,516,8296,384,158,71,0
-15648,-3560,4280,559,83,362,-14232,556,8412,515,200,-18,0
-15820,-3528,4336,346,28,290,-14360,560,8388,491,302,-85,0
-16040,-3540,4320,181,-70,149,-14352,616,8504,431,372,-123,0
-16156,-3588,4300,63,-187,43,-14224,660,8796,343,382,-125,0
-15944,-3524,4216,115,-201,-71,-14208,732,8652,255,379,-100,0
-15744,-3504,4132,248,-239,-173,-14028,644,8556,200,335,-34,0
-15464,-3472,4092,349,-266,-312,-13900,760,8664,163,337,23,0
-15596,-3380,4176,321,-299,-453,-13928,692,8844,128,279,81,0
-15544,-3324,3936,203,-324,-531,-14328,812,8784,110,189,76,0
-15988,-3376,3928,45,-352,-602,-14380,648,8912,167,115,81,0
-16088,-3332,3952,-34,-358,-629,-14372,684,8960,259,59,73,0
-15980,-3292,4008,16,-335,-603,-14336,800,8848,296,32,97,0
-15920,-3372,3852,51,-315,-557,-14316,716,8732,271,41,163,0
-15852,-3292,3704,48,-282,-520,-14132,924,8692,176,63,195,0
-15840,-3396,3588,28,-231,-488,-14000,912,8768,-16,93,235,0
-15836,-3280,3680,-24,-122,-460,-13944,924,8708,-220,146,313,0
-15820,-3208,3764,-33,-77,-423,-13944,984,8796,-466,156,273,0
-15792,-3328,3796,14,28,-371,-14052,908,8748,-538,174,215,0
-15780,-3220,3748,145,49,-288,-14012,832,8872,-454,153,116,0
-15660,-3384,3836,253,86,-186,-14200,800,8864,-263,103,12,0
-15684,-3160,3872,277,106,-89,-14184,760,8844,-43,20,-20,0
-15700,-3124,3904,135,52,6,-14144,856,8784,50,-18,27,0
-15760,-3068,3948,-137,39,76,-14064,816,8928,45,-124,125,0
-15852,-3100,3984,-518,-31,133,-14072,896,8844,-22,-191,211,0
-15704,-3164,4072,-895,-79,201,-14116,928,8920,-65,-277,299,0
-15796,-3396,3976,-1056,-60,218,-14220,868,8776,-111,-369,419,0
-15688,-3564,3812,-957,-90,233,-14212,748,8660,-106,-430,501,0
-15840,-3500,3724,-751,-26,216,-14352,752,8660,36,-508,522,0
-15596,-3628,3880,-453,17,142,-14192,748,8596,176,-527,532,0
-15740,-3524,3780,-201,99,45,-14212,624,8524,237,-566,536,0
-15672,-3620,3896,-38,142,-101,-14196,672,8540,193,-505,517,0
-15812,-3500,3764,29,216,-232,-14124,724,8436,72,-400,471,0
-15996,-3648,3816,76,266,-348,-14080,668,8468,-100,-260,404,0
-16064,-3436,3784,14,279,-520,-14116,708,8408,-302,-154,342,0
-16072,-3576,3956,72,282,-638,-14068,724,8464,-423,-9,269,0
-16160,-3576,4284,130,200,-674,-14060,728,8504,-480,86,186,0
-16012,-3580,4284,54,150,-665,-14220,692,8512,-516,162,139,0
-15768,-3532,4064,-72,129,-653,-14256,640,8552,-422,178,71,0
-15752,-3392,4048,-180,127,-580,-14216,588,8572,-339,190,62,0
-15636,-3416,4076,-123,131,-495,-14100,660,8660,-272,180,71,0
-15640,-3532,4032,173,161,-410,-14076,644,8520,-166,177,30,0
-15696,-3428,4024,401,164,-301,-14096,696,8600,-120,133,53,0
