-6124,29316,-6840,6442,-18064,-2217,3292,-27356,252,-682,23829,273,8
4992,27480,-10292,23677,-23810,954,2588,-29136,-80,3787,29992,483,8
724,29636,-632,15013,582,2270,1868,-27720,1784,4041,30507,-2911,8
4372,25800,-9928,-2197,-7854,2052,5132,-26968,3100,1435,27683,-5874,8
1012,24364,-9576,-1246,-11357,882,3184,-25220,3996,-1543,24322,-7367,8
3068,21180,-8036,4289,-14528,3899,4164,-25872,3680,-2330,22397,-5645,8
876,24968,-2276,7993,-14743,3364,5060,-26820,3208,-5050,19220,-4962,8
-2256,25332,-6204,12114,-12569,5043,4216,-26092,1464,-5626,18768,-5238,8
320,25284,-7484,12523,-16418,6473,5208,-27260,1196,-3189,19344,-5548,8
-2856,27236,-5368,7639,-16438,6208,9812,-31764,11932,-1444,12944,-5012,8
-4124,28548,-3452,3822,-14929,5975,2180,-20200,-20608,-12628,16250,-3411,8
-3080,25896,-3328,1772,-14420,6664,-1432,-25532,4812,8121,18924,193,8
-4212,23720,-3316,1360,-16450,7865,-1532,-23956,-13196,-18662,12698,-12533,8
-3056,21148,-4896,2634,-17105,7681,1576,-25996,-6368,-14258,11572,-10005,8
-4520,20012,-5344,5956,-19095,7119,1124,-22716,-2792,-2498,26119,-7781,8
-5244,20180,-4412,9357,-19809,5886,80,-22284,-6164,-8384,21112,-10120,8
-3636,23796,-3628,8897,-18638,5030,-3312,-20844,-4148,-12012,18041,-9799,8
-4984,23084,-4000,6569,-19857,4775,556,-17604,-5332,-6969,27579,-6761,8
-4504,23376,-3656,3107,-19509,6511,-820,-17124,-4452,-12602,22533,-8802,8
-3824,21104,-5036,-1791,-19719,6529,-4752,-11064,-3784,-21318,19493,-12304,8
-3936,18224,-6076,-4946,-19622,7073,-2216,-15028,-2816,-18303,20456,-8106,8
-3288,16856,-5656,-6153,-19357,6992,-2172,-12124,-4020,-22590,21353,-7425,8
-2084,19364,-3952,-7396,-26314,4836,-44,-11344,-6388,-22744,22786,-7143,8
-9100,21768,-1072,-7528,-22916,5613,676,-20340,-7428,-16944,21967,-1096,8
-1336,21100,-5564,-8163,-25188,3910,1428,-16072,-3552,-23309,23117,-1953,8
-3724,21084,-5912,-8448,-29891,4351,1528,-18980,-3276,-13544,30220,2435,8
-3348,19512,-6392,-8573,-31402,7178,3888,-17556,-4784,-6115,24642,-359,8
-3788,19476,-4448,-9609,-32768,9713,3204,-12088,-9164,-17285,24789,-2268,8
-4724,16704,-4816,-12293,-32768,10721,3160,-18044,-5448,-18479,27926,689,8
-4780,13064,-5700,-15673,-32768,11981,7424,-14756,-8116,-20309,21721,-5689,8
-4812,11756,-3188,-18680,-32768,12509,2672,-15940,-7432,-22436,24814,-5093,8
-5388,10132,-3964,-23164,-30701,12034,1884,-12668,-5700,-17143,27848,-3668,8
-4880,10296,-5312,-23719,-30547,12038,2196,-11600,-7492,-14807,27978,-5426,8
-5268,11324,-5308,-21021,-31839,13572,276,-14464,-8884,-14640,27461,-7138,8
-4532,14216,-5244,-18861,-32768,16474,2624,-18124,-6428,-15908,25143,-8205,8
-4016,14944,-3544,-17845,-32768,19751,4652,-23564,-8180,-15429,22672,-8057,8
-5096,16928,-3216,-21544,-32768,20970,5004,-21700,-7860,-14789,21065,-9366,8
-3352,17448,-2200,-22775,-30318,23328,6084,-18456,-11184,-17606,19963,-13318,8
-4156,18072,-2908,-25118,-32400,24136,6700,-16516,-12724,-19459,17450,-15937,8
-456,17664,-5168,-29246,-32102,24241,5964,-16664,-11516,-12694,21793,-15097,8
60,19076,-5224,-30439,-30045,24434,8380,-13324,-14396,-7834,19065,-18035,8
520,17420,-6636,-30636,-30257,26025,6104,-15412,-14500,-15405,18341,-20167,8
-748,15980,-7416,-31767,-30679,27184,5888,-14088,-12064,-15661,20799,-20240,8
1856,14688,-8168,-32768,-28381,26833,3680,-14296,-17900,-19876,20364,-22929,8
-1604,12184,-8820,-32768,-30367,26302,2688,-9040,-19540,-25218,17998,-25740,8
1140,10412,-8672,-32768,-26723,25860,2088,-11968,-15316,-26533,17486,-25577,8
2764,7652,-15356,-32768,-24826,25056,3568,-12720,-13580,-28717,20610,-24860,8
4032,4624,-16436,-32768,-22969,24369,1276,-14340,-10800,-28933,26456,-22156,8
7732,-356,-17964,-32768,-22480,22414,3288,-12772,-12408,-28465,20095,-21277,8
13332,-6644,-20384,-32768,-21165,17723,4964,-11992,-9424,-28607,18438,-19120,8
15796,-11736,-26884,-32768,-16662,8034,8872,-15156,-7920,-25233,16179,-16525,8
16928,-11932,-28564,-21275,-9799,-2584,10628,-17316,-8792,-20569,18497,-9822,8
19204,-13104,-30440,2250,-6296,-8299,8676,-14556,-3784,-25764,11380,-8517,8
19332,-10772,-27544,13867,1345,-10459,8028,-14140,-10612,-28493,7772,-7926,8
18944,-5828,-28944,14618,13984,-14499,7520,-13044,-11568,-31655,8495,-6760,8
17124,-5212,-26760,17697,23558,-16311,3152,-11420,-12324,-27308,14858,-4349,8
13348,-3048,-18912,25046,30234,-14975,-228,-5652,-6056,-26666,24895,1022,8
-32768,-16760,32767,29302,-32768,-32768,-9056,-32768,32767,-32768,-32768,2812,8
-10432,32767,-32768,32767,-28288,-7106,-32768,-23360,-32768,27181,32767,-2553,8
32767,-14612,26440,-24168,2493,-18916,32767,32767,-32768,32767,14906,-27036,8
21592,25228,14312,-32768,32767,-8210,20596,-5832,-340,-24262,-32768,8878,8
17524,18116,-7300,-32768,28281,-3901,23244,-1232,14408,-110,6423,-8648,8
15836,-416,-6308,-24178,5867,-1322,11560,-17820,12596,16621,4609,877,8
16820,-532,2480,4134,-3985,-80,11616,-8188,15792,22983,18497,709,8
12348,3016,-5060,17017,-7258,-2805,3668,5608,6132,15536,5445,6007,8
15228,284,-4704,16919,-3650,-5014,6324,2296,6748,-4779,-9200,8514,8
17860,2716,-2328,1754,1684,-5484,5840,-1240,8216,-4163,-13906,13496,8
17856,308,-5876,-11490,6361,-6034,2812,-4280,7620,13466,-10097,20422,8
17520,-2984,-10516,-12928,12963,-6906,5096,-10948,4288,17441,-13852,20950,8
16548,-3372,-11976,-3406,15953,-8239,8112,-12320,268,18532,-11005,22697,8
17352,-1868,-10692,8743,15924,-9502,4496,-11728,-1424,18075,-15643,24993,8
16260,124,-10884,19136,13655,-10564,4444,-15164,-2964,17279,-16906,26339,8
15084,2708,-10872,24136,13872,-11782,4776,-19048,-2956,16474,-18340,23745,8
14240,5136,-8184,23230,14112,-11123,5972,-21600,-3592,20018,-19826,21510,8
13372,6628,-6644,18342,17960,-10665,5072,-20020,-4392,23847,-18063,21210,8
12324,7048,-7420,15434,21930,-10533,5696,-18988,-3988,20833,-19820,21981,8
11316,7772,-8288,18608,25821,-11068,124,-19308,-2048,22929,-21900,23686,8
9212,9216,-8828,25731,26467,-11140,260,-17076,-3468,20040,-23787,21349,8
7268,10844,-8496,30685,25949,-11250,296,-17056,-4976,16246,-27147,17742,8
6000,12488,-6988,29957,25853,-10952,-56,-19084,-6032,20986,-28275,19379,8
4800,14052,-5904,24683,25211,-9848,-1588,-18908,-5716,24228,-29288,21200,8
4548,15012,-5540,20383,28554,-9968,-1712,-20800,-6704,22160,-28858,20027,8
3656,14600,-6224,19762,30083,-10225,-2740,-24348,-4596,21052,-30209,19982,8
3212,14188,-7092,20475,32437,-11063,-2976,-24192,-7788,19137,-29415,18056,8
1652,14332,-8192,21776,31789,-10550,-3792,-24036,-7780,19027,-31004,19357,8
464,15448,-7672,22461,30736,-10094,-3932,-20780,-9704,18835,-30879,19755,8
44,16652,-6012,21992,29397,-10684,-628,-17432,-10180,14271,-32710,18863,8
-1276,18488,-5508,20195,30691,-12093,-1724,-21572,-10084,16908,-31291,21348,8
-2540,18208,-4772,15902,32442,-11706,-836,-17900,-10536,17747,-29028,22351,8
-3180,17888,-4448,10748,32767,-10251,-492,-14620,-13720,16568,-30102,21874,8
-4364,16992,-4280,8714,32621,-8948,-2480,-15660,-13872,19528,-29167,21169,8
-4836,16376,-3488,7508,32767,-8661,-4228,-17992,-12856,13814,-32680,16822,8
-4224,16132,-2744,6894,32767,-8866,-3188,-18844,-13792,8285,-32768,13656,8
-5808,17072,-1988,7057,32767,-8813,-2844,-20852,-11956,6327,-32121,13678,8
-5484,18904,-1852,7100,29512,-8949,-4592,-21968,-12212,5196,-32768,10841,8
-7292,20008,580,5502,28710,-7424,-3544,-23540,-10904,4334,-32768,10339,8
-6620,20364,1256,2253,28401,-5704,-3108,-20428,-9664,5181,-30356,8422,8
-8684,19428,912,428,26990,-4398,-2888,-18544,-9036,3910,-29646,6350,8
-2568,13752,3364,1655,29710,-1872,-3220,-15632,-9028,1920,-30594,3718,8
-5404,14464,220,2537,23863,-970,-3432,-16424,-7888,2916,-30922,1657,8
-4544,13776,968,3677,22603,-337,-3216,-16432,-7364,1876,-32323,1266,8
-4436,15188,224,4653,20222,-1163,-1548,-16704,-5956,2761,-30684,-483,8
-3752,14044,-80,5891,18631,-731,-1832,-14388,-6936,-983,-32766,-2115,8
-3828,13928,-1928,6056,18311,1049,-96,-14204,-6588,-3042,-31426,-2198,8
-2688,15636,-2504,7621,17815,4213,124,-13112,-5612,-4503,-27798,-2489,8
836,16376,-1684,5731,16245,5602,-1264,-14284,-4540,-7572,-31083,-5955,8
2780,16640,-1652,2354,16780,4611,-1544,-16440,-3380,-6772,-31135,-7160,8
4556,14236,-2260,469,22216,3557,-1752,-18100,-1132,-1915,-27113,-9444,8
3944,13884,-5140,2386,19072,2403,-3048,-21552,24,4400,-28857,-12931,8
3596,13144,-5948,4891,21960,1697,-4756,-24888,792,6418,-32768,-12949,8
2056,14036,-7976,9210,20331,-110,-7080,-24668,564,4608,-32768,-10859,8
1064,15824,-8896,10538,23198,277,-8344,-23388,152,13747,-22683,-4031,8
-352,19656,-8784,9873,24850,-970,-12236,-19052,-3800,11037,-20379,1636,8
-416,22072,-8456,5655,29336,-2083,-11904,-18184,-7800,-2155,-32768,963,8
-1276,24332,-9412,2459,32767,-2794,-8508,-23624,-7320,-3227,-32768,4397,8
-3188,25824,-12120,-250,32767,-2404,-7316,-26836,-8008,2322,-32594,4354,8
-6804,27464,-14864,-916,32767,-2429,-4884,-29208,-6340,12671,-25120,5193,8
-9416,27840,-15856,1292,32767,-4531,-3640,-27184,-6792,13943,-27637,5259,8
-10248,27276,-16520,2917,32767,-5881,-2200,-26008,-7060,17203,-25148,7638,8
-10396,27004,-15972,4981,32767,-5060,-1240,-25368,-8624,11631,-28170,9242,8
-11536,27032,-13660,6230,32767,-4614,416,-27040,-9524,7722,-31407,10344,8
-11800,27096,-12580,3680,32767,-5359,496,-27496,-8816,6142,-31504,9432,8
-11468,27148,-12600,-332,32767,-5315,1288,-27492,-8888,7123,-31011,8713,8
-12272,25996,-11476,-1712,32767,-5774,692,-28436,-7224,9288,-28537,8785,8
-10264,24996,-10500,-1614,32767,-5672,1380,-27968,-5892,13785,-26543,9259,8
-7732,24256,-11288,1972,32002,-4677,1956,-25936,-4448,12429,-26709,7562,8
-6996,24856,-8616,4840,31859,-4348,2908,-23956,-3536,8102,-27752,7090,8
-5336,23788,-8608,4872,30860,-3232,3212,-22684,-2784,2798,-29022,5435,8
-5828,23904,-8284,1747,29466,-2356,2620,-29072,-3276,4079,-30882,6373,8
-5780,22404,-7744,-1680,29207,-1610,1460,-23224,-1924,-1137,-30350,3204,8
-5152,20772,-8012,-3464,29130,-784,2152,-24464,220,3051,-27130,2543,8
-5132,19888,-8328,-2492,27610,180,2780,-25404,284,6777,-22824,1807,8
-5068,19748,-7460,-6,26394,1028,3256,-25836,3236,6456,-20685,413,8
-5012,20360,-7064,1147,25251,2710,2568,-23736,-52,10193,-18744,-161,8
-5180,22496,-5928,2744,23889,4203,2664,-21596,-1084,7095,-18390,-2222,8
-4284,22404,-4960,2740,22841,5560,1692,-21228,-928,4382,-18100,-2330,8
-4104,22712,-4148,1221,20840,6507,3948,-21464,96,1856,-19706,-3720,8
-2372,21788,-3776,-680,20348,7366,4968,-21972,544,1848,-21175,-6568,8
-380,20796,-3128,-1932,19948,7980,4712,-22808,2200,1654,-23464,-9263,8
504,20560,-3996,-1515,17940,9175,6392,-20396,2940,6617,-17867,-10360,8
1240,20508,-3264,360,16640,10149,5596,-18048,1940,7960,-13910,-10459,8
2828,21096,-1396,1195,15562,11184,5520,-14264,1196,119,-17604,-11610,8
4772,21784,-772,546,14933,11962,8044,-10912,1324,-8035,-19948,-12994,8
5264,22488,-1748,-141,14049,13141,9140,-13932,1932,-6496,-20042,-13834,8
6112,23812,-2244,685,13753,15270,9756,-16076,3692,-5013,-19835,-17587,8
6348,23188,-2256,598,12815,17719,9376,-20016,5420,1147,-16408,-20993,8
6372,21280,-1820,-1369,12247,20861,7896,-18384,4552,5890,-11300,-23316,8
5824,17908,-2836,-1454,10390,23758,5596,-14376,4652,8522,-11440,-22812,8
5564,13980,-3892,-20,8722,25996,4988,-11896,5152,6059,-14412,-22631,8
4712,10716,-6008,2871,7708,27771,4476,-11264,4316,-274,-19452,-23996,8
4548,10192,-9380,5230,8547,29350,4520,-12968,1600,718,-21719,-26237,8
3892,11808,-8092,8038,9992,30864,3988,-14252,-1864,4451,-20403,-30037,8
3544,10284,-4616,4504,11228,31990,1788,-13004,-3808,6369,-18687,-32400,8
3280,7828,-6000,1699,13503,32767,-1512,-10108,-7248,5906,-15448,-32768,8
2056,6204,-7008,1045,10933,32767,-1532,-4748,-7340,2581,-12347,-32768,8
3132,4912,-7456,4144,13215,32767,-1168,-1844,-7348,-7015,-14821,-32768,8
2124,2880,-7704,7187,10366,32767,520,1816,-4268,-6246,-8361,-32668,8
4560,4428,-11648,6806,11385,32767,1800,2068,-7064,-449,-1958,-32768,8
5864,4860,-13664,7827,12731,31820,4968,7084,-8628,3502,-3509,-32768,8
7380,3276,-14704,8960,13947,28149,8176,13072,-12432,5674,-4439,-29758,8
10080,656,-17772,11707,12286,23538,12060,20788,-18660,6920,-2726,-19622,8
11624,-352,-20292,22551,13254,15380,14984,21460,-26740,-2919,-1655,-9358,8
8572,3112,-17512,30055,14663,6250,15268,12732,-23860,-19055,-4363,605,8
6848,2460,-18156,32086,17489,-2081,11680,5824,-20836,-23099,-3787,2708,8
4388,4096,-14144,30216,22810,-10304,10400,1284,-19772,-20662,-186,3836,8
2548,3868,-11536,24433,29297,-16481,7912,-3648,-9712,-15265,165,4198,8
-2228,3104,-7924,23798,32767,-21212,14904,-8644,768,-14411,2059,8273,8
32767,32767,32767,32767,-25889,-18501,-32768,-32768,-32768,-32768,-26301,-32768,8
-1260,-22980,-32768,-13859,32767,-5067,32767,32767,-3056,26560,-11925,-10600,8
6472,15284,19064,-32768,32767,-6963,13040,-9288,-25764,-5430,32767,9378,8
9504,16696,12716,-871,8106,4582,18812,-4072,-4720,21283,22805,-2583,8
16680,10676,6060,-481,-10027,16912,11732,-380,292,31864,29120,-5110,8
15100,9204,4516,-14322,9243,10773,8728,7760,2992,15612,10746,-5298,8
10840,2152,4880,-8865,5471,10590,7904,8872,2668,2814,781,-672,8
9760,-2004,2720,-9086,5740,7613,7076,8100,896,-9767,-10577,1733,8
7512,-7096,-4536,3726,-1599,3433,10708,3540,-1964,-11923,-13699,4914,8
6972,-4888,5520,7395,-3138,-1329,12436,-1452,-5044,-6617,-8401,8378,8
7024,-4760,8284,1702,-4956,-5608,11584,-2020,-7920,5051,1435,8546,8
5768,-4900,5992,-5261,-3551,-11178,9600,2132,-8328,11546,9168,11590,8
5608,-5880,4776,-13266,-2408,-17511,8536,4436,-6920,10004,11066,16298,8
4888,-5936,1732,-16186,-6564,-22484,6584,4820,-4312,2711,9144,20661,8
4384,-5428,136,-11810,-7706,-27878,1808,3472,-960,-6168,3650,23994,8
2188,-4024,56,-7730,-10302,-32768,2064,3344,1812,-10255,1232,26148,8
1376,-2132,1324,-4142,-9557,-32768,4932,1796,1460,-10784,-1886,27697,8
3152,2724,-3288,-2877,-10700,-32768,8924,-3252,3216,-2401,3719,30257,8
4388,10228,-4432,3056,-11732,-32768,8140,-4920,-608,-1369,434,30460,8
5184,16348,-668,6926,-11249,-32768,7068,-2528,-784,-2766,-7922,31398,8
6120,21324,872,-1353,-12630,-32768,7940,-4228,-1380,1441,-6923,31414,8
8780,28880,4,-3153,-10320,-32768,14408,-9376,-5604,-2968,-10972,30826,8
9076,29836,-220,915,-8469,-30582,17644,-12856,-9376,-4486,-9170,27560,8
9104,26436,-1604,-4143,-6126,-23659,20148,-16048,-12404,-3140,-5087,26605,8
8136,24704,52,-6954,-4384,-19283,17676,-11672,-11820,-4146,-28,25519,8
5232,22272,3176,-7813,-3507,-17356,15244,-7312,-12500,-4837,1831,26908,8
3088,21388,10480,-9011,-6105,-17829,12088,-2748,-7236,474,-638,32767,8
476,18788,9116,-14759,-7315,-18416,6416,-7376,-9836,-11073,2679,28523,8
-2180,14664,9896,-10331,-11016,-19514,9496,-22580,-9960,3519,7260,26829,8
-4968,11688,6588,-3483,-18203,-20772,12076,-22216,-12480,15693,6574,27888,8
-7636,9392,4428,2878,-23125,-19973,12432,-18824,-11732,10197,21514,25063,8
-9500,10192,3852,7299,-28184,-20346,6972,-13796,-11072,8971,32767,28264,8
-10588,10976,3200,9787,-32768,-21461,2724,-14044,-13484,4037,32767,28457,8
-11552,13568,2636,8392,-32768,-22672,3444,-14264,-9812,-8062,30632,23535,8
-13676,15412,-148,5884,-32768,-24279,1816,-19500,-9696,-5942,26178,21610,8
-15148,17328,-1740,4923,-32768,-25380,1300,-21660,-4516,2301,28260,14490,8
-15772,14580,-5308,6516,-31527,-24777,1912,-19692,-5192,11749,31575,14149,8
-16828,15356,-7984,5657,-30671,-21696,-908,-13352,-5420,14950,32767,13523,8
-16736,15816,-11884,8018,-28080,-17048,-4340,-11988,-5440,8537,32767,9321,8
-16880,15556,-13056,10959,-28759,-13413,-5264,-8916,-5004,281,28334,9179,8
-13764,15372,-11468,12853,-29256,-12520,-6024,-9856,-3496,-1539,28052,13077,8
-10968,15472,-9276,8739,-27689,-12986,-8864,-10836,-4628,-6189,24706,15786,8
-10484,13884,-10296,7937,-24130,-13075,-9488,-13404,-4864,-5763,21752,16389,8
-9828,14088,-10288,7375,-22902,-11610,-9484,-13988,-4320,1811,20754,15987,8
-8596,14004,-9608,5680,-22175,-8703,-10372,-14408,-4064,4460,16335,15238,8
-9612,15552,-8500,4160,-23076,-7183,-10456,-14060,-1960,8462,15919,14544,8
-9340,16444,-8068,5780,-22762,-7465,-12872,-14380,-580,6394,13936,13149,8
-9784,17076,-8772,7600,-24327,-8342,-12680,-13832,1000,5512,12687,11587,8
-7144,15956,-8676,9697,-22922,-7239,-12196,-12788,1120,6565,17023,10471,8
-7940,14928,-7176,9982,-21770,-5560,-11448,-11840,1820,8856,18422,11353,8
-9148,14000,-6624,8702,-21449,-5110,-13136,-9340,2492,5472,18032,10039,8
-8444,13652,-6492,6795,-19640,-5595,-12500,-10400,656,2494,10833,9682,8
-10272,12812,-7432,4645,-17553,-6532,-10900,-11344,1044,3037,13090,9609,8
-11520,10652,-6952,3358,-16415,-7793,-10016,-11872,2756,10066,16937,11173,8
-13240,9412,-5588,2915,-16064,-9141,-10716,-12512,1680,13457,19490,12390,8
-14904,9472,-5704,4020,-16158,-10570,-10216,-14224,1712,15939,21799,12793,8
-16412,10164,-4856,4491,-16268,-11461,-11352,-17160,2612,17002,21588,12008,8
-16116,10808,-5532,6238,-15249,-13281,-14228,-18776,1456,17525,20526,9510,8
-18616,9476,-5412,6347,-15004,-13659,-14232,-19016,1284,18313,19859,5830,8
-19268,10528,-5376,8489,-15136,-15289,-14396,-17608,660,18059,16775,2251,8
-18056,7848,-3300,9295,-13199,-14903,-14056,-14140,-392,12730,15504,32,8
-16436,7900,-4404,9974,-11700,-14054,-14476,-15972,1516,12026,14145,191,8
-14412,8856,-5584,10740,-9396,-13425,-13196,-16872,500,11678,13768,632,8
-15992,12756,-7236,9759,-8549,-12883,-13168,-20292,1372,13763,14601,466,8
-16712,15344,-6572,9602,-7539,-13323,-12992,-21928,1076,16701,13883,-1236,8
-17664,15624,-5936,10903,-7830,-12475,-13512,-20948,-456,14462,11546,-3410,8
-18180,15908,-5688,12937,-8807,-11317,-11744,-15580,-296,10419,8929,-4464,8
-17040,16244,-4952,13911,-9221,-9995,-10536,-14520,-56,3817,5702,-4438,8
-15816,15752,-5664,14497,-9337,-7933,-10076,-13640,-720,-470,5593,-3077,8
-14756,15148,-7416,20233,-9993,-5574,-9560,-14448,-876,-3206,7110,-1102,8
-15228,16336,-8504,26314,-10937,-4555,-10960,-16984,-56,-298,10882,1831,8
-15120,18216,-8796,28099,-11356,-3362,-10432,-19804,-408,5602,14954,3949,8
-15080,19584,-7808,24472,-12026,-2531,-9932,-21564,372,13259,17812,2985,8
-11132,17924,-7312,21279,-10530,-2379,-9004,-21340,1012,18154,19539,1899,8
-10296,12572,-10464,19399,-10141,-884,-7956,-20992,1584,20397,20306,-1008,8
-10452,14152,-6792,21096,-13103,2608,-10160,-20596,3340,20667,19455,-3713,8
-9960,15720,-5476,24348,-7823,5647,-10152,-21532,2460,17280,17998,-5439,8
-13760,16756,-7404,24827,-10805,8296,-10432,-22680,2452,12554,15903,-7133,8
-14636,21124,-7904,24247,-10990,7924,-10932,-23716,2300,11189,14449,-8476,8
-15764,22380,-7448,23587,-9633,8383,-10524,-24556,420,8737,13499,-8885,8
-16784,23320,-6832,20212,-9572,9770,-8892,-25852,-556,4891,10941,-13130,8
-16356,23208,-7228,16420,-8550,11660,-12036,-26772,1864,8829,12097,-15726,8
-16616,22124,-6292,15236,-8737,12993,-10240,-28992,-2872,16917,21139,-12137,8
-16412,22560,-3096,14027,-9944,13278,-9828,-25796,-7312,6786,13249,-17185,8
-16072,22344,-3872,10896,-10765,14161,-9952,-23664,-5536,7232,15486,-18999,8
-15872,23440,-5672,9425,-11016,15652,-10032,-22228,-5544,5978,19004,-19369,8
-14652,22196,-5356,10686,-12239,17262,-9988,-22748,-6356,505,17515,-20820,8
-13152,20292,-4860,10634,-14197,18297,-11632,-21280,-6324,-1378,20649,-21193,8
-11772,18332,-3844,11075,-15089,17688,-11100,-21356,-5640,-1588,23653,-20719,8
-10792,16692,-3604,9433,-15717,17692,-12108,-20332,-6292,-4224,21895,-21238,8
-9292,17172,-3464,5860,-15311,18203,-9812,-20164,-6216,-1975,26102,-20860,8
-10320,16916,-2712,5146,-15086,18513,-11148,-17680,-4756,-4437,22375,-22797,8
-8812,16628,-3500,6634,-15413,19570,-9572,-19860,-4140,-4148,24261,-22144,8
-8372,17076,-1872,7387,-16037,20454,-10380,-19048,-4796,-5275,26652,-22670,8
-8884,18556,-716,6151,-17125,22210,-11420,-18644,-5156,-15824,18420,-26194,8
-8808,21020,308,4573,-18666,23843,-8324,-21584,-1852,-17010,18907,-25976,8
-8976,22372,2196,140,-18550,24706,-7064,-21116,-1776,-14407,23434,-25862,8
-8216,20204,1436,-6667,-18147,25582,-5300,-22140,-1680,-18330,18660,-27728,8
-9224,20728,1780,-11127,-19931,25463,-3820,-20584,-736,-17516,22405,-25944,8
-8460,18264,72,-13420,-18412,26061,7620,-13480,-17492,-8629,32767,-29681,8
-8780,17080,-524,-13091,-19714,27330,-2432,-16544,-9660,-23148,19384,-27936,8
-8956,16560,-1136,-11271,-20896,30756,-5480,-11308,-9352,-17693,22309,-24612,8
-9240,18400,1524,-11035,-24588,32767,684,-9092,-1036,-12524,20001,-26602,8
-9088,16816,-1156,-13993,-23876,32767,432,-11756,-9972,-22450,18002,-27980,8
-8520,18260,-1028,-19899,-24642,32767,1168,-13472,-5800,-24036,14626,-27063,8
-7884,18636,-1576,-28588,-21265,32767,1968,-8576,-8536,-21364,14199,-26262,8
-6924,17396,-4768,-32768,-21762,32319,5604,-8664,-6868,-21285,14442,-26008,8
-4752,15448,-6720,-32768,-21943,30945,7016,-8748,-13964,-24207,10443,-24600,8
-4580,15172,-10240,-32768,-24042,29756,6588,-8152,-16316,-29479,15383,-25072,8
-2712,13940,-10632,-32768,-22345,29379,9604,-13972,-13784,-27553,13541,-22290,8
-240,12076,-14024,-31788,-18975,29755,7848,-11100,-12860,-32138,11673,-24430,8
2068,9104,-12236,-32768,-18395,32062,7112,-9200,-11028,-31834,12166,-24583,8
4120,8520,-10636,-32768,-17334,32413,8548,-7356,-12656,-32654,13459,-22122,8
6656,6388,-12152,-32768,-14946,28967,8548,-4996,-11628,-27980,12294,-17557,8
7340,4252,-13212,-32768,-12097,22257,8840,-8536,-12428,-32768,11788,-14832,8
8556,632,-14728,-32768,-10672,17082,6480,-6340,-13964,-32723,14113,-11145,8
8312,-2060,-15472,-27364,-12859,14736,6876,-12532,-13392,-29845,13958,-7616,8
11176,-3632,-13596,-20505,-11269,12111,8372,-12284,-15152,-29513,12639,-6257,8
11416,-6904,-12384,-21545,-8007,8870,8932,-12120,-17768,-28055,13021,-4378,8
12000,-10612,-15640,-23857,-5120,4563,8536,-10660,-18304,-30206,14247,-3906,8
14484,-12812,-17080,-18236,-1664,576,6328,-9196,-17148,-32768,15723,-2436,8
16284,-12052,-13548,-9264,5016,-3992,3344,-6444,-15116,-30203,20339,1901,8
16216,-10160,-10316,-3938,16318,-9316,2308,-7860,-9596,-29552,22850,4649,8
11088,-7784,-8024,6342,24950,-11787,2256,-7260,-11032,-22755,27788,7933,8
-32768,-24128,32767,-10672,-9261,-24603,-32768,-32768,32767,-32768,-32768,-29149,8
6412,32767,-21952,32767,-32768,-7667,-25400,-24820,-32768,4228,27469,32767,8
32724,-32768,12080,-32768,21518,-6168,32767,-32768,27160,32767,-13929,-12591,8
17796,3872,4944,-18545,32767,-17481,-1948,26672,32767,880,-1928,-5988,8
12600,-8224,64,-6414,1165,-6139,18328,-7304,6080,21811,12230,-11986,8
16436,-32,-840,-8290,-7045,-3910,4872,-4840,7228,6860,4957,-10977,8
15656,-4056,-2380,-4482,-94,-4649,14220,4260,16220,5763,273,-8749,8
15852,-5852,-6008,8477,-2217,-4244,7932,3104,9264,11427,-2312,1700,8
16776,-7152,-10292,17542,-1981,-6097,7604,4152,5860,5406,-8809,7239,8
17340,-8036,-12636,19926,-2066,-5610,9140,840,10676,5742,-7674,8145,8
17108,-5832,-7940,17014,-1573,-4915,6264,-2152,13116,17596,-1586,15709,8
17740,-7308,-7328,10837,1808,-5468,5416,-3236,11052,26807,-213,23096,8
17116,-8240,-8256,6899,5823,-6929,6304,-3372,9264,21687,-3411,22081,8
15584,-7688,-9176,9233,6180,-8835,4796,-6424,9764,23733,-6862,25840,8
14532,-7120,-10644,18491,5779,-11433,4648,-8308,7488,23448,-7776,29683,8
12676,-4252,-12024,29193,5370,-15138,3552,-10416,6224,22368,-11837,32767,8
12304,136,-13232,32767,6511,-17979,3300,-13320,4804,23146,-12619,32767,8
10876,6916,-10720,32767,5764,-18380,3128,-16112,3784,23955,-10762,32767,8
10248,11488,-7996,29975,6232,-19119,-1964,-18312,1588,29247,-12949,32767,8
10912,12652,-9012,25925,7370,-19594,-1748,-17580,-1344,31817,-12808,32767,8
10496,14280,-9704,24054,9701,-18765,-1944,-17904,-1976,28181,-16121,32767,8
9532,14744,-12100,25277,11294,-16988,-2592,-19892,-1132,21200,-18627,32767,8
7944,15884,-13600,27627,11773,-16067,-6312,-18512,104,12441,-20661,32767,8
6740,16040,-11100,30141,13023,-15165,-6244,-19272,-1308,5605,-23053,32767,8
6884,13648,-9380,28311,13817,-15273,-8856,-21808,-2952,10303,-28104,32767,8
4272,13224,-7808,24245,18049,-16646,-8776,-20636,-3068,16935,-28208,32767,8
1788,12200,-7184,19741,20017,-19134,-11156,-16752,-6812,19842,-28880,32767,8
192,12036,-6036,17363,25887,-21049,-15604,-20192,-5676,6325,-31646,32767,8
