8712,-5416,4800,-30872,13285,-1881,5068,11232,1992,-7789,-23137,5339,window360
9004,-5624,5668,-31468,13431,-1173,5840,11624,1376,-4560,-21893,6283,window360
9732,-6068,6000,-30081,13227,-857,5508,11572,920,-4228,-19844,7940,window360
11648,-5232,4748,-27729,13031,-1613,5148,11748,136,-5404,-17386,9992,window360
13248,-4020,4580,-25947,13027,-3216,4968,10768,-756,-6128,-16131,11849,window360
13368,-2332,4532,-25155,13218,-5092,5408,10428,-1964,-4886,-15585,12870,window360
12008,-1492,4064,-25655,12129,-5790,5864,10260,-2840,-2100,-15391,12768,window360
11292,-708,2780,-26351,10977,-5601,6648,9532,-4100,1499,-14779,12884,window360
10468,-744,2252,-26041,10195,-4792,7048,8948,-4788,3999,-13441,13579,window360
12804,-132,664,-24912,10484,-4905,6748,7504,-5040,5328,-11377,14885,window360
14252,2052,-172,-24718,11125,-5467,6124,6016,-6184,5506,-9178,16299,window360
14272,3944,-584,-24679,11321,-5815,5536,4648,-7220,4539,-7039,17850,window360
14200,5852,-528,-24396,11334,-5255,5284,1360,-9504,2592,-5662,20046,window360
14824,7284,-380,-23690,12002,-4503,4072,-5288,-12212,503,-5858,22754,window360
16240,8720,240,-22778,12749,-3490,2484,-12748,-15000,-263,-6399,24702,window360
18508,12240,340,-21230,12577,-2870,536,-22676,-19304,-1856,-5479,24618,window360
20292,14652,-76,-18365,12064,-2911,-1292,-30236,-22924,-7616,-526,22907,window360
21540,16512,-832,-13498,11471,-3031,-860,-32768,-25024,-15610,7649,18756,window360
22272,16364,-760,-7187,11065,-2747,2772,-32768,-24856,-22179,17262,8437,window360
24092,15436,-1128,-42,10744,-1755,7392,-32768,-22636,-23184,25220,-4693,window360
26300,15616,-2556,4958,10655,637,11812,-32768,-18176,-24838,31601,-15097,window360
27356,15804,-800,10711,10005,3498,15220,-24340,-12764,-29979,32767,-22224,window360
28984,13980,-396,16008,8328,6917,19512,-15832,-4736,-32701,32767,-27774,window360
28712,11080,536,18752,8369,11184,22400,-9124,3756,-27797,32767,-32768,window360
27108,4052,2680,22107,4907,16254,24292,416,12640,-21596,32731,-32768,window360
29240,-452,-144,25167,2475,19843,22840,9352,18532,-14090,24328,-32768,window360
27060,-2492,1048,26996,107,22020,21396,20864,22572,-7638,10935,-32768,window360
23572,-5996,2224,24525,-2824,22559,20560,30948,23892,-3736,-1469,-32768,window360
21144,-12104,3256,19310,-5919,21601,21824,32767,21760,-2967,-10568,-32768,window360
17824,-16284,3836,9724,-8155,20146,19772,32767,17272,-6164,-13330,-19422,window360
15352,-21468,4156,435,-9985,15887,19732,32767,13584,-9844,-12058,-6967,window360
12892,-23948,3048,-6562,-11262,11752,16272,32767,11552,-8984,-10861,1656,window360
10148,-25544,1776,-9695,-11921,7802,12768,28936,9800,-5774,-10759,7194,window360
8452,-27752,428,-10171,-11498,3344,8696,24476,8220,-2719,-12113,10429,window360
6776,-26836,-1040,-10401,-10514,-767,6000,20464,6796,-72,-14252,11708,window360
6504,-24660,-2596,-10609,-8119,-5684,5224,17896,5820,2074,-15338,12489,window360
4544,-22204,-3408,-10553,-6331,-9107,4288,16616,4500,2386,-13821,13188,window360
4064,-18304,-4200,-11207,-4814,-10893,3460,15456,3192,4171,-12093,13574,window360
3180,-15524,-4080,-12086,-3153,-11339,3476,13588,2224,7898,-11385,13282,window360
2936,-12032,-4876,-13454,-1691,-11153,3628,12572,904,11239,-9224,13091,window360
3388,-9608,-5032,-15200,449,-11487,3496,11304,-116,12732,-6635,13667,window360
4140,-6608,-4724,-16912,2074,-11389,3268,8668,-964,12294,-3672,14713,window360
5280,-4204,-4452,-17372,3624,-11257,3000,6188,-1764,10801,-998,15541,window360
5968,-708,-3732,-16115,5195,-11486,2920,3436,-2696,9853,1349,15492,window360
6924,2648,-4092,-14858,6704,-11562,2748,972,-3120,9488,3366,14771,window360
7828,5968,-4116,-13471,8409,-11792,2652,-2248,-3720,10890,4987,13127,window360
9340,9268,-2772,-12721,10105,-12202,2772,-5708,-5024,12972,7203,10814,window360
9624,12780,-1928,-11493,11129,-11416,4116,-8452,-6732,10803,10495,9219,window360
10412,16424,-812,-8838,10961,-10550,5060,-10940,-8384,5981,14575,7440,window360
11500,17892,-408,-4285,10497,-9363,6612,-11128,-9308,2321,19253,4002,window360
12956,18828,-1332,1626,10420,-8022,8584,-10472,-7964,3535,23675,-1978,window360
13856,19212,-2508,7242,9909,-5843,10360,-9244,-6776,10056,27047,-9627,window360
15724,19984,-2864,13324,10056,-3684,13592,-4588,-4460,18502,28751,-17951,window360
19120,20436,-1484,19039,9287,-899,17720,2864,-1200,27069,28659,-25885,window360
21016,19624,900,23704,7509,2886,21964,8868,3420,32767,25556,-32369,window360
22360,17904,1524,27471,6557,6978,23768,13344,7140,32767,19779,-32768,window360
26184,15628,2000,31269,4969,10839,26464,21572,8876,32767,14995,-32674,window360
27308,12588,3380,32767,2198,14857,28836,26836,10616,30829,13987,-25428,window360
28928,11448,3032,32767,1729,16429,29632,26612,12644,18952,14814,-16189,window360
28548,11316,4896,32767,248,16789,28576,24020,13960,11120,16016,-8110,window360
28524,10968,9052,32767,-1403,17248,26388,19484,15180,8420,15730,-2452,window360
29600,8436,15132,32767,-2863,17196,25748,14224,14804,7877,12825,1529,window360
29148,4852,21928,32767,-4809,18128,23448,11196,14016,7208,9942,2017,window360
27804,2144,21984,32767,-7877,19383,22100,7688,12504,8315,7279,680,window360
26020,1444,21816,32767,-11378,20337,20256,7228,10948,10573,4978,-2693,window360
25200,-68,21832,32767,-15299,20220,19660,4896,9024,14182,2933,-6350,window360
24296,-3984,22008,32767,-18932,20163,17980,6504,6984,18067,823,-10361,window360
22532,-8336,21168,32767,-21976,19954,16788,8744,5108,23430,-627,-14697,window360
20492,-10348,19064,32767,-24468,20577,15264,11968,3548,28919,-2021,-18224,window360
17168,-13676,17888,27605,-26627,20831,13864,15896,2836,32767,-2519,-19680,window360
14500,-19580,17436,18947,-28565,19136,12324,19700,2704,32767,-2353,-18288,window360
11676,-25360,16232,13294,-29943,14907,11364,23720,2980,32767,-281,-14391,window360
8160,-28468,14488,10047,-31077,9162,10236,24992,3612,32767,3234,-7971,window360
5300,-29444,12568,7762,-31752,3172,8384,25192,3780,32767,6006,-527,window360
2836,-28112,10256,5954,-32087,-2267,7624,22700,5092,32767,8228,7176,window360
1420,-25896,7692,4673,-31741,-7747,7188,18500,6584,31529,8982,13975,window360
132,-23248,4884,4615,-30813,-12797,6548,12348,8404,28675,9518,18439,window360
-1760,-20276,3292,5941,-29205,-17118,6368,7008,9992,31336,9932,19367,window360
-3564,-16624,1624,7429,-28293,-20193,6636,3320,11176,32767,9989,17915,window360
-4744,-13340,-1308,7879,-28208,-21338,6884,-548,12028,32767,9358,15030,window360
-4268,-8352,-4852,5110,-26710,-21441,7004,-3476,11788,32767,7544,13210,window360
-3732,-5336,-7132,317,-24168,-21001,7120,-6384,12320,32767,5766,12502,window360
-3944,-4228,-9424,-3120,-20947,-20773,8272,-10236,13048,32767,4448,11213,window360
-4144,-3308,-12680,-4243,-17735,-20945,9368,-11892,13528,32767,4785,8562,window360
-2016,-1832,-14840,-3683,-13615,-21563,9284,-13368,11860,32767,4571,4867,window360
-52,704,-15560,-3399,-8592,-22007,9968,-14408,9716,32767,2868,2166,window360
1108,2356,-14912,-2960,-4601,-22145,11080,-15488,6696,32767,1175,351,window360
2328,3524,-15028,-1545,-1229,-21688,13124,-16060,3576,32767,403,-1251,window360
4184,6308,-15344,-248,2457,-20471,13560,-16340,1856,32767,1625,-3607,window360
5524,8356,-16380,-131,6232,-18645,14600,-16448,856,32767,3889,-6572,window360
7012,10144,-16288,23,10564,-17341,14344,-16180,-96,32767,6805,-9532,window360
9744,13296,-15044,1979,14209,-17486,13840,-15844,-1024,32767,7741,-11114,window360
11216,15844,-12860,5780,17458,-18086,14688,-16392,-1716,32218,6377,-10880,window360
11732,17996,-9492,10463,19011,-17272,13800,-16804,-1928,28037,5820,-9604,window360
11784,19400,-5804,15276,19649,-14382,13492,-17268,-1576,23490,7316,-8075,window360
12300,23472,-1788,18625,20131,-10694,14388,-19164,-2936,19729,8917,-6715,window360
13524,25720,2940,21579,20248,-5530,15928,-19676,-3980,15249,9814,-6659,window360
13884,25984,6492,25132,20124,499,17044,-21436,-4360,11152,9189,-7167,window360
15120,27340,6960,28928,19132,5586,18308,-22308,-5104,7374,8668,-8382,window360
16088,25592,9244,32767,18308,9300,18704,-22992,-5260,3843,9966,-10425,window360
18472,23092,11680,32767,16074,12178,17920,-21536,-5420,1010,12506,-13638,window360
19952,21464,13496,32767,13506,14864,19684,-17320,-5268,-752,14083,-18839,window360
22284,17928,14268,32767,12314,16988,20936,-14048,-4992,1561,13007,-24972,window360
21168,14360,15432,32767,10329,19994,22544,-9072,-4848,2893,10006,-27364,window360
23024,11332,14944,32767,9164,21803,24512,-4116,-5056,1813,7150,-26940,window360
22944,9648,17128,32767,6811,22098,24644,216,-5080,-1354,5062,-24190,window360
23948,5848,22736,32767,3998,22488,25264,3252,-5264,-2815,4227,-23920,window360
25044,2284,25780,32767,768,24840,25056,6160,-4664,273,2638,-25931,window360
26224,-1440,29984,32767,-2535,27059,25244,10912,-4032,7170,-280,-29258,window360
27508,-3752,31504,32767,-6541,28460,25768,15868,-5360,14623,-4067,-30505,window360
29156,-9272,29728,32767,-11181,26767,25796,20968,-5856,17960,-6211,-27446,window360
23844,-10628,32767,32767,-14222,25885,24436,24444,-5336,15862,-4576,-21353,window360
26860,-10332,32767,26825,-16078,19982,21832,24848,-4784,11326,-2500,-13619,window360
24688,-15792,32256,26356,-18989,18333,19012,23736,-4676,5989,-1088,-6262,window360
18732,-15668,32668,24906,-21428,18524,17976,21100,-4672,2653,69,-912,window360
18432,-15840,28692,23609,-22488,18369,16980,17512,-4192,4439,1066,487,window360
14304,-18564,26532,20825,-23321,19354,15340,15092,-3772,10409,2072,-961,window360
10968,-19996,24312,14278,-24253,19129,13648,14104,-3712,16988,2499,-3024,window360
9076,-21092,19908,5402,-25111,17591,12804,13564,-3220,20527,3373,-3610,window360
7324,-23496,16748,-2067,-27022,15821,11704,12568,-1984,20559,4603,-2249,window360
6216,-24200,15076,-6483,-27782,12114,11332,10864,476,18547,6155,60,window360
4152,-24444,12104,-7323,-28936,9150,11060,9604,4404,17104,7794,-70,window360
3700,-23392,8732,-7231,-28941,5919,10376,6832,8476,20338,7101,-2696,window360
2456,-22196,5992,-8429,-28518,3660,9028,4836,11036,26271,3770,-6051,window360
760,-19040,3512,-10773,-27530,1100,8808,4764,11408,29730,364,-6591,window360
-1028,-18572,1612,-12060,-26584,-2092,9076,4960,10724,29474,-1490,-5380,window360
-820,-15460,-380,-11803,-24928,-5656,8368,3716,8672,27821,-2344,-3892,window360
-1920,-13456,-852,-11520,-22830,-9661,7748,2480,5580,26786,-2826,-2894,window360
-3076,-11976,-1440,-9612,-20982,-12951,7496,1564,3180,26966,-2839,-2864,window360
-3428,-9036,-2384,-8322,-18552,-15651,7692,596,1400,28072,-2875,-3255,window360
-4308,-7864,-3196,-7872,-16748,-16607,7604,-752,236,29653,-2756,-3795,window360
-4380,-6232,-3736,-7570,-14815,-17934,7476,-1268,-608,31745,-2949,-3961,window360
-5668,-4360,-4340,-7371,-13467,-19761,6848,-536,-1124,32767,-2577,-3527,window360
-5980,-2680,-6784,-7831,-12438,-21540,6536,-224,-2488,31284,-2021,-1886,window360
-4904,-1372,-9016,-7462,-10363,-23255,6424,-2220,-4292,29127,-600,10,window360
-3996,-176,-10576,-5579,-7685,-24577,6288,-4036,-5848,28103,861,489,window360
-2304,2272,-12164,-3803,-4858,-25630,7268,-5556,-6464,28994,2428,-454,window360
-512,4456,-12848,-2798,-1699,-25277,8320,-6148,-6788,30510,4799,-1277,window360
2436,7036,-13168,-2142,1372,-23284,9120,-7364,-8552,31305,6681,-1127,window360
5692,9076,-13260,-971,4796,-20598,9768,-7756,-9584,30178,8868,-494,window360
9020,12340,-12684,779,7319,-17067,10324,-9384,-10820,27185,11297,107,window360
12368,16540,-12948,2434,10156,-12944,10464,-12204,-13116,25998,13336,-653,window360
14288,18808,-11612,4461,13645,-7711,11896,-13712,-13632,25098,16275,-1993,window360
15720,18484,-10604,8057,17446,-1680,14032,-14344,-12856,24233,19216,-3415,window360
17468,18828,-6380,13879,20179,4133,13932,-12884,-12108,22181,20633,-4056,window360
19028,18864,-3272,20675,21387,8630,14068,-13848,-12268,18397,19904,-3588,window360
20760,18360,608,26697,21205,11680,14808,-15188,-12396,13754,19884,-2827,window360
21376,16268,4664,31901,19816,13633,15432,-16096,-13152,9687,20020,-2778,window360
21664,13904,7948,32767,16788,14950,16852,-15540,-12660,7115,20191,-5563,window360
20976,12712,10760,32767,13630,15888,18856,-15476,-10704,6340,20751,-9672,window360
20564,11284,14596,32767,10449,17607,19860,-11356,-7628,3378,21814,-11378,window360
20376,6676,18296,32767,6739,19489,19200,-9512,-4756,977,21017,-13280,window360
20716,3864,20656,32767,3200,21488,21128,-7308,-1104,2079,17934,-15760,window360
20676,-4,22448,32767,-402,22570,23280,-3724,676,2841,15266,-17513,window360
20796,-1352,23332,32767,-4300,23261,25136,-188,2272,2447,13476,-17213,window360
21140,-6076,23920,32767,-8442,24054,25836,3140,3168,2272,10519,-16405,window360
21980,-9804,24168,32767,-12386,25010,28316,5256,4800,3423,8060,-16549,window360
21556,-14184,26784,32767,-16038,27115,28120,7736,5284,6380,6583,-17417,window360
22216,-17944,27480,32767,-20312,28225,27992,10824,5480,9369,5089,-17546,window360
20708,-23200,26976,32767,-24336,28200,26460,13232,5792,11801,2846,-16348,window360
18752,-26604,25984,26061,-27708,25592,25716,15436,6356,12487,564,-13288,window360
16668,-28520,25420,18893,-31448,23284,24504,16004,6448,11943,-2163,-9569,window360
17364,-28976,25056,14312,-32768,19006,24412,14992,7692,12109,-2492,-6281,window360
15476,-29004,24188,11802,-32768,14762,22964,13992,8292,13846,-2102,-5132,window360
11304,-29440,21940,8682,-32768,11775,21572,13260,8892,16234,-1595,-5371,window360
9204,-28288,18668,5362,-31470,9828,19664,12888,8000,18344,-2106,-5995,window360
6968,-28716,15576,3647,-29591,7623,18960,12824,6236,20902,-3858,-6102,window360
5936,-28108,13480,2261,-27495,5147,18744,13004,4276,20580,-5290,-5143,window360
4256,-28156,10376,1539,-25808,2982,18472,11712,2512,20957,-6719,-3276,window360
2796,-26684,8204,83,-24446,1443,17832,11260,1576,20133,-6246,-3240,window360
2248,-25400,6740,-2657,-23207,-520,16084,8880,620,21048,-6616,-3631,window360
1320,-24300,5168,-5922,-21812,-2587,14372,6792,808,24753,-8138,-3913,window360
656,-22616,3440,-8916,-20702,-4798,12936,6108,748,28086,-8536,-4274,window360
-264,-20912,2480,-9764,-20095,-7267,11196,5188,800,29299,-8120,-2926,window360
-632,-18204,1104,-9666,-18952,-9663,9484,4296,1124,28281,-7513,-557,window360
-2248,-15424,-292,-10482,-18142,-11384,7436,1876,1880,27101,-6438,1396,window360
-2896,-13544,-1376,-12229,-17271,-12766,5568,-536,3428,27535,-5512,2198,window360
-3464,-12140,-2096,-14069,-15842,-14519,2880,-3008,4360,29277,-6196,1062,window360
-4068,-9776,-2620,-15517,-14051,-16829,644,-3780,5420,31557,-7210,-775,window360
-4556,-8388,-2732,-15337,-12465,-19297,556,-3396,5528,32767,-8846,-2211,window360
-4196,-6212,-3312,-13976,-10320,-21995,340,-2884,4112,32767,-9501,-1987,window360
-5364,-4228,-3276,-13041,-7925,-24030,336,-1660,2400,30943,-9397,-457,window360
-6136,-1524,-3692,-13129,-5640,-25406,524,-2468,1396,29052,-9361,1388,window360
-7060,468,-3672,-13639,-3421,-26090,632,-3304,124,26589,-8315,2637,window360
-6192,2004,-3944,-13696,-1123,-26991,24,-4808,-1568,25038,-7363,3318,window360
-5900,4552,-3964,-12594,1373,-28213,-152,-5772,-3612,23857,-6742,3898,window360
-4104,7328,-3588,-9950,3486,-29775,512,-6616,-5404,22019,-5316,5001,window360
-2772,10364,-3892,-5744,5861,-30399,844,-8092,-8248,19716,-3634,6684,window360
-1260,13608,-3624,-3037,7323,-28756,3236,-9268,-10532,16876,-827,7437,window360
2588,16852,-4880,-2609,9563,-24002,5236,-10944,-12280,14845,3886,6804,window360
8140,21560,-5432,-3117,11465,-18506,6648,-12868,-14684,15482,7848,4495,window360
13100,23340,-6900,-844,13351,-13388,8940,-13612,-16840,17682,11076,1233,window360
16880,26192,-6104,4616,14828,-8694,11524,-13220,-18540,17528,14536,56,window360
20888,25740,-4064,13170,15897,-3793,15092,-13400,-20172,15613,16627,-620,window360
23992,25624,-1468,22264,16858,3572,17836,-14004,-21340,13766,19006,-1432,window360
25432,24920,-816,27662,16529,9919,20032,-14916,-21644,10360,21660,-1064,window360
27568,21652,-204,32540,14829,15039,20304,-15684,-21568,3960,24891,1348,window360
29640,16804,132,32767,13050,18405,21244,-19136,-20572,-3464,28193,4397,window360
31896,14968,3564,32767,12995,18728,21372,-24212,-19780,-7589,28098,4634,window360
32104,12232,9512,32767,12812,18395,22696,-27276,-18052,-7701,26206,102,window360
31168,6204,17512,32767,9421,20841,22940,-26060,-14888,-9329,25725,-5012,window360
30368,-116,21112,32767,5054,24809,23840,-24072,-10416,-12471,25829,-10787,window360
28208,-3856,21424,32767,-529,27156,25272,-21676,-5188,-13523,26233,-16989,window360
25612,-9256,21284,32767,-5493,27644,26116,-17088,1560,-7187,25431,-25424,window360
23448,-16788,19916,32085,-9443,26802,26236,-9792,8376,692,21014,-31986,window360
22408,-24156,18640,24536,-13256,25842,25568,108,14904,4633,13057,-32768,window360
19440,-30652,16440,17176,-16203,23711,25636,5640,19272,8490,3180,-32768,window360
15600,-32768,14424,9469,-18680,22004,24824,11984,21832,11077,-4017,-32768,window360
11584,-32768,12604,3990,-19734,18787,22676,17504,20340,14531,-10596,-31427,window360
8088,-32768,9988,-670,-19970,14896,20816,21852,17696,16697,-15021,-28656,window360
5344,-32768,8408,-4388,-19805,10448,19316,25488,14336,16764,-17558,-24340,window360
3140,-32768,8376,-8160,-19236,4928,16396,27088,11016,17866,-19662,-18253,window360
464,-32768,7132,-10176,-18369,-590,14036,27092,8756,17991,-20778,-11275,window360
-952,-32768,6572,-7402,-17513,-6057,12020,26048,6476,16619,-20204,-3971,window360
-2660,-29336,5432,-3847,-17180,-10195,10060,22052,5408,15608,-18316,1588,window360
-3336,-24880,4872,-3389,-17383,-12907,8104,17916,4364,15889,-16790,5656,window360
-4288,-20404,3724,-6120,-18008,-13807,6468,13428,3868,17296,-15495,8277,window360
-4648,-16532,1824,-9620,-18320,-12883,4236,9080,3476,19621,-13561,7765,window360
-5224,-14580,92,-12943,-18017,-11278,2548,6484,2844,23932,-13360,5758,window360
-4444,-12204,-1816,-16458,-17024,-11298,2444,4456,2500,27774,-13025,3437,window360
-3248,-10552,-3204,-18003,-15359,-12468,2852,3428,1492,29008,-11338,2190,window360
-2688,-8804,-4232,-17767,-13092,-13350,2500,2004,-276,27762,-9515,2354,window360
-1540,-6388,-5256,-17844,-9883,-13389,2340,644,-1872,26955,-8558,2181,window360
-144,-4588,-5940,-18827,-6144,-12831,3192,-624,-3052,28181,-7570,629,window360
432,-2984,-6456,-20012,-2480,-12050,3808,-1372,-4512,29716,-6201,-1611,window360
1684,-1656,-6852,-20504,1174,-11606,4392,-1540,-5880,30813,-4462,-3419,window360
2452,-1112,-6864,-19959,4633,-11037,4916,-1864,-6888,30856,-2394,-4292,window360
2908,-292,-6952,-18743,7190,-9953,4992,-3012,-7896,30677,-917,-4292,window360
4364,1724,-7396,-18710,9713,-8417,5808,-3992,-9288,29412,824,-3284,window360
5224,1904,-7716,-19257,12009,-6627,6992,-4620,-9524,27554,3627,-1886,window360
5768,2708,-7820,-20044,14776,-4844,6032,-6508,-9200,26243,6591,-765,window360
6580,4480,-7232,-21537,17338,-3445,6176,-7804,-8284,26688,8554,-660,window360
9044,6096,-6028,-21927,19979,-3001,6636,-9396,-7568,26431,9958,90,window360
11404,10512,-2688,-20903,22218,-2857,7696,-11212,-7964,24103,11154,1894,window360
11968,12504,-852,-17292,22365,-1803,8980,-13156,-8252,19928,11350,4525,window360
13916,14224,1924,-9542,22154,-135,9388,-15356,-7740,16135,10962,5845,window360
14964,17940,6656,-3287,21703,2995,11120,-17540,-7236,13341,10643,7060,window360
18808,21356,9868,1130,20773,5707,11800,-19556,-6188,8831,11316,9260,window360
21724,22100,12196,3481,18744,8740,11108,-23800,-6708,2609,11146,12631,window360
23880,21752,12556,9597,15081,10647,10384,-28944,-8384,-4814,10771,15409,window360
26944,20508,13664,18323,10670,10746,10804,-31620,-11228,-12051,10087,14729,window360
29728,18624,12668,27330,6535,12029,13924,-32768,-13136,-18200,11775,10546,window360
31300,15656,10408,32767,2189,15696,15688,-32768,-13428,-19806,14932,4215,window360
31396,10288,7580,32767,-851,19235,17412,-27656,-12260,-17454,18186,-3655,window360
31096,4460,6796,32767,-2758,22451,19060,-18828,-10804,-15318,18990,-11354,window360
27152,-2320,6576,32767,-4378,27778,23296,-11864,-7152,-13681,17369,-17798,window360
23364,-10564,5252,31226,-5079,32227,26748,-5136,-2692,-8317,14876,-22445,window360
18884,-22948,7300,18805,-8175,32767,26144,3464,500,-3056,8793,-23925,window360
13880,-31476,4952,10409,-10481,29669,25736,11040,2196,-1470,3067,-21069,window360
9120,-32768,1888,9010,-13331,21013,25616,13352,2820,-2321,-1209,-15992,window360
7364,-32768,-244,10070,-12063,11388,23508,16356,4640,-4746,-2129,-9356,window360
5648,-32768,-1956,8339,-10715,5202,22644,14912,3436,-9178,-2374,-3075,window360
3096,-27676,-1300,1289,-9907,2486,18376,13356,3220,-10955,-2432,1255,window360
1964,-23844,-4144,-6159,-7101,-65,15636,12272,2088,-12143,-2206,2583,window360
1464,-20580,-4880,-9438,-6555,-1664,13412,8308,568,-10382,-2929,3335,window360
2132,-17228,-6152,-8327,-4619,-3205,10960,5808,-1108,-7365,-4179,2569,window360
-428,-13736,-664,-6720,-1339,-4586,9364,3936,-3436,-3929,-4132,981,window360
2896,-9800,-2636,-3729,322,-6942,8456,2064,-5744,-2800,-3903,958,window360
5008,-5628,-4180,-702,3105,-7858,8556,-12,-8672,-4877,-2715,1621,window360
7556,-1280,-3800,1263,4777,-7159,8868,-2340,-11004,-9332,67,5022,window360
11320,452,-2896,4746,6260,-4845,10784,-5516,-12476,-18337,5566,11210,window360
13612,1780,-360,6446,6625,-431,12688,-8012,-15688,-32768,12653,20967,window360
18988,1844,884,7789,9081,4357,13424,-10856,-19072,-32768,18860,30365,window360
18976,-1840,4156,7677,8601,9935,12180,-17836,-21532,-32768,23673,32767,window360
20404,-6804,5708,4962,6536,15901,13232,-25472,-19844,-32768,25863,26570,window360
19320,-9908,6704,-77,3560,20828,18048,-27064,-14820,-32768,27816,11607,window360
19836,-15196,6212,-7106,1822,19602,20940,-25516,-10816,-32768,27288,-4405,window360
17768,-23756,7004,-11023,-370,16957,24060,-21940,-5912,-26709,25552,-17428,window360
16244,-28644,6704,-10752,-2846,13555,24804,-17708,-892,-21936,22080,-25171,window360
15820,-29656,3952,-8900,-4387,10159,23760,-13840,5584,-16132,14569,-30017,window360
14504,-28340,1880,-10077,-5263,8063,21608,-6860,9620,-12573,6128,-32332,window360
12520,-27052,-868,-12543,-5555,6819,19688,-520,12072,-13259,723,-32118,window360
9716,-25948,-2252,-14856,-5102,5957,19760,2264,11396,-16535,-3889,-28089,window360
7568,-23532,-3068,-17792,-4284,4210,17584,4372,10840,-21574,-5701,-22775,window360
6668,-22172,-4424,-18901,-1687,1301,15380,6540,9776,-26539,-5941,-17512,window360
3984,-20696,-4368,-18904,218,-781,12476,7340,9708,-28444,-5650,-13665,window360
2444,-18464,-4888,-19890,1690,-1123,10836,6072,10632,-24072,-8215,-12097,window360
2328,-16300,-4848,-22541,4192,-1480,10532,7772,12000,-16589,-11296,-13663,window360
-216,-14548,-4556,-25977,6245,-912,9304,10176,13104,-7782,-15445,-13826,window360
-160,-13492,-4148,-27821,8305,-979,8564,14224,13164,-2966,-19092,-10740,window360
24,-12872,-3684,-27832,10902,-2032,7268,16920,12384,-2949,-22071,-5224,window360
-896,-12288,-2876,-26663,13092,-3348,6996,17824,11284,-5046,-23849,656,window360
-1644,-11096,-2580,-25210,14924,-4624,6244,17796,10796,-6521,-25463,5556,window360
-2220,-9572,-1816,-25191,16554,-5523,4420,16792,9660,-6557,-26462,10162,window360
-2432,-7452,-776,-26942,17793,-5692,2232,15628,8248,-6038,-27588,13801,window360
-1820,-6064,-212,-28514,19290,-6131,172,13888,6704,-5723,-28821,17586,window360
-1060,-5028,748,-28339,20904,-6768,-1876,12224,4692,-4544,-30132,20868,window360
-252,-3764,1588,-26717,22056,-7656,-3344,10548,2488,-2292,-30618,22686,window360
948,-1316,2764,-25997,22977,-8182,-4676,9156,572,796,-30786,23838,window360
1292,2140,2296,-27550,23075,-7508,-6456,5700,-3156,5770,-32056,23904,window360
4412,5772,1820,-30229,23403,-6571,-8240,2604,-8328,11209,-32768,25614,window360
7572,8084,2324,-30780,23435,-5615,-8044,2280,-13396,13128,-32768,29604,window360
10228,12484,4172,-29509,23986,-4100,-7208,-2848,-18384,13237,-26865,32219,window360
11532,15296,6024,-26709,24494,-1919,-10840,-7600,-24352,10800,-19985,32767,window360
15720,18240,8656,-20664,24326,262,-15488,-15144,-32768,3758,-12087,32767,window360
21296,19864,11324,-11646,24644,1526,-16824,-22724,-32768,-8378,-1354,32767,window360
24248,20528,14032,-156,23697,4640,-16800,-30328,-32768,-11739,10614,32767,window360
26024,20240,15020,12081,22703,8961,-13584,-32768,-32768,-8135,25040,28477,window360
28972,19616,14180,20568,21219,13615,-8248,-32028,-32768,-7544,32767,23265,window360
29156,17072,13640,24435,18628,19740,-3572,-27812,-32768,-13606,32767,23733,window360
31956,11344,13028,26103,16882,23357,3140,-27436,-31768,-20159,32767,24415,window360
32656,5376,15136,24996,15062,26617,9424,-28652,-23872,-21692,32767,21082,window360
30880,-7196,17500,22387,11806,29517,13208,-28516,-14968,-21256,32767,16455,window360
31456,-16996,16520,16956,6230,31416,16608,-30552,-4132,-21898,32767,13685,window360
30264,-22792,12500,7444,-1351,32364,18144,-32220,3304,-18900,32767,6903,window360
28092,-32712,9832,649,-7692,28331,23032,-30512,11508,-12542,32767,-4132,window360
24316,-32768,9316,-2022,-12421,23018,26900,-29312,19120,-3065,32767,-19031,window360
19852,-32768,5208,-6583,-16149,18511,30092,-23720,28744,7354,31345,-31787,window360
15008,-32768,2548,-18016,-17738,14585,27236,-16524,32767,13010,20643,-32768,window360
12352,-32768,-1972,-26579,-17866,10258,24344,-7072,32767,11196,7708,-32768,window360
11296,-32768,-3896,-29264,-15173,4483,23480,-744,32767,6693,-2546,-32768,window360
8760,-32768,-4280,-26551,-11814,-486,22584,3764,32767,6683,-10856,-32768,window360
7160,-30436,-4064,-23513,-7505,-4375,21224,9936,32136,7031,-19064,-32768,window360
5108,-25000,-3168,-23429,-3305,-6795,18620,13264,27020,4419,-25178,-32768,window360
3580,-19220,-1752,-26353,672,-7384,17516,15268,22008,379,-30279,-25960,window360
2384,-15256,-156,-29614,3826,-6491,17028,16964,17912,-1869,-32768,-18259,window360
1104,-13208,692,-32768,6925,-4400,14948,17656,14432,-4517,-32768,-11735,window360
64,-12064,2456,-32768,9420,-1492,11576,17296,11076,-7687,-32296,-5731,window360
-96,-9156,5632,-32768,12162,-24,8732,15752,7576,-11067,-30951,-107,window360
-496,-8072,6708,-32768,14078,43,6196,15016,5536,-11801,-29836,4397,window360
-236,-7400,6044,-30775,14885,1275,4360,13168,3400,-11012,-27548,7577,window360
