1424,-2836,764,1765,461,2552,1528,2200,-1112,-3308,-925,531,5
772,-2680,524,2592,195,1899,752,1612,-1240,-4267,-706,1524,5
-460,-2812,872,3226,-382,1124,312,1080,-1064,-4770,-635,2387,5
-1148,-2688,976,2722,-1033,-46,-264,652,-456,-4693,-749,3030,5
-924,-2216,1224,1901,-1297,-821,-248,516,348,-4123,-861,3295,5
-1132,-2632,1404,966,-1596,-1630,-1056,720,972,-3244,-946,3335,5
-1640,-3400,1620,-22,-2188,-2848,-2832,1152,1884,-2481,-864,3191,5
-4096,-4756,2304,964,-2720,-4354,-5692,1844,3808,-2804,-405,3199,5
-9840,-6260,3260,3099,-2380,-6052,-10596,2676,7220,-5039,573,3075,5
-17952,-7024,4512,4249,-2621,-7547,-18432,3624,11484,-8755,1839,2500,5
-28200,-9828,6668,4693,-2210,-7990,-29180,5472,14476,-12165,3334,1880,5
-32768,-12200,10348,1828,-2114,-7239,-32768,6236,20876,-14051,3563,1134,5
-32768,-14868,14760,-2101,-1063,-4153,-32768,5864,26960,-10072,3325,86,5
-32768,-17408,17904,-3497,214,1354,-32768,7004,30700,-2202,2509,-2776,5
-32768,-18868,16436,-5217,1233,7664,-32768,6700,29292,6199,1669,-5520,5
-32768,-18164,13300,-7381,3621,11424,-32768,5988,25996,12588,977,-7524,5
-32768,-17532,12488,-10230,4126,12561,-32768,7168,20976,17042,22,-8443,5
-28000,-14884,13208,-10734,4125,9082,-23124,8456,15100,16474,-535,-7089,5
-15892,-12172,11548,-13400,2441,6323,-12284,8100,10936,13322,-830,-4357,5
-6652,-9704,10712,-10615,2652,4384,-4748,6896,7472,8321,-890,-854,5
-1340,-6496,8956,-7446,1482,2640,-584,5140,4728,3069,-869,2121,5
2364,-4812,6068,-3371,1838,1626,1304,3336,3596,-548,-617,4443,5
6484,-3744,4196,451,1871,1001,3164,1544,2800,-1406,-558,5172,5
3316,-5964,5576,4065,2107,1130,4296,64,2060,-458,-783,4446,5
8200,-3912,3008,2809,2327,203,4724,-516,1608,1270,-1156,2849,5
5016,-3756,2768,7586,2876,-636,4780,-332,1404,3223,-1485,1173,5
4084,-4084,1932,9492,1701,-1132,4496,240,832,4379,-1721,-403,5
2332,-3088,1544,9182,1591,-2277,3452,1236,604,4141,-1682,-1356,5
1532,-3156,484,10392,1066,-2347,2348,1648,748,2993,-1482,-1684,5
492,-2288,-308,10104,545,-2426,1400,2088,852,756,-1151,-1399,5
-584,-2868,-768,10300,483,-1879,680,2184,1312,-1503,-759,-795,5
-720,-2224,-896,9644,-326,-2375,-28,2252,2140,-3268,-499,-87,5
-1176,-2604,-892,8031,-643,-3196,-608,1608,2524,-4333,-413,655,5
-724,-2656,-340,7231,-1093,-4697,-1328,1740,2532,-4865,-367,1307,5
-1848,-3244,896,8439,-1467,-5664,-2592,2056,3100,-5008,-269,1968,5
-4896,-3772,2648,8293,-1953,-6758,-5528,2672,4948,-5072,298,2283,5
-11228,-5992,5100,6651,-2699,-7553,-10716,3700,8492,-6163,1248,2464,5
-20468,-7412,7132,2862,-3133,-7460,-19016,4576,13512,-7755,2697,1678,5
-32768,-10112,9908,-775,-3149,-6230,-32768,6880,19316,-9856,4062,1131,5
-32768,-15256,12836,-1560,-2825,-3966,-32768,8488,26116,-10536,3516,910,5
-32768,-21584,16648,309,-1380,-1077,-32768,8916,29892,-6609,2378,-802,5
-32768,-23748,18532,-312,-616,2614,-32768,11016,31464,-2025,1429,-3218,5
-32768,-22956,16064,-3707,1002,4612,-32768,9256,28184,3616,327,-5287,5
-32768,-18620,14248,-5195,2850,4084,-32768,7984,24180,9262,-977,-6381,5
-32032,-15092,12568,-4692,2405,3026,-30192,7556,18364,14033,-2572,-5962,5
-22920,-8516,10732,-6428,2773,-2221,-19032,7420,13432,16259,-3579,-3981,5
-10072,-7256,7976,-4572,3399,-2160,-9560,5656,9140,17486,-4383,-1700,5
-5008,-3752,7772,1702,3654,-2257,-3080,4612,4884,16567,-4511,746,5
-764,-928,7652,6031,2541,-2651,-452,3916,1920,12934,-3547,3085,5
2560,600,6440,6480,1982,-2452,636,3072,952,7238,-1875,5120,5
5692,1712,5488,6348,1157,-1005,1964,1912,880,1378,-210,6054,5
5300,896,3944,4861,-706,-747,3000,648,1328,-4282,910,5879,5
5888,672,1856,1864,394,1251,4064,-456,1360,-6616,1408,4903,5
4368,1208,1080,1382,-232,1411,4780,-324,560,-7071,1364,3261,5
5012,216,344,836,-889,1477,4760,-820,236,-5862,1019,1314,5
2616,-604,-296,817,-1014,1664,4632,-408,-560,-3978,467,-338,5
1532,-1292,-452,2523,-829,2114,3628,-964,-236,-2539,438,-1309,5
-64,-1608,-612,3470,-723,2127,3060,-468,136,-1722,249,-1889,5
-612,-1548,-1056,3936,-836,1763,2140,-172,620,-1845,208,-2172,5
-1720,-2052,-632,4833,-517,1352,1012,604,1316,-2137,23,-1996,5
-1280,-684,512,4299,-812,426,316,1140,1648,-2733,-185,-1486,5
-1604,-664,1704,6234,-1290,-317,-600,1584,1956,-3442,-473,-744,5
-828,-1036,2408,8944,-1938,-2163,-1768,1700,2152,-3735,-504,242,5
-2700,-2904,2876,11660,-2278,-3337,-3128,1564,3200,-3438,-513,1437,5
-8528,-6176,4460,13047,-2225,-5311,-7416,1620,5096,-2899,280,2225,5
-18216,-9484,6560,12554,-1530,-6684,-18416,4084,8580,-3283,3404,1624,5
-32768,-10864,12292,11331,-1134,-6016,-32768,6800,18476,-8684,7623,1695,5
-32768,-11108,16788,7616,-1234,-3617,-32768,8800,30232,-15948,7615,3768,5
-32768,-13768,20252,3891,-778,1480,-32768,8152,30652,-15623,5416,1028,5
-32768,-14596,18400,-742,-2054,7361,-32768,11392,28920,-15409,4789,-1441,5
-32768,-16804,14072,-7661,122,10150,-32768,9932,26376,-9248,3176,-3631,5
-32768,-16676,13020,-12762,2146,9871,-32768,7768,24464,932,1116,-5490,5
-32768,-14040,13168,-16042,1186,8921,-32768,6584,21432,10944,-1462,-6335,5
-29548,-12556,12904,-16724,1459,6607,-25548,5212,17924,18151,-3441,-5506,5
-17328,-11596,10176,-15250,473,3280,-15144,4796,12956,23142,-5354,-3678,5
-9140,-10592,5464,-11755,1726,2212,-8620,5168,8112,23815,-6872,-1266,5
-5316,-8204,3752,-7934,1650,-153,-4164,5232,3420,20316,-6649,2028,5
-140,-6196,2508,-6672,1600,-2320,-728,4468,884,13492,-5071,4807,5
2540,-5104,2640,-4132,2390,-3430,1508,3328,552,4994,-2850,6875,5
5128,-3432,2364,-1573,2729,-4070,3348,1472,140,-1818,-1405,7425,5
6132,-1972,2596,481,1953,-4380,4908,-380,-472,-5370,-914,6550,5
3420,-3680,4244,3196,2569,-3574,6128,-876,-1504,-5333,-641,5097,5
7848,-1124,-332,1784,1449,-4150,5620,-1272,-2140,-4130,-144,3123,5
3888,-972,1328,5244,1515,-3093,4088,-788,-1372,-3155,381,1069,5
3164,-1596,1120,5191,1055,-2366,1824,-268,172,-2305,521,-561,5
640,-1564,764,3707,935,-2204,576,292,668,-1410,341,-1774,5
836,-1312,488,4666,790,-1670,-368,512,304,-353,169,-2579,5
-828,-1740,1200,5820,336,-1257,-780,1204,64,193,163,-2746,5
-1720,-2332,1636,6553,145,-1395,-988,1532,456,-105,335,-2184,5
-1900,-1476,2044,5638,-562,-2511,-1580,1680,1340,-773,549,-1124,5
-2600,-1316,984,4239,-859,-2828,-2284,2412,2308,-1503,861,255,5
-4768,-1460,32,3159,-1479,-3406,-3428,3328,3532,-2749,1251,2024,5
-8232,-5248,160,4289,-943,-3662,-6268,4152,6168,-4868,1893,3904,5
-14732,-8016,4652,7451,-573,-5510,-12120,4692,9748,-7380,2761,5078,5
-23004,-9260,9048,7326,-1286,-6696,-23124,6068,14332,-10964,4219,5485,5
-32768,-10592,11088,5864,-1073,-5866,-32768,6276,20756,-13174,4692,5657,5
-32768,-11420,14128,4244,-293,-3663,-32768,7084,26748,-10515,3342,4458,5
-32768,-13596,17060,2700,1037,-559,-32768,7516,31256,-3951,2552,1006,5
-32768,-15340,17812,2623,2554,4384,-32768,9396,32767,3202,1362,-2420,5
-32768,-14920,15240,675,4091,8746,-32768,7328,29724,8825,661,-5148,5
-32768,-14732,13700,-394,5762,11317,-32768,6112,27500,13528,-616,-6618,5
-32768,-13460,12784,-1926,5885,11698,-26740,6056,23392,15592,-2068,-7587,5
-24568,-11424,12268,-3912,4971,10159,-15936,5564,18828,16055,-3397,-6997,5
-13732,-8932,10244,-6279,3207,7815,-7852,5652,11388,16148,-4949,-6156,5
-4992,-6800,7484,-12162,952,4804,-2248,5392,4696,15529,-4842,-5060,5
1480,-7424,5024,-14995,-1129,2042,-504,5624,1600,13085,-3939,-2854,5
4028,-5780,3504,-15387,-1868,-401,2448,5096,736,5278,-1540,-52,5
5356,-4500,4224,-13797,-1457,-1590,4976,2624,328,-1261,24,1519,5
7204,-3760,4684,-11068,-1142,-2182,6308,1820,-472,-5398,908,1565,5
5764,-3952,5116,-7466,-1646,-3476,6108,1308,-224,-6363,961,1163,5
5368,-5112,2124,-3544,114,-2116,5300,1776,-748,-5746,870,647,5
5472,-1836,1492,360,-769,-2245,3980,2280,-824,-4839,710,-164,5
4420,-2352,68,1890,-990,-2006,2836,2484,-816,-3794,526,-714,5
2708,-3352,-612,3757,-262,-1306,1380,1960,-844,-2987,486,-957,5
1560,-2972,-136,6568,16,-717,696,1972,-560,-2511,523,-1012,5
328,-3248,1132,9674,539,-186,-136,1808,152,-2365,525,-809,5
-1056,-1752,2476,11153,-92,38,-652,2032,972,-2469,510,-493,5
-2056,-1260,3164,10437,-807,102,-1152,2516,1360,-2847,522,-10,5
-2648,-620,3472,9407,-1706,-69,-2060,2868,1708,-3556,780,646,5
-4272,-636,3712,7434,-2687,-428,-4028,3200,2800,-4814,1289,1387,5
-8812,-2300,4484,4633,-3351,-783,-8128,2776,5564,-7500,2251,1675,5
-18076,-4608,6528,3526,-2559,-822,-16016,4212,11896,-14743,3349,888,5
-32004,-5392,8100,2736,-381,-69,-32768,7192,20040,-24665,4585,652,5
-32768,-5460,9392,387,434,3274,-32768,7884,22800,-20168,4188,482,5
-32768,-7908,15016,-3102,1410,5222,-32768,10136,29404,-8361,1476,-1453,5
-32768,-12172,17804,-8296,217,9682,-32768,8708,30524,3223,-532,-4771,5
-32768,-12016,15148,-11490,1402,12154,-32768,5168,27892,11163,-1301,-3642,5
-32768,-10176,11296,-13717,3844,14727,-32768,1168,25260,15314,-3004,-1175,5
-32768,-10664,11256,-13507,4106,15449,-26316,-472,21344,16773,-4697,688,5
-22976,-11576,9756,-9355,5736,12822,-13560,484,14644,17328,-5813,564,5
-11572,-10488,8900,-3811,5606,8986,-3196,4724,6684,16711,-5586,718,5
-1140,-9024,8556,2833,4157,5076,824,6760,1452,12409,-4366,1448,5
5456,-7568,4816,7739,1566,1197,2984,7176,-780,6037,-2376,1717,5
4948,-5784,2608,8876,1005,-1981,2716,5532,-188,-124,-689,3130,5
4788,-4756,3052,8274,1258,-3981,4596,2420,424,-4181,425,3701,5
3916,-3416,3948,6124,61,-4944,5448,1396,176,-4912,856,3369,5
2828,-3244,3956,3526,-1207,-5195,4668,1264,336,-2977,1038,2485,5
1876,-3492,3144,492,-2369,-5476,3564,2016,-32,-235,1155,1699,5
2152,-3044,1472,-3029,-4078,-5593,2632,2304,-584,1501,1234,1295,5
1800,-3796,236,-4812,-3891,-5012,2348,2004,-1588,1898,1310,1082,5
1880,-3536,-240,-6014,-4422,-4957,1636,2044,-1460,1126,1725,1017,5
2208,-2444,-984,-6845,-4274,-4832,1552,2752,-1168,83,2046,1303,5
1916,-72,-1668,-8069,-3659,-4039,1504,2748,-512,-1375,2298,1704,5
1940,1648,-1572,-9333,-2784,-3082,1044,2312,544,-2928,2447,2426,5
1828,2540,-152,-8653,-2102,-1078,272,1440,1032,-3881,2500,2764,5
440,1692,2124,-5153,-1247,1274,-792,1168,1708,-4790,2845,2920,5
-2468,1776,5244,-898,-1144,3668,-3272,1244,3988,-5990,3329,2719,5
-7268,-1804,5504,5138,-953,5875,-8064,2204,7496,-8206,3889,2204,5
-16356,-3464,5468,11057,-82,7439,-17304,2472,13364,-11236,4639,595,5
-31708,-6360,8116,11872,411,7773,-31504,3456,19752,-11748,4422,-1735,5
-32768,-9140,11168,3653,732,6321,-32768,7100,24700,-4310,3356,-3308,5
-32768,-12664,18112,-6496,-36,3869,-32768,9016,32767,2430,1389,-3242,5
-32768,-11936,19100,-12423,-2177,2625,-32768,10352,32767,6622,-640,-5167,5
-32768,-13368,14956,-13366,-1540,1273,-32768,9476,28564,7478,-563,-4148,5
-32768,-13824,13760,-10636,360,579,-32768,7440,25716,7439,-1624,-2905,5
-32768,-14540,12460,-3385,1234,349,-29296,7456,20616,6417,-2416,-1918,5
-27408,-11420,9876,3451,1333,-769,-19792,7388,14652,2672,-2649,-146,5
-15860,-9764,8044,7924,4092,-1584,-7468,7400,7468,190,-2632,795,5
-4768,-5788,5588,9705,2398,-3742,-1052,6684,3776,-1467,-1753,969,5
528,-3096,3808,6754,1293,-6095,1096,6088,2168,-2534,-1002,1442,5
4256,-1528,2848,3448,1131,-6187,4124,4568,1908,-3599,-480,1825,5
4268,-248,3432,1785,711,-5254,3940,2736,2512,-3833,-301,1767,5
5228,-96,3588,571,102,-4743,3260,1772,1300,-1925,-974,1417,5
5304,436,3640,162,-832,-4248,2816,1124,-232,669,-1882,862,5
5216,68,2648,17,-1400,-3338,2852,1564,-1036,1954,-2027,182,5
3920,-272,1556,157,-1432,-2605,2744,1832,-988,1978,-1595,-283,5
2184,-388,2532,296,-1858,-2138,2220,2000,-460,1364,-1272,-350,5
1808,-324,540,1183,-2072,-1699,1640,2212,-164,520,-1116,-135,5
1196,-1924,572,2835,-1043,-251,1256,1584,-164,-71,-1136,245,5
1072,-1368,628,4138,-1199,-477,904,1144,132,-630,-1010,732,5
344,-1880,852,3898,-1378,-956,280,972,804,-1516,-740,1217,5
-480,-2148,1200,4121,-1353,-1246,-984,864,1492,-2431,-457,1644,5
-1360,-1524,1228,2931,-1806,-1995,-2512,1188,1948,-3579,-166,1909,5
-3048,-2016,1148,2366,-1824,-2156,-4196,1848,2220,-4555,346,2163,5
-6216,-2600,2056,1756,-1998,-2648,-6016,2784,3180,-5852,1263,2583,5
-12420,-3892,4152,1211,-1712,-2802,-10644,3528,7132,-8921,2817,3017,5
-23388,-5308,7552,1072,-1825,-1867,-21000,4480,12428,-12419,4370,1540,5
-32768,-6508,9124,-129,-735,-615,-32768,5324,19520,-12809,4557,682,5
-32768,-10276,11112,-973,843,2133,-32768,7124,25444,-8253,4115,-1083,5
-32768,-13472,14720,90,904,4933,-32768,8020,29084,728,2965,-4327,5
-32768,-13376,13408,-1607,828,8667,-32768,10824,30524,9142,1877,-6699,5
-32768,-13584,10896,-5464,3386,10473,-32768,10396,29752,12905,1317,-6429,5
-32768,-11352,10668,-9368,4216,10106,-32768,9036,26980,12317,508,-4358,5
-32768,-10188,10660,-11658,3523,8275,-27044,6964,22084,7877,-689,-504,5
-21188,-8596,10092,-11473,2670,5313,-14412,6020,14812,3917,-1340,3080,5
-10656,-7340,7272,-8783,2032,2141,-6076,4284,7828,-558,-1399,6305,5
-3744,-6056,4348,-5663,3910,854,368,2284,1836,-1856,-1306,7392,5
1044,-4532,3584,-1717,3690,-384,1984,1300,88,-3481,-236,7814,5
3500,-2708,2956,812,3603,-672,3196,-520,176,-5900,1034,7351,5
4440,-2492,2488,1912,3470,-776,3948,-2740,1424,-7400,1392,5587,5
5056,-2476,3212,2582,3178,-917,4764,-3092,1340,-4990,761,2921,5
5084,-2036,3424,2259,2431,-378,4092,-1868,1112,-920,173,-288,5
3136,-2284,3776,2512,2125,864,3424,-408,-276,2812,-353,-2456,5
3036,-1976,1708,758,859,429,1952,1252,-1196,4405,-273,-3703,5
1072,-2856,1596,1494,396,814,568,1684,-2108,4458,31,-3708,5
760,-2836,1748,699,-241,790,-152,2536,-2292,2506,720,-2719,5
776,-2620,900,-1063,-815,349,-1132,2260,-1336,-438,1568,-1229,5
108,-2288,748,-1668,-922,-204,-1576,1348,-240,-1834,1924,-248,5
-96,-2064,832,-2363,-981,-948,-2092,1000,868,-2332,1958,556,5
-1340,-1948,1908,-2192,-1178,-1594,-2836,860,1484,-1781,2022,855,5
-2588,-2080,2160,-2432,-1328,-2574,-3816,1028,2416,-1444,2485,1031,5
-5460,-2724,2808,-2405,-1121,-3312,-5676,1564,4356,-2368,3422,1188,5
-11256,-4132,6032,-830,-773,-4035,-9456,2936,8952,-5054,4212,1315,5
-19588,-6108,8748,1521,-737,-4256,-16724,3516,13904,-8942,4790,676,5
-32704,-10148,10172,5348,213,-2521,-29676,6460,18720,-12959,5698,-666,5
-32768,-11772,13200,8712,1279,-2073,-32768,8960,26376,-14785,4431,-1484,5
-32768,-13144,17356,9566,1534,-1692,-32768,8768,31276,-8019,1872,-2989,5
-32768,-14028,17672,9046,845,510,-32768,11120,32196,1255,-86,-5384,5
-32768,-13836,14624,6062,509,2389,-32768,9376,30412,9140,-1888,-5826,5
-32768,-12472,13636,2544,900,3490,-32768,6604,27656,12978,-3704,-4709,5
-32768,-9984,11628,-1563,-968,2992,-30996,4796,22608,15590,-6174,-2779,5
-20912,-7376,8116,-6264,-2317,543,-17976,5584,14172,17401,-7897,-1026,5
-10248,-5720,5768,-8153,-2566,-2557,-7776,7384,4900,15318,-7992,1376,5
-3664,-3456,3764,-7207,-2342,-5042,-2224,7812,-532,7719,-5507,5004,5
-396,-2260,2256,-2577,-971,-4348,712,6488,-2356,-5185,-1637,8841,5
212,-264,2904,1535,-477,-3262,1916,2508,-1392,-17289,927,11077,5
1548,352,2752,3649,-504,-2028,2408,-796,868,-23065,2126,10914,5
2184,484,2008,3907,-630,-960,3624,-3008,920,-20994,1997,7964,5
4652,864,-88,3693,-548,288,4032,-2660,132,-13895,1027,3800,5
3976,708,136,3190,-1347,403,4104,-1372,-1092,-6477,528,261,5
2076,-1332,600,4099,-1055,2058,3432,-300,-1536,-1769,199,-1912,5
788,-1412,756,3546,-1720,2441,1952,448,-1812,618,209,-3169,5
-636,-1208,112,2485,-2326,2006,916,1032,-2228,878,417,-3233,5
-1224,-1036,-440,866,-2931,1797,204,1492,-1732,184,746,-2676,5
-1432,-1356,-220,-902,-3454,1401,-284,1264,-804,-503,882,-1853,5
-1380,-1288,-240,-2415,-3673,1316,-488,1100,484,-591,663,-1074,5
-1348,-884,16,-3298,-3579,483,-1176,1020,1696,5,148,-315,5
-1920,-332,1012,-4509,-3778,-584,-2100,728,2640,989,-262,100,5
-3240,-1324,2360,-5053,-3841,-1864,-2968,424,3624,2706,-957,472,5
-5856,-1656,3304,-5118,-3897,-2873,-4692,-56,4320,4315,-1201,783,5
-10012,-3976,6072,-2740,-3555,-4056,-9968,836,7080,3179,-216,1315,5
-20488,-8080,9916,1991,-3483,-4108,-22628,2440,12812,327,2841,-33,5
-32768,-10984,11676,6492,-2339,-2872,-32768,7284,25720,-7795,4805,-50,5
-32768,-12968,13292,7026,117,-2586,-32768,7008,32767,-6066,3085,-687,5
-32768,-11016,16892,5167,985,237,-32768,7652,32468,618,2081,-6168,5
-32768,-11948,16648,1255,1527,5063,-32768,9232,28912,3717,1585,-8936,5
-32768,-12024,13540,-1276,2968,8093,-32768,6908,25880,8264,919,-9235,5
-32768,-10560,12420,-1031,4461,9105,-32768,4540,21368,14708,-866,-8226,5
-28220,-9472,12732,-1236,3047,8343,-21852,3792,16964,18072,-1949,-6348,5
-18388,-8072,9560,-1678,2961,5853,-12624,5236,13068,16542,-2504,-4090,5
-9596,-6436,6964,-3585,2155,2331,-6492,7076,8396,11587,-2692,-484,5
-2476,-5440,4608,-3401,2152,1369,-472,6840,3832,4519,-2523,2688,5
2456,-3532,2412,-3488,428,150,2296,4724,1028,-1912,-1600,5406,5
3616,-2852,1628,-2122,467,-537,4064,1332,740,-6330,-865,6884,5
5060,-1472,1496,-740,1135,-640,5024,-1284,528,-7292,-307,6416,5
5532,-1204,1872,402,1146,-397,4784,-2576,464,-5147,-355,4150,5
5056,-1856,2372,1200,622,69,4360,-1848,48,-1393,-942,1192,5
4104,-2616,1680,1406,60,544,3916,-1164,-720,3145,-1810,-1757,5
3296,-3084,436,1664,-167,580,3208,232,-1632,6531,-2248,-3856,5
2664,-2292,308,755,-450,479,2348,1560,-2080,7187,-2086,-4733,5
2028,-2652,480,-297,-943,433,832,2436,-2028,6349,-1692,-4774,5
1104,-2588,784,-1275,-1459,345,-420,3228,-2068,4270,-1131,-3784,5
184,-2860,1284,-2260,-1593,253,-1060,3232,-1596,2134,-591,-2373,5
-1232,-2504,2156,-3149,-2104,-284,-2132,2784,-788,995,-88,-1011,5
-1900,-2288,2320,-3685,-2443,-986,-3212,2104,844,83,578,248,5
-3668,-3396,3200,-3311,-2679,-2179,-5088,2200,2652,-1776,1515,1668,5
-7392,-4304,4620,-2484,-2717,-3681,-7676,1596,5308,-3360,2513,2401,5
-13360,-6168,6428,-1042,-2461,-4885,-12008,2364,9032,-5807,3302,2482,5
-22592,-8084,10012,336,-2712,-5418,-20628,4160,15712,-9929,3979,1777,5
-32768,-9660,12872,-477,-2112,-5091,-32768,5500,22204,-12116,3932,571,5
-32768,-12784,15408,-505,-1090,-3752,-32768,6312,28908,-10709,2547,-1324,5
-32768,-14948,18276,825,666,-1408,-32768,5076,32767,-3382,730,-4120,5
-32768,-15880,17460,2866,1286,2719,-32768,5604,31232,6672,-1027,-7407,5
-32768,-13192,14316,1609,3170,5141,-32768,4932,26992,14988,-2052,-8729,5
-32768,-11500,13352,-865,4308,5150,-32768,4060,23720,19879,-3339,-8228,5
-27944,-9440,13188,-1331,3312,3060,-24560,5156,18120,21498,-4499,-6526,5
-17672,-5448,11160,-1581,2149,-482,-14676,5732,13352,18346,-4553,-3941,5
-7424,-4400,9104,645,1944,-1262,-8236,6944,9364,11995,-4022,-807,5
-1324,-1948,5400,2333,772,-1010,-4404,7180,6280,4169,-3281,2862,5
580,-1416,3260,2193,-318,27,-544,5232,3836,-1882,-2711,5897,5
1996,-2044,1872,1119,-417,1087,1136,3524,2712,-6132,-1879,7791,5
2696,-1248,1476,-385,-735,2163,3652,1112,1516,-7477,-1724,8520,5
2856,-1368,1440,-3352,-1725,2767,5124,-436,32,-6144,-1782,7955,5
3216,-2236,1148,-5959,-2609,2586,6040,-628,-1128,-3579,-1919,6536,5
3160,-2588,1148,-7443,-3125,1912,6052,-1040,-1956,-869,-2032,4609,5
2856,-2280,24,-8193,-4006,1046,5204,-624,-2460,1050,-1937,2551,5
1328,-2892,104,-7530,-3719,662,3716,284,-2236,1443,-1656,810,5
440,-2652,-832,-7879,-4086,-108,2164,1204,-1852,932,-1160,-548,5
-204,-2520,-900,-8821,-3752,-1363,336,2016,-1164,-226,-744,-1459,5
-708,-2864,-132,-7338,-3307,-2162,-952,2372,-248,-1477,-279,-1920,5
-1672,-2820,892,-5076,-2816,-2793,-2112,2788,796,-2596,179,-1696,5
-2544,-2884,1852,-2659,-2401,-3673,-3400,2836,1728,-3212,620,-1105,5
-4288,-2620,2248,-842,-2218,-4651,-5052,2940,2648,-3800,1296,-258,5
-7368,-4008,2736,1112,-1357,-5253,-8684,3292,4844,-5315,2556,810,5
-13604,-6396,5004,3413,-432,-5793,-14004,3324,9144,-7327,4117,1561,5
-24068,-9292,7972,6136,836,-5692,-24540,3768,14628,-9673,5725,1072,5
-32768,-10560,10816,7865,2022,-4806,-32768,5092,23472,-13398,5477,1690,5
-32768,-13220,14536,9024,4030,-3719,-32768,8268,28132,-12844,4209,2664,5
-32768,-15548,16700,11348,5260,-528,-32768,8416,29076,-8322,3401,1409,5
-32768,-13376,15852,11403,4931,3064,-32768,8664,27996,-4949,2697,129,5
-32768,-12376,14036,6242,5753,5651,-32768,5144,26892,488,2556,-953,5
-32768,-11272,14516,2646,6382,6750,-32768,4288,23920,4748,1333,-1461,5
-29968,-8668,15848,-225,4784,4868,-24160,4344,18236,6432,212,-1057,5
-18884,-6112,13280,-4211,1404,2585,-14488,3964,13304,7404,-731,-179,5
-8960,-3916,8376,-7825,530,2675,-7368,4188,9004,7459,-1618,1360,5
-3256,-3984,3048,-9162,405,2578,-2396,3044,5696,6737,-2081,3017,5
1636,-3996,1012,-8585,-486,1505,836,1144,2932,5431,-2062,3968,5
4604,-4824,1120,-5662,170,807,2840,-348,1776,2818,-1130,4372,5
5972,-3504,1968,-1254,1676,1082,4372,-1892,1288,-113,-409,3900,5
7664,-2576,1836,857,1842,1273,5488,-1988,872,-2169,195,2697,5
6656,-2196,1764,2019,777,601,6048,-1564,580,-3106,576,1000,5
5180,-4476,1460,2692,2594,1319,6112,-1056,372,-2599,755,-785,5
3760,-3832,1572,5158,2290,488,5020,-772,608,-978,580,-2583,5
2664,-3884,1112,5974,1801,-1037,3260,-112,948,1293,165,-3965,5
604,-4524,788,7048,2008,-1467,1672,280,1312,3487,-244,-4971,5
-132,-3612,1236,8051,2055,-1680,404,536,1404,5438,-723,-5755,5
-768,-2736,912,7730,1568,-2252,-516,696,1288,7098,-957,-6312,5
-1588,-3016,1256,7999,1184,-2753,-1020,1332,1740,7648,-982,-6297,5
-1580,-2876,1856,7446,566,-3640,-1232,1740,2204,7222,-1015,-5735,5
-1584,-2976,2172,6787,174,-4168,-1696,2412,1988,5945,-949,-4770,5
-2152,-3120,2308,5700,-311,-4840,-2796,2880,1800,4633,-577,-3732,5
-5512,-4460,1324,4404,-125,-4978,-6828,2820,2896,4369,458,-3124,5
-16144,-7596,3392,3814,894,-4939,-17916,2876,8356,4723,3318,-4366,5
-32768,-10436,8404,6094,2437,-3271,-32768,4456,15208,3115,6695,-5787,5
-32768,-10536,12692,9161,4328,-1644,-32768,5860,24224,2375,6206,-4622,5
-32768,-10832,21044,13166,3485,1730,-32768,9152,29232,7396,5030,-8090,5
-32768,-10192,17204,9592,3493,6540,-32768,14964,29640,7833,4856,-10478,5
-32768,-9316,14900,6205,3892,7830,-32768,14044,25728,6470,4823,-11121,5
-32768,-7244,12800,2606,3228,7371,-32768,11940,22716,6646,4336,-9938,5
-32768,-3524,11640,-4452,1151,5383,-32768,10876,19268,5452,3511,-6295,5
-23280,-3528,11600,-10955,-646,1759,-19508,8628,16704,874,2707,-580,5
-10872,-3340,9556,-10920,-1929,-627,-10484,6616,13128,-4705,1429,4850,5
-3712,-2736,7452,-6310,-1786,-1850,-3388,4112,8148,-6953,-648,9346,5
-524,-1540,4352,-2273,-918,-2898,1564,2572,3752,-7234,-2188,12028,5
2852,-20,2872,-210,-1440,-3388,3420,600,1540,-6580,-2392,12978,5
4648,680,2480,-527,-2130,-3529,4288,-80,312,-7214,-1940,12309,5
5352,1368,3340,-2460,-3761,-3730,4516,-2512,660,-7609,-1144,11052,5
4604,232,3000,-3912,-3320,-2008,4700,-1336,1404,-8451,-951,9192,5
3644,-436,2380,-4589,-3776,-1311,4568,-2120,1680,-8472,-1165,6996,5
2852,-2052,1220,-5322,-4467,-1378,4032,-924,816,-5729,-1834,4309,5
1628,-4076,720,-4698,-4259,-1426,2924,264,720,-2841,-2403,2326,5
1848,-4336,-80,-2442,-3565,-1370,2148,408,868,-736,-2878,1022,5
1032,-4172,220,1163,-2957,-1705,1336,204,1000,665,-2969,418,5
276,-3492,660,4467,-2485,-2188,972,944,516,307,-2828,639,5
-204,-2496,568,5428,-2519,-3119,364,448,1324,-691,-2547,1184,5
-1176,-2212,700,5966,-2523,-3892,-176,236,1676,-1260,-2369,1974,5
-1816,-2272,1040,5551,-2716,-4758,-716,608,1884,-1768,-2200,2778,5
-2576,-2508,1200,4418,-2638,-5473,-2208,724,2688,-2158,-1761,3324,5
