-11304,4780,4772,-13756,-24724,32767,-9112,-4892,6844,10229,-14089,-32768,9
-9344,4220,4580,-12416,-23611,29983,-7296,-2328,5532,13105,-13464,-32768,9
-8724,4024,3204,-13009,-23779,25434,-5752,-220,4684,13900,-13266,-32768,9
-7520,3296,2968,-15000,-23130,20598,-3708,2136,2612,16743,-10249,-27351,9
-5400,1720,1304,-17537,-27207,17170,-2868,3028,2852,15050,-6861,-21156,9
-1588,-500,2540,-18693,-22736,15992,-176,3984,4100,10899,-9603,-15761,9
-748,-1912,1140,-18820,-23565,12662,-652,656,4896,5062,-16291,-11776,9
2396,-2020,1692,-18253,-22262,9421,2076,1800,5404,11103,-9677,-9113,9
3372,-2104,1284,-18303,-20255,4949,3412,1692,8564,19999,-5996,-7175,9
4728,-3020,1124,-18414,-18459,483,624,1244,5028,21698,-13196,-5579,9
5772,-2752,728,-18720,-17998,-3756,2944,2060,3804,24879,-14476,-3682,9
5872,-2728,300,-19705,-16964,-8077,3600,-496,1200,27198,-19007,-3578,9
5960,-1812,-1880,-22165,-15399,-12449,6560,-1696,-2268,32767,-20875,-3497,9
5632,-1512,-3404,-24491,-12492,-17269,7128,-72,-4872,32767,-15184,-815,9
6504,-1812,-2324,-25452,-11364,-22466,5632,1568,-6632,32767,-13693,5437,9
5872,-772,-3100,-25400,-10720,-27100,4908,1276,-7008,32767,-12422,12704,9
4884,856,-4604,-25088,-8113,-31994,3620,-1748,-7636,26536,-14251,17720,9
3308,1672,-5472,-24679,-5080,-32768,2496,-6176,-9916,25216,-13185,19214,9
2400,2264,-5372,-23187,-1541,-32768,2692,-8880,-9936,28295,-9668,18695,9
532,3312,-5172,-21029,1092,-32768,2964,-8388,-10936,32767,-3835,18468,9
-384,4784,-4424,-18639,3562,-32768,2220,-5344,-9076,32767,3925,19703,9
-2516,5972,-4536,-15629,5426,-32768,596,-4952,-6572,32767,11629,22527,9
-5224,7920,-4784,-13157,6814,-32768,-1620,-7004,-4944,31468,15927,29505,9
-7692,10976,-4388,-13588,8714,-32768,-3164,-10032,-3888,24989,16645,32767,9
-9648,17304,-3048,-14707,12047,-32768,-2628,-15472,-1724,23478,16896,32767,9
-11200,21680,-584,-13472,16622,-32768,-976,-21152,-444,23959,17412,32767,9
-12456,21964,-1996,-9296,19394,-32768,624,-22428,1616,25324,19154,32767,9
-11892,21768,-1744,-2391,21301,-32768,-628,-20344,1188,23398,18983,32767,9
-13092,22732,-2600,1191,21190,-32768,-2976,-20568,708,20246,15973,32767,9
-13568,25900,-2248,2297,22278,-32768,1200,-20800,-5884,18661,12688,32767,9
-14916,27256,-1552,1214,27631,-32768,-5184,-27348,1156,14088,10744,32767,9
-17492,28716,144,-5780,30683,-32768,-5712,-29660,-412,18580,18406,32767,9
-19548,27928,-552,-12532,29260,-31099,-7728,-28724,-864,20616,24413,32767,9
-21400,25836,712,-13310,28033,-23710,-8096,-26672,-876,19254,30037,32427,9
-26664,21204,7544,-6950,30950,-17579,-9688,-28132,2020,14280,32767,30747,9
-19664,24192,4092,-6067,26094,-18411,-10712,-32768,5752,20218,32767,25438,9
-16408,22796,3612,-8102,32767,-13018,-11884,-32768,9204,28886,32767,16860,9
-22640,24452,4448,-12175,32585,-10777,-6376,-32768,13156,32767,30983,2542,9
-22612,26592,2860,-17447,27370,-9281,-4376,-32660,12848,29296,30789,-9378,9
-21084,25256,2504,-25257,26803,-6943,-4728,-27744,12124,20798,32700,-18785,9
-21288,24348,3108,-31656,27293,-1746,-5940,-26980,11464,11190,30890,-23862,9
-22752,22072,2636,-32768,25460,5916,-6412,-27404,11876,6822,31905,-28802,9
-23936,21368,2484,-32768,25248,13182,-8644,-27700,13968,6932,32767,-32768,9
-25616,20596,1768,-32768,24814,19049,-11212,-25996,16968,8706,32767,-32768,9
-27752,19032,3396,-32768,23084,24620,-12616,-24424,20112,8617,32767,-32768,9
-28656,14204,10724,-32768,17711,30111,-15052,-24460,21064,8481,30809,-32768,9
-28660,10432,10832,-32768,9034,32767,-13800,-19488,25040,4753,24533,-32768,9
-26848,6348,10128,-30646,2990,32767,-14128,-18012,29720,-3037,13755,-32768,9
-25744,7796,13596,-16189,-1813,30117,-13464,-18668,30148,-11718,-147,-32768,9
-24048,10404,17884,-8219,-5056,29192,-8624,-19820,28924,-18926,-8044,-29515,9
-24532,13076,17988,-8601,-8801,31636,-6228,-24984,29336,-17639,-7791,-31190,9
-24816,14408,16856,-10575,-9896,32767,-7940,-25132,28856,-11409,-7832,-32768,9
-25288,14816,15256,-12656,-10964,32538,-10284,-22356,27116,-8500,-8502,-32768,9
-25192,14064,14264,-10851,-15142,31884,-9876,-21168,23392,-10098,-10520,-32768,9
-23444,13960,13484,-4553,-16621,32216,-8400,-22476,21260,-10504,-10545,-32768,9
-23956,16020,12928,3307,-18724,32767,-9524,-23216,19664,-9313,-10149,-32768,9
-21844,17096,11756,5797,-18556,32767,-9828,-24128,18216,-6974,-10588,-32768,9
-19424,18744,11164,-1471,-16626,32767,-8932,-22732,15884,-6099,-10689,-32768,9
-17544,16908,9768,-14739,-16326,32767,-7060,-19424,13736,-3513,-8608,-32768,9
-15760,13968,9952,-26669,-17440,32767,-6636,-17244,13880,-1291,-6949,-32768,9
-15236,9304,7892,-32645,-18701,32767,-7092,-12932,12212,392,-6463,-32768,9
-12088,5188,7324,-31512,-19586,32767,-7052,-7868,11348,1607,-8497,-32768,9
-11952,4528,5728,-27013,-21662,28097,-5844,-6192,9956,3862,-10361,-32768,9
-9836,3272,6108,-22583,-23468,24717,-4476,-3148,8564,6134,-10715,-32768,9
-8464,2776,5316,-19625,-26647,22699,-4200,-216,7644,5356,-10330,-30082,9
-4968,1168,2896,-17635,-29404,20949,-576,692,8128,4356,-12249,-26245,9
-3864,140,4096,-15561,-27503,18865,340,492,6812,4476,-14517,-23386,9
-2380,-412,2840,-15226,-27742,14872,1184,696,5804,11574,-10736,-20801,9
-1680,-784,2512,-14684,-27053,10819,2604,1624,6432,18548,-7853,-17613,9
352,-1120,2240,-17539,-23087,6554,2544,2296,5920,21839,-12372,-15454,9
244,-1304,1160,-20521,-21557,2224,1852,3080,4692,23279,-13181,-12258,9
1512,-1892,360,-23207,-20831,-2362,2664,3808,3540,23201,-13944,-8373,9
2828,-2188,-564,-25644,-19626,-7205,3696,3600,2560,23429,-14001,-4220,9
3132,-2604,-1108,-26896,-18217,-12162,4060,3120,2064,23039,-14902,-578,9
3956,-2788,-1572,-26474,-16167,-17530,4484,1544,-296,24765,-16095,3083,9
3604,-1996,-1844,-25042,-14409,-22572,3128,752,-2696,28949,-16338,6459,9
3044,-1048,-2724,-23407,-13287,-27271,1928,1328,-4784,29231,-18252,10290,9
2896,768,-3272,-21856,-12601,-31431,908,1820,-6084,28380,-17922,13494,9
2196,3052,-3984,-20611,-11048,-32768,304,-968,-7532,26734,-18888,17031,9
1848,6212,-4548,-20428,-7829,-32768,-284,-3972,-7848,26785,-18484,20200,9
408,9412,-5120,-20131,-5088,-32768,-692,-6816,-9760,31341,-15166,21704,9
-452,11308,-4716,-19252,-2620,-32768,-1444,-9792,-10700,32767,-9347,21571,9
-1752,12628,-5136,-17446,-732,-32768,-2648,-11312,-12416,32767,-5097,20680,9
-1704,14208,-6744,-14843,2409,-32768,-3116,-9408,-13148,32767,-1899,20348,9
-4812,16152,-6668,-11635,5380,-32768,-1852,-7812,-9312,32767,4907,22362,9
-5284,18532,-7464,-8412,6349,-32768,-960,-12444,-7424,32767,10809,26781,9
-5672,20044,-7388,-5347,9605,-32768,284,-15948,-4760,27744,14711,32767,9
-5676,19932,-8092,-3648,13356,-32768,-1988,-21312,-5016,29299,16386,32767,9
-7212,21020,-7820,-1667,16721,-32768,-3856,-23760,-5536,32767,15611,32767,9
-8456,22544,-7344,1730,20504,-32768,-4300,-21588,-6604,32767,14601,31581,9
-11024,23204,-7340,1509,22776,-32768,-5296,-19696,-7248,32767,16985,29539,9
-10408,24704,-7248,-4155,27954,-32768,-6996,-20256,-8708,32038,21723,32767,9
-11756,23776,-5316,-11574,32767,-32768,-8300,-21068,-3628,21435,29192,32767,9
-14284,25640,-4328,-18700,32767,-32708,-12248,-30156,-4356,12416,32767,32767,9
-18368,24936,-2720,-21107,32767,-29017,-12232,-32768,-256,15701,32767,30185,9
-20296,23928,-2704,-21902,32767,-24074,-13660,-32768,2080,19821,32767,22259,9
-24088,25724,748,-23463,32767,-17661,-14048,-32768,4372,21745,32767,14888,9
-30536,23600,7108,-24343,32767,-11153,-15188,-30748,7260,22527,32767,8279,9
-25476,24088,2616,-27668,32767,-8331,-15216,-28408,10036,20052,32767,4408,9
-23952,24404,4944,-31050,32767,-1369,-16176,-28056,13044,14513,32767,813,9
-29392,25324,6036,-32768,32767,4629,-17980,-29748,15372,6935,32767,-2180,9
-27072,22388,12492,-32768,32767,10899,-11692,-32768,14720,8693,32767,-6773,9
-30072,21284,12892,-32768,29138,13551,-8860,-32768,20836,15204,32767,-17379,9
-30488,17540,15224,-32768,25245,20355,-15152,-32072,21132,15783,32767,-24244,9
-30472,14328,16556,-32768,14047,20083,-18764,-27220,24636,10453,32767,-29059,9
-27784,8464,16724,-20931,3875,20214,-13928,-25056,30188,454,22402,-30474,9
-26268,10240,18832,-4392,-2749,24924,-13116,-24912,32767,-7126,14090,-32768,9
-24812,14868,22812,5200,-2814,32613,-13696,-25124,32767,-13191,2771,-32768,9
-27900,19600,22088,-1501,-4687,32767,-12148,-28108,32767,-15025,-4818,-32768,9
-29536,19340,20240,-12952,-7069,32767,-11484,-32768,32212,-12253,-11096,-32768,9
-28712,15852,17684,-18757,-9684,32767,-13112,-32424,28596,-13529,-14492,-32768,9
-27200,14532,14848,-17301,-14018,32767,-14332,-32456,25220,-21045,-15074,-32768,9
-27980,12228,14780,-16557,-15512,32767,-15576,-28440,28416,-18732,-16945,-32768,9
-22572,17500,15852,-6243,-20935,32767,-10284,-25344,27104,-15605,-13630,-32768,9
-21956,22328,7748,-27621,-17205,32767,-9824,-27856,11400,-3978,-3656,-32768,9
-20372,16428,5560,-32768,-17373,32767,-13520,-19096,12240,-5941,-4757,-32768,9
-18456,13392,7412,-29774,-20105,32767,-7924,-18976,10640,-8216,-5398,-32768,9
-16356,13104,8416,-24911,-23333,32767,-7180,-19044,10624,-5796,-4969,-32768,9
-13520,12492,8832,-23547,-25784,32767,-6956,-14628,9328,-688,-3532,-32768,9
-10812,10240,7952,-22397,-24239,32767,-7304,-11536,9172,384,-5502,-32768,9
-8568,6696,6700,-20257,-22910,32767,-6052,-9696,8008,2333,-6076,-32768,9
-6408,4612,5516,-19517,-23329,30337,-6372,-8512,7948,607,-8846,-32768,9
-4732,2764,4496,-20773,-23632,26843,-5108,-7052,6248,3133,-8853,-32768,9
-2308,896,2492,-22321,-25122,22486,-3496,-3868,5048,8856,-6378,-32768,9
-1992,-616,2828,-24248,-22137,19122,-3612,-2052,3424,9999,-5800,-31121,9
-1656,-1140,3012,-25808,-18764,15142,-1956,108,3360,10571,-10533,-28119,9
-860,-2548,2048,-25957,-18055,10936,424,2624,-700,11671,-14776,-26607,9
-12,-3348,1476,-24540,-16804,6708,-204,1728,192,15426,-10207,-22050,9
864,-4344,1360,-22305,-16537,2274,980,920,1876,19151,-9534,-18724,9
1916,-5564,932,-19561,-15883,-1804,2288,2388,-720,25884,-12600,-19244,9
2428,-5048,256,-17710,-16084,-6146,3020,4004,-2112,32119,-7158,-15635,9
2964,-4016,264,-18730,-14333,-10224,2980,5856,-2348,32767,-7298,-10106,9
3240,-3432,-400,-21450,-11976,-14904,1520,6764,-3320,31020,-10612,-4664,9
2712,-3308,-1156,-23068,-9525,-20404,1396,7360,-4848,27567,-13720,1294,9
2816,-3260,-1704,-23335,-8168,-25528,1556,5044,-5604,28299,-11186,6295,9
2844,-2936,-2724,-22049,-6662,-30253,2680,2728,-5896,30022,-8897,12031,9
1836,-1936,-3904,-20003,-6387,-32768,1108,2236,-6672,32478,-7189,17009,9
1612,-716,-4092,-15978,-3802,-32768,-12,2080,-6932,32767,-5018,22829,9
296,1428,-4172,-11848,-2296,-32768,-1460,-616,-8292,32767,-3086,28401,9
-1072,5256,-3844,-9540,-526,-32768,512,-5004,-8132,32767,-86,32635,9
-1152,8828,-3148,-11544,1936,-32768,-1720,-9664,-8000,32767,3110,32767,9
-2208,11616,-3092,-15011,4218,-32768,-2476,-12176,-7112,32767,5833,32767,9
-3384,12496,-2340,-14692,6541,-32768,-1800,-12948,-5316,32767,8146,32767,9
-5264,16044,-1780,-10248,8899,-32768,56,-14208,-2448,32767,7476,32767,9
-6736,18108,-672,-7278,9814,-32768,-128,-16712,-804,31060,5555,32767,9
-7076,18292,-3160,-7125,11282,-32768,-3072,-25048,-2916,32767,3540,32767,9
-9024,19384,-5436,-8449,14223,-32768,-2540,-28532,-5012,32767,2101,32767,9
-10476,21160,-4092,-6131,15713,-32768,-3000,-25128,-7476,32767,2704,32767,9
-10860,24248,-3268,-2657,18050,-32768,-4252,-21676,-7112,32767,5137,32767,9
-10464,28772,-2468,-3029,21759,-32768,-6652,-19396,-5244,32767,7390,32767,9
-12760,32596,-3240,-8726,26565,-32768,-7260,-25304,-5896,28591,19056,32767,9
-13636,32767,-3140,-14333,31717,-32768,-10044,-30656,-4716,25269,21392,32767,9
-14756,30820,-3296,-16918,32767,-27222,-16500,-28780,-3296,26586,32767,30851,9
-17960,27864,-3420,-17817,32767,-21520,-14572,-28496,-920,22781,32767,28294,9
-19492,24556,-320,-17894,32767,-16415,-13020,-29312,28,21982,32767,25610,9
-21432,22912,964,-19882,32767,-12106,-12100,-31264,1724,28921,32767,20965,9
-25744,23940,4652,-24163,32767,-5792,-13640,-32020,2804,32767,32767,13525,9
-24840,25436,4516,-32768,32767,-5438,-13740,-31388,3380,32767,32767,2743,9
-27916,23412,8704,-32768,32767,3399,-15700,-27216,7404,32767,32767,-5944,9
-24152,20056,9188,-32768,32767,10373,-19168,-29404,11740,32767,32767,-14586,9
-28008,19252,7008,-32768,32142,15134,-20024,-26932,7544,32343,32767,-21219,9
-28068,21244,8252,-32768,28782,18005,-24072,-28116,9020,23931,28266,-30856,9
-30356,16660,16564,-32768,25246,20785,-17736,-27460,11548,20912,28343,-32768,9
-30644,11140,17640,-32768,15238,25610,-23312,-22384,19532,8007,23932,-32768,9
-30812,5144,15024,-32768,5752,23833,-23560,-23756,23316,-2469,17094,-32768,9
-26916,2236,18652,-18449,-2229,22291,-21736,-27304,25176,-10107,4522,-32768,9
-23468,3884,21576,-4480,-6807,26324,-17408,-31732,25172,-12084,2076,-32768,9
-24240,9008,21416,-1144,-12121,29665,-16436,-28868,27700,-8018,5713,-32768,9
-24124,13176,21612,-5069,-13806,29361,-23008,-26656,26092,-11578,-4181,-32768,9
-24452,14072,19716,-10812,-14931,29726,-18908,-25244,23528,-7701,-2677,-32768,9
-24004,13952,16900,-11715,-17674,30067,-18588,-25192,22412,-5572,-4812,-32768,9
-23004,15060,16260,-11073,-19512,30275,-17956,-27116,18560,-960,-5770,-32768,9
-21072,16928,15492,-12661,-20212,31851,-17252,-27464,16108,3018,-9584,-32768,9
-21228,18676,14088,-15174,-19893,30932,-16112,-25456,12912,2288,-10756,-32768,9
-19784,18572,13572,-18370,-21103,31958,-14160,-24056,9324,2367,-7190,-32768,9
-18988,17336,12296,-19691,-23603,32767,-11220,-23032,8916,3385,-7998,-32768,9
-17356,15728,12012,-19725,-25980,32767,-10232,-21840,7804,5287,-8872,-32768,9
-15836,14776,11524,-19438,-27852,32767,-8536,-18540,7052,7550,-8189,-32768,9
-13840,13852,10568,-19120,-25102,32767,-8408,-14820,6368,6738,-5023,-32768,9
-13284,11580,9492,-19397,-25272,32767,-8144,-11176,7880,7266,-4080,-32768,9
-10268,8244,8984,-21111,-26576,32767,-6864,-9676,7204,4095,-8450,-32768,9
-10504,7204,8748,-23890,-23834,30862,-5124,-7816,5972,6297,-2740,-32768,9
-8768,2952,7124,-25299,-25587,27254,-4816,-6096,7028,15421,-480,-32768,9
-6724,484,5304,-24532,-25013,24056,-3644,-5608,7996,14959,-4935,-32006,9
-8188,-748,5452,-21104,-30086,20978,-2796,-3124,8052,19868,-7140,-30717,9
-2760,-2592,4292,-20357,-32330,18369,-2968,-1276,7520,21513,-9659,-27860,9
-2828,-4336,4700,-17725,-26196,16359,-4544,1624,5024,25090,-9199,-23639,9
-204,-3064,3148,-18600,-19828,10350,-2728,4232,3948,24067,-11618,-19739,9
356,-4404,1016,-21122,-20412,8079,1416,4324,3168,20515,-14512,-17144,9
1168,-4524,1340,-25288,-18371,3694,2192,2736,2072,22681,-15252,-14599,9
1460,-4096,32,-29689,-16170,-1882,936,1928,380,30520,-13143,-11410,9
1812,-4832,-1408,-32768,-14738,-7582,704,1208,-1440,32767,-11405,-7690,9
2280,-5592,-2560,-32475,-11628,-13287,1288,4256,-2776,32767,-13982,-4288,9
2124,-5956,-4016,-29363,-9527,-18532,-416,5004,-4952,30011,-17008,56,9
2312,-5448,-4324,-25285,-7937,-23042,-1864,4128,-5968,29517,-18405,4269,9
2728,-3252,-4780,-22546,-6343,-27615,-2324,2696,-9632,32767,-14082,7475,9
1884,-1980,-6100,-22313,-4657,-32487,-1796,1268,-12112,32767,-12183,9688,9
2204,352,-6380,-22114,-672,-32768,-5596,2180,-16236,30785,-14836,12003,9
1532,3200,-6376,-22957,2959,-32768,-3544,3832,-15096,32767,-10774,18998,9
1064,4876,-7332,-22679,6682,-32768,-1940,1432,-12480,32767,585,28168,9
-296,5908,-7880,-21045,11224,-32768,-988,-1616,-10360,32767,10875,32767,9
-2328,7096,-8240,-19533,13585,-32768,-1712,-3868,-9872,32654,19905,32767,9
-4264,9084,-8452,-16751,17392,-32768,-2968,-4992,-7208,32767,30321,32767,9
-5492,11700,-5896,-13497,21394,-32768,-4968,-6920,-3388,32767,32767,32767,9
-6120,13852,-4352,-11060,26069,-32768,-8864,-8232,-1360,29581,32767,32767,9
-8752,16116,-2752,-9870,28641,-32768,-13048,-9632,-1404,26915,32767,32767,9
-11964,18104,-1684,-11320,31093,-32768,-15304,-19444,1296,24582,26926,32767,9
-13696,17788,-732,-11520,32767,-32768,-10588,-25908,3604,16664,16242,32767,9
-16360,19508,3516,-8710,32767,-32768,-10668,-30416,4448,22422,21006,32767,9
-18400,20800,3272,-4180,32767,-32768,-15172,-31288,4420,24827,27120,32767,9
-20652,24108,3764,-1552,32767,-32768,-23960,-31256,1556,29196,24919,32767,9
-23616,29968,5820,-7337,32767,-32768,-28592,-31968,6768,21393,22390,32767,9
-27448,31204,9508,-20881,32767,-32596,-28968,-32768,10164,21156,28413,32767,9
-28464,28952,8796,-27545,32767,-25680,-23768,-32768,9604,27161,32767,32767,9
-30204,26652,6608,-25331,32767,-17745,-16428,-32768,13068,32767,32767,32767,9
-30624,25704,5452,-20123,32767,-8936,-17708,-32768,8344,32767,32767,14697,9
-31452,24740,9136,-17434,32767,-884,-13912,-32768,8196,32767,32767,-2379,9
-26140,24468,12396,-19897,32767,4400,-13592,-32768,9448,31993,29175,-14256,9
-23456,26024,11984,-28006,32767,8950,-14820,-30416,6732,22452,22931,-27027,9
-27920,28016,10072,-32768,32767,14330,-16488,-28936,8512,15174,27962,-32768,9
-27600,24160,9344,-32768,30676,17832,-18440,-30308,13072,10661,32290,-32768,9
-27532,15508,15144,-32768,25579,23042,-20520,-30084,15436,19907,32767,-32768,9
-30544,8712,18080,-32768,11628,26426,-22744,-30172,19696,19925,32767,-32768,9
-28052,5176,18008,-21460,6332,27639,-32240,-23636,25748,21816,29507,-32768,9
-26444,7620,18528,-9655,-1370,29260,-30784,-15244,26988,6718,-783,-32768,9
-27352,11944,21392,-5021,-5095,29419,-20812,-16140,26544,-8644,-13796,-32768,9
-26476,15168,22240,-7400,-6970,30811,-17340,-22724,22700,-17091,-19107,-32768,9
-27652,15524,19600,-11950,-10540,32721,-14424,-31192,21532,-13277,-16023,-32768,9
-29032,15040,18896,-14700,-12786,32767,-16684,-31736,20548,-59,-9096,-32768,9
-28836,14928,17104,-14825,-16242,32767,-17116,-27892,19748,6806,-1457,-32768,9
-27948,15388,15308,-15283,-16675,32767,-20920,-24456,19376,4856,-4298,-32768,9
-27980,14264,15528,-15973,-19232,32767,-23732,-19336,24400,-1863,-16063,-32768,9
-24564,13932,13740,-15222,-19953,32767,-11608,-24952,16336,-6929,-23936,-32768,9
-24228,18868,11632,-16486,-23553,32767,-11936,-25404,9692,-2301,-10706,-32768,9
-21880,16792,9848,-19441,-23425,32767,-12220,-25076,10360,6195,-4991,-32768,9
-20736,15008,9584,-22768,-24477,32767,-11552,-22572,10576,14252,-4953,-32768,9
-18780,13284,8644,-25515,-26366,32767,-11708,-20120,9752,15762,-6679,-32768,9
-16684,9644,8316,-25642,-25321,32767,-11120,-14208,9520,13413,-7099,-32768,9
-13712,6056,7256,-24111,-26785,31875,-10348,-11596,6908,9850,-10327,-32768,9
-12432,3416,6428,-22557,-27095,29763,-8436,-9940,6836,3390,-14520,-32768,9
-8224,352,5920,-22480,-26371,27605,-7452,-9404,6804,3326,-11493,-32768,9
-9608,804,5556,-20966,-25583,22076,-7760,-6404,6880,4991,-11299,-32768,9
-7260,-464,5752,-19060,-26189,17740,-5992,-3512,6968,8928,-10086,-32768,9
-4728,-688,4792,-20435,-25584,14772,-6308,-2780,5292,15507,-9581,-28591,9
-6700,-1828,2968,-22832,-25175,11180,-3608,-1964,4396,22685,-9311,-24457,9
-2540,-1808,3344,-26691,-22967,5918,244,616,3892,27473,-11936,-22884,9
-2344,-1560,440,-28895,-22637,263,-3652,2984,4240,32767,-10078,-19210,9
-976,-3560,-752,-27954,-21616,-4891,-1284,5296,2248,32767,-10902,-14202,9
-212,-4732,-1520,-23842,-20000,-10344,-2072,7872,2632,31900,-17946,-9562,9
212,-4724,-2932,-18417,-19618,-15622,-2952,8944,-496,27322,-21761,-1631,9
1420,-2764,-3480,-16914,-16954,-19899,384,3408,-2272,30358,-21544,5755,9
2464,-264,-4048,-20876,-14140,-24211,-928,880,-5012,32731,-22609,10110,9
3048,672,-4356,-26499,-10414,-29201,-1500,180,-7396,32767,-16074,14555,9
3176,568,-4940,-28543,-7454,-32768,-1448,592,-10388,32767,-9385,20156,9
3224,716,-5344,-24292,-4616,-32768,-2796,-372,-12232,32767,-5950,25619,9
3300,2960,-6428,-19182,-2941,-32768,-6864,-844,-11796,32603,-2979,32767,9
940,5548,-7672,-16258,-400,-32768,-4416,-5792,-9852,28137,-966,32767,9
-572,11064,-7212,-15512,4016,-32768,-2892,-13524,-8860,26340,2360,32767,9
-1984,12828,-5748,-12526,9509,-32768,-2676,-17092,-9492,30835,8905,32767,9
-4736,15188,-4584,-8960,10389,-32768,-2144,-14872,-7716,31575,15818,32767,9
-3940,17056,-2204,-6698,14424,-32768,-5272,-12772,-4392,30790,21941,32767,9
-5956,17012,-3312,-7476,14444,-32768,-7884,-12712,-2452,27981,17486,32767,9
-5464,15064,-4164,-7582,13641,-32768,-7820,-19180,-2100,20475,6742,32767,9
-6640,14128,-5360,-5153,15805,-32768,-6896,-25264,-2120,22184,4423,32767,9
-9320,16456,-3500,-1405,19940,-32768,-6540,-27784,-3628,28264,10888,32767,9
-13876,23788,-680,-652,23317,-32768,-10248,-28356,-4340,31630,17537,32767,9
-15576,29520,1096,-5564,24582,-32768,-12776,-27544,-5888,29317,23470,32767,9
-15404,29360,-1604,-11557,28956,-32768,-15436,-28048,-4964,23784,24709,32767,9
-15784,25760,-1564,-11428,30229,-32768,-17732,-28872,-1364,18475,24439,32767,9
-16292,23536,-2160,-10757,31698,-32591,-16416,-26904,-716,24382,24844,32767,9
-18012,24312,-628,-14279,32767,-29770,-15160,-20708,2544,32767,26127,32767,9
-21728,27900,4788,-20646,32767,-25841,-17920,-30432,-452,32767,32767,32767,9
-25356,29536,6336,-32556,32767,-15828,-14656,-30744,1876,32767,32767,18585,9
-24376,31428,2684,-32768,32767,-6212,-19716,-25328,5252,32767,32767,11007,9
-26016,28980,3380,-32768,32767,3843,-24768,-22936,6056,30673,32767,-4913,9
-26636,21648,7464,-32768,32767,12688,-21656,-23868,11548,22559,32767,-11589,9
-25880,17076,8344,-28167,32767,21154,-22228,-27868,14048,17275,31711,-17314,9
-24660,18248,9608,-21393,28823,21263,-19604,-30840,13552,15809,26937,-25575,9
-26048,19612,8564,-22357,26780,21231,-20288,-31692,14560,22581,28117,-32768,9
-25572,18700,9284,-26358,26431,20980,-21960,-28440,14472,22146,30378,-32768,9
-26760,17232,19244,-32768,21136,25617,-23712,-22736,21980,15610,24393,-32768,9
-28096,14320,19736,-32683,15219,27119,-24104,-24104,22452,12462,14558,-32768,9
-28328,9716,15240,-22882,7538,27312,-23244,-24364,23280,4700,4224,-32768,9
-26472,10968,17272,-11468,251,25871,-19728,-24592,12204,-738,-5170,-32768,9
-24952,15716,18956,-3443,-3848,27733,-22860,-28324,14052,-229,-6693,-32768,9
-26316,21684,16264,-7943,-5709,32252,-20808,-30448,17020,6971,4650,-32768,9
-28000,23008,14188,-17662,-6078,32767,-21080,-27920,17268,9537,5168,-32768,9
-28336,19196,12636,-21261,-7260,32767,-23788,-27752,17132,4889,-1011,-32768,9
-32768,4748,15932,-17092,-6986,32767,-32768,-2824,32767,-6209,-32768,-32768,9
-27764,8440,21832,13889,-19659,32290,552,-23504,20156,-23557,-32768,-32768,9
-20616,22336,17496,-4923,-22113,32767,4400,-32768,10824,-20505,-18054,-32768,9
-21880,22652,7428,-19532,-18705,32767,-15644,-32768,12132,-9497,-7799,-32768,9
-22888,20432,5412,-32768,-18005,32767,-15968,-27048,10520,15988,1394,-32768,9
-20716,13192,6940,-32768,-20420,32767,-13280,-18200,13560,14911,-1099,-32768,9
-16404,8976,8032,-28219,-22314,32767,-11088,-13804,11456,11644,-4275,-32768,9
-13236,6944,7904,-23512,-22512,32767,-9864,-9628,10932,9232,-11436,-32768,9
-11352,6552,8084,-22719,-22223,31864,-7540,-6908,8956,5363,-16354,-32768,9
-10152,6364,8320,-23836,-22269,28143,-4684,-3108,8448,8781,-11191,-32768,9
-8248,5816,6332,-25162,-22287,24304,-3532,-6296,7220,7358,-11991,-29158,9
-6896,3816,4736,-23065,-20463,19688,-2540,-7160,4900,2609,-13207,-26404,9
-4464,2116,4456,-21340,-24815,17219,-1220,-2396,5768,503,-13246,-26162,9
-2624,1796,5284,-21681,-25653,15552,412,-5880,1552,11364,-7930,-23331,9
-1168,916,4912,-24778,-26535,13158,1228,-6448,3428,22132,-3479,-22401,9
604,-492,3784,-28767,-25878,9728,3588,-5472,2964,30604,-2856,-22782,9
-896,-1152,2604,-31032,-20800,3462,-600,-3580,3152,32767,-189,-21445,9
-708,-2768,-468,-30608,-19373,-1188,-2396,-780,2032,32767,-3546,-18118,9
-28,-2948,-1404,-28126,-19198,-6379,-3016,2344,324,32767,-7252,-13317,9
212,-3744,-3512,-23603,-19016,-11757,-2752,5408,-608,32767,-11581,-6909,9
1168,-2412,-4308,-21057,-17858,-15389,-1904,5732,-2724,32767,-14373,-357,9
1816,-1492,-4512,-22144,-14461,-19382,800,2204,-5132,31402,-13726,5521,9
2816,-860,-4528,-24358,-10372,-23546,2096,96,-6244,32767,-12353,11779,9
3032,-724,-4360,-24928,-7215,-27747,1624,-1864,-8080,32428,-12500,15678,9
3768,-484,-4328,-24170,-4896,-32027,2228,-392,-9712,32767,-5511,20138,9
4024,224,-4960,-20909,-2033,-32768,1536,-844,-9284,32767,-667,24547,9
1496,1684,-4012,-16614,-92,-32768,2156,-6592,-8908,26632,-3029,28282,9
1108,5180,-4244,-12597,3357,-32768,-736,-5192,-7212,26923,2123,32767,9
-1860,11432,-1532,-13141,3513,-32768,1592,-11216,-7972,27490,8727,32767,9
