-12504,-20616,-7884,4507,4169,6886,3156,-19900,22960,5828,5364,4389,2
-12068,-22644,-6588,4550,4349,3717,2908,-20876,22760,4905,2773,999,2
-11428,-23648,-5624,5234,4698,530,3504,-20476,22544,3776,656,-2538,2
-11056,-23024,-5156,4235,4872,-2542,3812,-19820,22680,2704,-969,-5604,2
-11048,-22308,-4528,2179,4799,-5271,3824,-18868,22448,2357,-2568,-8457,2
-11264,-22280,-4296,275,4665,-8081,4036,-17032,21416,1776,-3655,-10737,2
-11532,-22348,-4964,-1608,4698,-11204,4120,-15048,20480,654,-4444,-12737,2
-12464,-22000,-5856,-1117,4789,-14318,4208,-13216,19136,-378,-5178,-14519,2
-13228,-20916,-6740,1003,5043,-17043,4064,-12004,18048,-562,-5883,-16363,2
-13868,-20460,-8300,3711,5376,-19864,4024,-10948,17196,93,-6792,-18435,2
-14420,-19224,-9396,5745,5747,-22181,3884,-10336,16244,2380,-8090,-21057,2
-15024,-18824,-9752,6768,6245,-24300,3924,-7960,15196,4834,-9685,-23688,2
-14924,-18412,-10312,8807,6764,-26121,3772,-5712,14156,6249,-11264,-25896,2
-15120,-17700,-11724,11511,7110,-27778,3552,-3288,13160,7300,-12851,-27517,2
-15160,-17896,-12460,12907,7058,-29230,3324,-944,11224,7759,-13918,-28145,2
-15316,-17348,-12876,12948,6782,-30327,3652,820,9620,8495,-14580,-28332,2
-15028,-16072,-13076,12975,6392,-30710,4064,2312,7992,10461,-14939,-28692,2
-13760,-16528,-13908,13470,6146,-30960,4296,3540,6744,14030,-15521,-29297,2
-12744,-16564,-14324,13831,6081,-31534,3888,4684,6200,17228,-16367,-29452,2
-12688,-17268,-14600,14604,6001,-31981,3896,5668,5864,20596,-17507,-29211,2
-11744,-16436,-13916,16616,5850,-32316,4252,5992,4856,24360,-18687,-28985,2
-10520,-16032,-13976,16890,5388,-32153,4120,6824,2472,29147,-19579,-29455,2
-8944,-16556,-13416,16839,5321,-32115,4024,8864,92,32704,-20748,-29549,2
-7748,-16584,-13052,16896,5305,-32185,3472,12316,-2244,32197,-21578,-28049,2
-6564,-16300,-11972,17792,5184,-32052,3616,13332,-2268,27256,-21696,-25383,2
-5588,-15732,-10840,18328,4603,-31642,4092,13120,-2984,23895,-21230,-23241,2
-4436,-15136,-10292,19179,4060,-30987,4540,13352,-4564,21919,-20198,-21521,2
-3472,-15004,-9800,20085,3791,-30359,4220,12224,-6196,22792,-19380,-21064,2
-2004,-13508,-9412,18797,3476,-29576,3724,12264,-8344,26678,-19214,-21636,2
-832,-13008,-9548,17112,3441,-28764,2348,10560,-9644,32183,-19318,-22697,2
8,-13100,-10368,16421,3945,-27959,2032,11520,-12888,32767,-19154,-23764,2
1204,-12060,-9900,17358,4633,-27139,1064,12244,-15692,32767,-18512,-23857,2
2420,-11784,-10680,17891,5736,-26037,196,11724,-17912,32767,-16959,-22991,2
3576,-12316,-13184,18629,7900,-25390,-692,10708,-19896,32767,-15014,-22282,2
3888,-13436,-13812,22426,11664,-25449,-1668,9612,-21132,32767,-13058,-21957,2
3584,-11880,-11752,24685,15026,-25578,-2528,8760,-22464,30239,-10904,-21677,2
3636,-10996,-9608,24678,17574,-25568,-2892,7784,-20908,28138,-8762,-22141,2
4284,-11328,-8096,24088,19162,-25850,-2940,6520,-20784,26220,-7036,-23003,2
4348,-12244,-6928,26209,19784,-26488,-3068,5984,-20712,24844,-5793,-24303,2
4608,-11264,-7120,27889,20673,-27390,-2492,6032,-20960,22113,-4535,-25467,2
4988,-9864,-5372,27469,21463,-28514,-2616,5920,-20516,18697,-3335,-27058,2
4464,-8148,-2020,25804,21532,-29517,-3332,5812,-20080,16332,-2625,-28757,2
4212,-6916,800,23612,20742,-30366,-4276,7356,-19052,13161,-2222,-29745,2
4324,-5248,2544,21482,20069,-31229,-4224,8152,-18344,10192,-2308,-30535,2
4164,-4376,3272,19410,19467,-31574,-4880,9136,-18472,7027,-2171,-30769,2
3224,-4412,3324,18818,19490,-32384,-5168,10832,-18584,3114,-2001,-30230,2
1960,-3280,5120,20806,19993,-32768,-5980,12392,-18608,-556,-773,-29343,2
128,-668,8856,23224,19395,-32768,-7856,15420,-17552,-4760,643,-28538,2
-576,3364,12120,25565,17673,-32768,-7900,18312,-15192,-7622,1950,-27048,2
-1188,5184,11720,26312,15649,-32768,-8076,21108,-12920,-9624,3019,-24405,2
-1740,8808,11296,25515,13626,-32768,-8148,21028,-13392,-13246,3777,-20743,2
-2668,14268,12336,23681,11221,-31686,-8016,20216,-13112,-15555,4460,-17345,2
-3192,18632,12516,20140,8014,-27484,-6804,22872,-9388,-14105,4863,-13739,2
-4332,21200,11240,14247,5616,-22724,-6052,23232,-6272,-10462,4312,-10740,2
-4896,21892,8396,5922,5351,-18475,-5220,24532,-5540,-7133,3387,-8090,2
-4724,26772,8596,-463,5613,-13272,-4712,25616,-5112,-5905,2382,-5305,2
-4504,29728,12628,-6455,4761,-6643,-3932,26800,-5000,-4894,1451,-2286,2
-4660,28532,16184,-6971,3619,-907,-3568,27144,-4360,-4562,413,946,2
-5088,27172,16596,-5971,2504,4530,-3428,25756,-3752,-4461,-782,4012,2
-4912,24984,14552,-5503,1789,9516,-3784,24464,-4000,-4514,-2019,6762,2
-3516,22284,12916,-4927,1598,13820,-4252,23576,-5140,-5469,-3150,9373,2
-3044,19380,12432,-4556,1638,17126,-4548,23164,-6888,-7022,-3851,11974,2
-2772,17288,12632,-5283,1563,19739,-5084,22384,-8348,-8275,-4449,13807,2
-2872,14844,12708,-7200,1155,21915,-5516,22408,-10360,-9962,-4476,16516,2
-2336,12332,12188,-9204,580,23859,-6400,21312,-11220,-12090,-4503,18675,2
-2176,9856,11880,-11104,5,25455,-6832,20400,-11804,-14253,-4384,20626,2
-1572,7264,11060,-12703,-640,26704,-7060,20132,-11888,-15470,-4212,22503,2
-956,5884,10788,-14101,-1275,27644,-7272,20240,-12288,-16646,-4144,24239,2
-1012,3816,9828,-16987,-1922,28322,-7148,19588,-12788,-17359,-4382,25503,2
-640,2820,9500,-19683,-2972,29331,-6312,18592,-12884,-18792,-4558,26400,2
104,1508,8824,-23115,-4192,30490,-5320,18424,-12464,-19356,-4804,26706,2
1588,-104,8232,-26359,-5507,31600,-3992,17760,-11432,-18874,-5090,26597,2
1728,-2472,8456,-27232,-6707,32222,-2736,16960,-10684,-17260,-5645,26175,2
1108,-4044,8276,-27925,-8129,32767,-1872,17912,-11644,-17270,-5746,26024,2
-64,-5328,7516,-28169,-9402,32767,-1708,18676,-12288,-19169,-5365,26293,2
-1084,-6324,5504,-30728,-11201,32767,-1192,18516,-11592,-21347,-4805,26270,2
672,-6752,3664,-32768,-13535,32767,-656,17364,-10644,-22609,-4444,26016,2
992,-6912,2008,-32768,-15707,32767,160,16340,-10376,-22861,-4089,25732,2
-1116,-8844,532,-32768,-18604,32767,1452,15340,-10564,-22144,-3652,25128,2
-4468,-10920,-1004,-32768,-22428,32767,2092,15456,-10920,-20047,-3059,24114,2
-5668,-11212,-6568,-32768,-25907,32767,2692,14612,-9772,-19701,-2007,23462,2
-4012,-14152,-11928,-32768,-27398,31801,3280,14180,-8640,-17886,-1102,22357,2
-3792,-11852,-13744,-32768,-28413,29765,3892,14432,-7656,-16658,-355,21563,2
-4580,-11028,-14668,-32768,-29737,28381,4000,13972,-7112,-15934,384,21059,2
-6840,-10872,-16828,-32768,-29721,27072,4420,14804,-7520,-16350,1256,21062,2
-7468,-12108,-19972,-32768,-27843,26225,4584,14544,-7292,-16945,2345,21164,2
-6324,-13340,-22360,-32768,-24697,25683,4964,13004,-6460,-16465,3514,20897,2
-6392,-15304,-20348,-29552,-22711,24093,5484,12080,-5540,-14425,4575,20488,2
-9020,-19572,-16008,-19478,-22185,21394,5576,11800,-5148,-12368,5387,20148,2
-10648,-16756,-16756,-11446,-22269,19554,5784,10992,-4964,-12289,6391,20131,2
-9792,-11652,-21604,-5696,-20338,19974,6016,10832,-4644,-10988,7315,19616,2
-7236,-9332,-23568,-2335,-17426,20386,6532,10080,-4460,-10277,8551,19353,2
-8140,-10996,-19184,-2203,-14733,20666,6996,9976,-4096,-9335,9813,19053,2
-10840,-10912,-16924,-4386,-13068,21647,7044,9076,-2792,-8083,10901,18831,2
-11736,-10888,-18436,-4820,-11931,23592,6476,9084,-2068,-8289,12053,18971,2
-12072,-11408,-19480,-1936,-10990,24267,6776,8352,-1140,-9192,13145,19498,2
-12020,-11984,-17740,2670,-10029,24121,6784,7152,144,-8244,13915,19372,2
-12576,-12020,-15832,5428,-9201,24119,7152,7200,612,-7002,14898,18940,2
-13156,-11768,-14844,5524,-8467,24653,6416,7100,1112,-6728,15979,18777,2
-14300,-12588,-14316,4039,-7769,24854,5732,7312,1752,-6899,16952,19108,2
-15596,-12856,-13756,2243,-7062,24455,5088,7936,2536,-9936,17751,20781,2
-16032,-12824,-13596,1407,-6116,23924,4740,7376,4640,-13977,18351,22937,2
-16176,-13292,-12968,1498,-5116,22699,4556,5524,6496,-17097,18745,25305,2
-15892,-13516,-12088,1783,-4310,22108,4356,4200,8216,-18579,18861,26940,2
-15456,-13024,-11584,2364,-3209,20797,4228,2256,9248,-19098,19076,28197,2
-16048,-12840,-10744,1037,-2657,19528,3660,-920,10876,-17022,18181,28730,2
-15432,-13232,-10480,111,-1758,18020,4136,-4120,12004,-13764,16739,27703,2
-14696,-13796,-10308,-434,-782,16591,4108,-7312,12992,-9204,15109,25742,2
-14464,-14296,-9740,327,290,14881,4300,-10004,14064,-4708,13313,23200,2
-14820,-14360,-8636,633,996,12978,4624,-12044,16100,-960,11170,20215,2
-14872,-14076,-8360,82,1386,11676,5456,-13408,17772,1367,9383,16954,2
-13808,-15600,-8496,558,1868,10521,5496,-15172,19136,2000,7984,13916,2
-12352,-18220,-9108,1556,2563,8447,5480,-15780,19716,4105,6178,10139,2
-11800,-20564,-9192,2949,3790,5304,5132,-16340,19660,3794,4719,6746,2
-11824,-20192,-8100,3965,4813,1982,4916,-16340,20296,2157,3370,4295,2
-11964,-19468,-7576,2855,5498,-1000,4560,-16560,20916,219,1943,2145,2
-12300,-19724,-8536,-539,6214,-4242,4488,-17088,21528,-772,569,-240,2
-12088,-21408,-10108,-3947,7551,-7962,4752,-17452,21396,-190,-822,-3167,2
-12688,-21792,-10524,-5655,9223,-11895,4484,-17216,20396,1723,-2378,-6378,2
-13624,-21076,-9368,-4615,10653,-15391,4432,-15844,19232,3964,-3751,-9566,2
-14156,-20344,-8552,-2028,11248,-17894,4632,-13872,18124,5687,-4989,-12396,2
-14292,-19936,-9212,1596,11560,-20047,4684,-12056,17144,6597,-6116,-14775,2
-14336,-19648,-10908,4535,11782,-22297,4952,-9820,16392,7030,-7424,-16804,2
-14428,-19204,-12220,7520,11912,-24399,5152,-8496,15968,6837,-8701,-18715,2
-14908,-17628,-13344,10328,12117,-26383,4816,-6948,14860,7054,-10040,-20722,2
-15592,-15796,-12312,12043,11724,-27967,4660,-5220,13752,7506,-11545,-22289,2
-15808,-15116,-12340,12138,11055,-28533,4496,-3652,12704,8298,-12799,-23535,2
-14696,-16260,-13880,10800,10834,-29671,4392,-2320,12028,9927,-14000,-24661,2
-15004,-17000,-14500,8858,11108,-30758,4268,-948,11372,12321,-15400,-25724,2
-15228,-17220,-15420,7070,11754,-32251,4832,640,10196,14910,-16674,-26945,2
-15816,-17300,-15024,7091,11895,-32768,4980,1948,8884,17615,-17890,-28025,2
-15600,-17840,-14128,10094,11932,-32768,4748,3472,6672,20209,-18752,-28858,2
-14364,-17136,-14000,13177,11871,-32768,5116,4868,5000,22806,-19928,-29467,2
-12160,-16676,-15304,14679,11873,-32768,5640,5644,3808,25953,-20878,-29855,2
-9948,-15280,-16164,14732,12116,-32768,5860,6024,3460,29952,-22087,-30260,2
-7792,-13848,-16400,14054,12367,-32768,5244,6628,2056,32767,-23008,-30601,2
-5756,-13144,-15632,14679,12896,-32768,4188,7876,388,32767,-24251,-30527,2
-4224,-11956,-14360,16776,12923,-32768,4032,8300,-1080,32767,-25734,-30494,2
-2424,-12132,-13632,18837,12884,-32768,2500,7784,-3312,32767,-27133,-30200,2
-764,-11416,-13356,19897,12759,-32768,1004,8716,-5724,32767,-28342,-29546,2
704,-10216,-12976,20005,13004,-31300,-1008,11576,-11300,32767,-28428,-26845,2
2384,-9208,-13452,19461,13849,-29527,-992,12004,-13964,32767,-27315,-22935,2
3416,-8420,-12812,19847,14868,-27796,-836,12204,-16540,32767,-25130,-20371,2
4180,-8156,-11680,20558,16061,-25838,-696,11520,-18588,30608,-22504,-18237,2
4812,-8168,-10912,22255,17540,-24177,-956,11660,-19544,24020,-19191,-15954,2
5672,-9204,-13084,23589,19357,-22699,-1336,11080,-21016,17982,-15745,-14578,2
6776,-7604,-14096,25026,21772,-21379,-1772,10072,-21360,12545,-12529,-14031,2
7428,-7508,-12932,26312,24536,-20518,-2580,8968,-21872,9428,-9414,-14475,2
6464,-6120,-8680,26190,26664,-20015,-2816,7560,-22636,9531,-6729,-16098,2
5912,-5812,-4668,25501,27308,-19066,-2800,6688,-22596,12024,-4688,-18654,2
7276,-5628,-1332,25416,27505,-18514,-2668,6688,-22300,15840,-3395,-21590,2
7084,-6448,-5140,25951,27441,-18261,-2228,12968,-22396,12236,-1911,-22134,2
6184,-5976,-7880,26192,28311,-18358,-2756,8568,-19764,8452,9,-22008,2
4396,-8408,-7728,28105,30215,-19872,-2808,7144,-18568,10928,609,-24651,2
1480,-7468,-3236,29387,31844,-22030,-3688,6996,-16752,14108,203,-27135,2
792,-6352,616,30428,32604,-24037,-5296,7888,-15004,19113,-1599,-29651,2
-720,-4988,2256,31332,32345,-25868,-7592,11028,-15928,23727,-3236,-31932,2
-2156,-3904,3132,32767,31776,-28046,-8768,12900,-16108,24042,-3896,-32615,2
-3372,-3632,5296,32767,30285,-30438,-8868,15868,-14484,23030,-4574,-32225,2
-4352,948,9292,32767,27188,-32356,-8600,17724,-15232,18325,-4929,-29524,2
-4144,3680,10828,32767,24037,-32768,-8336,18044,-16168,12172,-4580,-25867,2
-4948,7104,9724,32767,20878,-32162,-8316,18144,-16476,6173,-3494,-22281,2
-6516,11900,10156,32767,17033,-30288,-7504,18848,-15392,2281,-2051,-19423,2
-7612,19300,11520,32445,12440,-26106,-6420,20924,-13276,173,-1066,-16324,2
-7912,23732,11580,20808,8013,-20299,-5560,20640,-12428,-291,-813,-13572,2
-7420,26424,11108,7692,4888,-14245,-4836,20908,-13368,130,-684,-10744,2
-6900,25428,11136,-2899,2889,-8838,-4284,22112,-13472,-578,-301,-7429,2
-6512,23272,12416,-7172,1688,-4307,-3664,22500,-11960,-1801,184,-4020,2
-6340,22404,13676,-7920,464,-733,-3148,21952,-10708,-3414,627,-870,2
-6404,22528,13860,-7690,-452,2430,-3372,21604,-10624,-5254,850,2104,2
-6492,21580,12504,-7564,-617,5459,-4260,22200,-11812,-8192,1091,5408,2
-6396,20724,11584,-8086,-606,7431,-5316,21200,-12832,-12209,1418,8934,2
-6196,19720,11264,-8586,-294,8978,-6180,19976,-12744,-15693,1462,11290,2
-6244,18688,11868,-8704,-68,10483,-6428,18444,-13712,-18051,1785,13942,2
-6500,18036,12640,-8230,-120,11911,-6964,17384,-15384,-19276,1882,15425,2
-5852,17248,12564,-7535,-381,14009,-7412,16532,-17296,-19807,2493,16372,2
-5380,16004,12192,-6591,-399,16401,-7696,16600,-18304,-18986,3717,16744,2
-4124,15312,11628,-6192,-474,19322,-7388,16024,-16620,-15442,4890,16523,2
-3608,15360,10636,-9561,-543,22815,-6348,17384,-14864,-11397,5758,16519,2
-3092,13244,9524,-14890,-1162,26482,-5400,17364,-13256,-9365,6032,17593,2
-2660,10320,9552,-20260,-2175,29861,-4032,17372,-12848,-9703,6002,19353,2
-2344,7096,10264,-23895,-3441,32445,-2964,17852,-13292,-13152,5980,21879,2
-948,3732,11608,-25209,-4500,32767,-2152,17420,-13528,-18458,5952,24419,2
-52,1300,13604,-24061,-5788,32767,-1312,16196,-12528,-20417,5322,25588,2
368,-1728,14056,-22308,-7255,32767,-740,14724,-11732,-21498,4428,26132,2
-284,-4152,12848,-20325,-8801,32767,-216,13740,-11384,-19313,3072,25487,2
156,-5500,10752,-21741,-10097,32767,-20,14404,-12572,-18424,2183,24905,2
-52,-6096,9372,-31035,-12301,32767,284,14868,-13532,-18960,1913,24372,2
200,-7164,7196,-32768,-14972,32767,380,16016,-14020,-21558,2139,24325,2
164,-7060,5252,-32768,-18988,32767,848,15412,-13812,-25401,2545,24675,2
-468,-7504,1676,-32768,-24413,32767,1516,14796,-13384,-28584,2923,25167,2
-2084,-10712,-1052,-32768,-30575,32767,2032,13468,-13140,-29224,2931,24978,2
-5676,-11704,-3260,-32768,-32768,32767,2552,13880,-13884,-28207,3005,24517,2
-7720,-14420,-6660,-32768,-32768,31056,3252,14756,-16136,-29632,4085,24699,2
-8904,-12796,-13980,-32768,-32768,27010,3936,14396,-15420,-30991,5883,24751,2
-10556,-10800,-25824,-32768,-32768,22736,4140,14068,-12620,-31968,7735,24800,2
-10108,-8284,-32768,-32768,-32768,17514,4372,13476,-9964,-29524,8778,24325,2
-8356,-9360,-32768,-32768,-32768,13056,4716,12996,-8820,-25662,9152,23833,2
-5160,-11480,-28880,-32768,-32768,9797,5536,14280,-9444,-25161,9721,24555,2
-4792,-10568,-23952,-32768,-32270,7676,6512,13564,-8544,-27804,10858,25809,2
-5396,-10808,-22920,-32768,-29555,7192,6880,13400,-5400,-31176,12000,27537,2
-5880,-9012,-21608,-32395,-25682,7459,7092,11300,-1720,-32509,12544,28742,2
-5860,-5172,-20300,-17846,-22125,8992,7508,10264,1020,-31998,12124,29580,2
-6124,-1624,-20368,-7138,-18884,11495,7596,10004,1372,-31000,10998,30480,2
-6860,-324,-20972,-1909,-16056,14709,7692,8920,1276,-31688,10025,32031,2
-7184,-2188,-20072,1330,-13945,17616,7464,7372,1988,-30778,10256,32492,2
-7528,-4408,-18480,4980,-12246,19319,7092,5836,1904,-28499,10773,32318,2
-8004,-3940,-16884,8444,-11522,20628,5816,4224,2748,-25484,10718,31881,2
-8444,-4004,-15976,11168,-10992,22066,4192,2588,4204,-22520,10535,31445,2
-10416,-4600,-16300,13756,-10470,23013,4184,504,5312,-18057,9442,30014,2
-12172,-5132,-16736,15389,-9311,24668,3492,-76,6788,-13049,8605,28023,2
-13324,-7012,-15064,16157,-8111,25756,3644,-748,7324,-7723,7812,26002,2
-13360,-7200,-12336,14469,-8284,26259,3940,-2356,8268,-4043,6991,24448,2
-13564,-8368,-11692,11868,-8839,26881,4120,-3936,9348,-1594,6264,22209,2
-14924,-9332,-13876,13386,-8330,27025,4188,-3980,11064,343,5752,20599,2
-15960,-11872,-14196,16434,-6928,25979,4444,-4076,11432,2045,4842,19135,2
-16328,-13104,-12048,16773,-5597,23669,4408,-3964,10192,2448,4609,17647,2
-16568,-11032,-12880,13234,-4758,22704,3804,-5004,10072,1683,4868,17193,2
-13124,-11428,-16508,8691,-3275,21846,3956,-7568,10744,1821,4625,16488,2
-16088,-13616,-14472,5989,-2421,21203,4364,-9476,11620,3403,3896,15406,2
-14848,-15756,-12348,10011,-377,19990,4688,-11068,12476,5404,3875,13913,2
-12876,-15092,-9496,9288,888,16349,5028,-12756,13852,7257,3589,12176,2
-13200,-16080,-8624,9211,632,15947,5392,-13928,14704,8564,3172,10511,2
-12132,-16680,-10060,8444,1116,14460,5448,-14512,15252,8323,3213,9068,2
-12236,-17372,-10608,8066,1436,12842,5492,-15740,16144,7849,2752,7517,2
-11396,-18392,-9912,7967,1794,10794,5588,-16032,16640,7063,2251,6084,2
-11616,-18372,-8748,6895,1735,8417,5488,-16632,17368,5798,1952,4464,2
-11836,-17968,-8736,5664,1917,6353,5568,-16740,17788,3677,1622,3087,2
-11488,-17580,-9260,3663,2221,3538,5684,-17340,17796,1618,1172,1627,2
-11356,-17740,-9548,1910,2635,957,5364,-17736,17856,252,633,-64,2
-11124,-17948,-9416,-76,3191,-1395,5028,-17552,17620,2,-39,-2004,2
-10752,-18248,-8952,-808,3959,-4105,4944,-17568,17304,397,-744,-4359,2
-11332,-17888,-8408,-514,4411,-6720,4780,-16568,16936,1339,-1457,-6811,2
-11372,-17292,-8600,329,4922,-9248,4780,-15232,16524,2038,-2158,-9080,2
-11788,-16556,-9376,511,5102,-11039,4892,-13724,16232,2544,-2972,-11144,2
-11892,-16708,-11036,514,5695,-12890,4852,-12288,16124,2691,-3875,-13009,2
-11896,-17376,-11708,1883,6553,-15111,4648,-11456,15736,2979,-4822,-14916,2
-12632,-17736,-11272,5176,7181,-17157,4024,-10800,14912,3941,-5906,-17036,2
-12956,-17760,-11040,9250,7739,-19332,3524,-9552,14040,5375,-7313,-19089,2
-13412,-17288,-11940,11823,8141,-21104,3656,-8216,13368,7119,-8838,-21138,2
-13504,-15940,-12376,12164,8007,-22721,4800,-6576,12804,8810,-10199,-23125,2
-13900,-16292,-13028,12772,8431,-23216,5288,-5336,12332,9984,-11299,-24639,2
-13116,-16880,-13588,14433,9178,-24814,5016,-3888,12080,10803,-12452,-25787,2
-13500,-17172,-13212,15342,8725,-25911,4320,-2596,10620,12080,-13579,-26777,2
-13636,-17680,-13296,17938,8495,-26694,4296,-1420,8980,14576,-14950,-27905,2
-12116,-17224,-13860,17850,8174,-28405,5548,208,7872,18100,-16371,-29291,2
-12180,-17464,-14336,18594,7692,-28785,6164,1956,6828,20741,-17521,-30389,2
-11016,-17688,-14312,20119,7785,-29102,6112,3648,5972,22463,-18712,-30566,2
-9744,-18028,-13928,20901,7906,-30011,5960,4820,4868,23742,-19413,-30310,2
-9700,-18388,-13032,22689,7693,-29935,5916,5688,3260,25890,-20153,-30545,2
-8028,-18356,-12444,24055,7814,-30416,5164,6828,1696,28932,-21151,-31083,2
-7556,-18480,-12304,24760,7598,-30712,4644,7340,-64,31493,-22086,-31382,2
-6604,-18020,-12200,26578,7508,-31001,4220,8028,-2400,32767,-23407,-31700,2
-5224,-16988,-11716,26939,7453,-30822,3508,8948,-4816,32767,-24173,-31989,2
-3764,-15900,-10804,26519,7189,-30191,2600,10216,-6728,32767,-25183,-31631,2
-2776,-14964,-11460,25756,7247,-29311,1412,10736,-8852,32767,-25865,-31074,2
-1376,-15324,-10212,25088,7302,-28495,284,11520,-10988,32767,-26200,-29051,2
-324,-15512,-9648,26278,7866,-28123,-576,11716,-13468,32767,-24809,-25419,2
32,-14368,-8240,26388,8078,-27491,-804,10936,-15552,32767,-23230,-23265,2
1148,-13084,-7396,25501,8218,-26700,-1200,10636,-17200,30234,-20876,-21423,2
2848,-12836,-7472,25334,8858,-26185,-1760,9360,-17832,28050,-18847,-20779,2
4176,-13872,-8356,25611,9939,-25798,-2464,7932,-19244,27919,-16932,-21199,2
4680,-13324,-5440,29854,11641,-25901,-2804,6332,-19932,28922,-15499,-22218,2
3988,-12336,-3924,30319,12713,-26109,-3036,5656,-20720,29984,-14149,-23686,2
3900,-10988,-1756,29584,12770,-26014,-3660,5500,-20804,30962,-13176,-25090,2
5368,-9880,-1076,27461,12315,-25700,-4904,6448,-20868,31079,-12508,-26205,2
6220,-9148,-1664,24826,12477,-25580,-5652,6464,-21428,27960,-11465,-26705,2
6292,-8364,-1252,23812,13180,-25727,-6320,7140,-21304,24113,-10529,-26486,2
5588,-7716,-124,22547,13682,-25794,-6088,7660,-21016,18853,-9528,-25417,2
5544,-6852,2080,23093,14459,-26193,-6484,7792,-21768,14027,-8343,-24342,2
5704,-5484,3752,23516,14775,-26679,-7248,8076,-22296,9320,-6977,-23307,2
4948,-4632,4692,24217,14758,-26689,-7812,7852,-22504,5224,-5368,-22691,2
4368,-3500,4732,24761,15200,-26640,-8332,8772,-21272,2076,-3735,-22041,2
3300,-1676,4892,24122,15336,-26820,-7804,11072,-19684,1014,-2602,-21308,2
3144,-276,6024,24793,15211,-27713,-7364,10828,-20040,87,-1876,-20215,2
2052,2112,8404,25661,14626,-27781,-7852,11224,-20360,79,-1272,-18998,2
796,3584,10120,26625,13230,-27501,-7920,12760,-20320,222,-243,-17590,2
632,5484,9516,26278,11839,-26555,-7544,13388,-19568,-520,1272,-16438,2
432,6712,8536,24631,10842,-26044,-6852,15276,-17216,-995,2674,-15354,2
-184,10692,9904,22779,9912,-24422,-5248,16532,-15464,-2406,3650,-13644,2
-1496,15028,12184,19785,7238,-21623,-4348,16812,-14268,-3893,4035,-11541,2
-2072,16444,11720,15836,4486,-17984,-3564,17108,-14184,-4519,4257,-9477,2
-1576,17392,10000,11320,2748,-14471,-3096,18596,-13256,-4281,4200,-7325,2
-1784,18272,9056,6601,2113,-11031,-2560,19732,-10764,-2921,3711,-5036,2
-1572,20620,9952,2584,1830,-7230,-2236,19900,-9592,-1724,2821,-2906,2
3156,-2572,11104,16089,2605,-14206,-16768,16460,-6708,-1787,8856,-8708,2
3348,-212,12196,15534,3080,-14108,-17004,16332,-6476,-2745,9681,-6584,2
1932,-108,14108,15510,2784,-14430,-17912,16496,-6304,-4314,10491,-4649,2
1712,1400,13976,13648,2688,-14177,-17700,14636,-5576,-6648,11350,-3130,2
1496,2292,12696,11991,2510,-14029,-16964,13504,-3720,-8027,12108,-2338,2
2252,2048,13384,13441,1997,-14278,-15480,14040,-1976,-7811,12451,-2117,2
1992,3052,14300,16066,1962,-14358,-15116,15152,60,-9254,12158,-1103,2
2136,4972,14348,18077,1634,-14150,-15588,14804,356,-10844,11818,262,2
1748,7316,13524,17635,1561,-13397,-15844,13320,404,-11435,11763,1627,2
1400,8768,13396,15291,1659,-12201,-16252,11616,548,-10709,11945,2517,2
1148,10260,13604,10824,1844,-10498,-15248,11300,2112,-9940,12095,3128,2
1660,11148,14512,5062,1843,-9124,-13092,10652,3140,-7843,11295,3522,2
1996,10600,15544,1771,1444,-8406,-12812,11408,4264,-5796,9968,3061,2
1900,9900,15368,-200,1035,-7679,-11140,12596,4612,-5617,8623,2624,2
1748,9804,14564,-824,981,-7048,-10896,12072,5528,-6187,7333,2687,2
1808,10564,14044,-1095,970,-6424,-11076,11640,5512,-6718,6224,2793,2
1600,11108,15064,-1033,862,-5778,-10992,10092,6388,-5401,5111,2765,2
1992,11740,15948,-1485,664,-4723,-10728,10152,6644,-2192,3297,2318,2
2072,11992,15820,-1799,739,-3452,-10552,10540,5724,431,1815,1809,2
2524,12276,16124,-1961,790,-2144,-10540,11584,4840,1563,790,1593,2
2628,12448,15964,-2240,849,-879,-11316,11836,5216,859,-380,1829,2
1500,12812,16148,-2496,896,413,-11016,11532,5228,-794,-1612,2088,2
2128,12104,15728,-3376,850,1857,-11624,10896,5072,-1982,-3014,1934,2
2176,11436,15428,-3732,801,3195,-11844,10884,4516,-2624,-4367,1476,2
2128,10684,14996,-4188,886,4503,-11500,10836,3768,-2489,-5398,1187,2
1936,9952,14644,-4532,903,5524,-11276,10948,3552,-1194,-6144,950,2
1800,9244,14356,-5167,1021,6345,-11388,11652,3696,-28,-6845,1008,2
1704,8744,14272,-6186,1030,6950,-11740,12388,3688,350,-7750,1238,2
1280,8044,14168,-7324,1075,7511,-12148,12724,3328,6,-8648,1634,2
980,7256,13924,-8056,1026,8072,-12736,12936,2264,-744,-9470,1891,2
784,6568,13616,-8719,1087,8760,-13104,13284,1088,-1551,-9836,2253,2
780,5404,13364,-9316,1166,9396,-12896,13612,432,-2357,-9947,2749,2
1048,4156,13560,-8941,1251,9946,-12408,14476,228,-3681,-9766,3562,2
1056,3584,13364,-8731,1536,10460,-13156,15004,688,-5372,-9761,4484,2
1376,3448,13296,-8730,1777,10704,-14000,14276,-196,-5862,-10287,4854,2
1380,2924,13992,-8702,1768,10768,-14912,13892,-1668,-4929,-10498,4666,2
1312,2584,13780,-9362,1814,10894,-14588,13948,-2288,-2919,-10067,4156,2
