1548,17680,-1372,-5676,-17785,2167,-4216,-18328,-6216,3625,30188,7711,7
1584,17904,-928,-6621,-17898,2604,-1548,-17204,-6024,7631,28466,9334,7
1508,17684,-980,-7126,-17923,2745,-2336,-11992,-7460,2043,28292,5464,7
1176,17716,-1124,-7922,-17517,2916,-4032,-17480,-7632,4806,25575,7172,7
1564,16732,-400,-8847,-17347,2804,-3740,-16968,-7076,4712,23981,7303,7
2264,15500,-308,-9529,-17132,2557,-3700,-17268,-7464,4502,23451,7049,7
2456,15040,-996,-8947,-17334,2395,-3704,-17904,-7564,4195,22819,6237,7
2544,14900,-1448,-8878,-17984,2139,-4092,-18268,-7076,4190,22027,4940,7
2792,14340,-1952,-7978,-18798,1826,-4320,-18480,-6920,4567,21394,3377,7
3016,14300,-2016,-7549,-20076,1793,-4212,-18300,-6844,5551,20779,1738,7
3580,14256,-2324,-6939,-21032,1630,-4320,-17684,-6796,5727,20408,197,7
3800,14188,-2100,-6486,-21272,1630,-4248,-16820,-6440,5829,20061,-974,7
4336,14204,-2508,-6263,-20985,1640,-3336,-16456,-6972,6421,19742,-1778,7
4252,14276,-3204,-6247,-20998,1850,-3068,-15748,-7192,5433,19168,-2336,7
4608,15028,-3368,-6574,-21080,1857,-2632,-15176,-6944,4483,18905,-2319,7
4920,15312,-3296,-6470,-20551,1125,-2240,-14932,-6536,3605,18541,-1889,7
4472,16436,-3260,-5671,-19944,58,-2732,-15128,-6488,3626,18124,-1015,7
3320,18176,-3108,-4781,-18921,-531,-3228,-15440,-6844,3921,18040,-254,7
2300,19220,-3440,-4070,-18580,-224,-3460,-14940,-7280,2819,18379,-182,7
2260,19560,-3532,-4038,-17925,1322,-3576,-14128,-8160,506,19168,-746,7
2340,19396,-2540,-6705,-17145,3243,-3336,-13840,-8720,-658,19884,-1174,7
3152,18252,-2320,-9695,-15913,4438,-3224,-13728,-8316,-560,20812,-896,7
3180,16328,-2508,-11847,-14947,4786,-3296,-13540,-7968,248,21459,-157,7
3028,15992,-2332,-13131,-14759,4230,-3928,-13236,-8756,-571,22966,267,7
3740,15800,-2180,-12322,-16092,3284,-4320,-13072,-7524,75,23198,1282,7
3764,15300,-1940,-10263,-16856,2189,-5424,-14344,-8612,-1219,23649,2068,7
3452,15520,-2052,-8081,-17577,1401,-5044,-15444,-8468,167,24466,3389,7
2848,16024,-2264,-6993,-18818,1183,-6188,-16328,-6868,-2127,25616,3479,7
2948,16528,-1664,-7863,-19628,1469,-6248,-16632,-5848,-1476,26459,3828,7
2608,16192,-1776,-8993,-20120,1672,-7168,-16828,-5376,-1209,26852,3450,7
2464,15716,-2064,-9667,-20560,1699,-6448,-17084,-5240,1223,26987,3439,7
2316,15460,-2068,-9995,-20998,1470,-6100,-15976,-4768,1074,27148,3177,7
2360,14716,-2284,-9449,-21802,956,-5512,-15372,-5064,2040,27750,3341,7
2492,14852,-2276,-8494,-22369,551,-5608,-14996,-4552,1341,28022,3788,7
2556,14776,-2428,-7539,-23086,63,-5176,-14696,-4320,1183,28264,4217,7
2516,14980,-2264,-7860,-23129,-331,-4952,-14436,-4016,498,28344,4385,7
2140,15292,-2904,-8409,-23261,-523,-4752,-14356,-3580,-256,28280,4532,7
2336,15360,-2576,-8589,-23702,-855,-4016,-14764,-2620,-308,28336,4984,7
1976,15324,-2796,-8659,-23645,-1307,-4188,-14736,-3088,450,27539,5467,7
2216,15848,-2972,-8763,-23560,-1839,-4136,-15500,-3672,3901,26826,5986,7
2000,15964,-2968,-8617,-23621,-2245,-3716,-15420,-3404,3903,26202,5826,7
2196,16144,-2884,-8155,-23785,-2372,-3884,-15500,-3172,5314,26078,5587,7
2184,15852,-3040,-7991,-23939,-2489,-4188,-16020,-3820,5534,25455,5175,7
2328,15848,-2976,-8440,-23571,-2406,-4000,-15944,-3872,5428,25361,4597,7
2272,15548,-3260,-9258,-23597,-2173,-3860,-15928,-3644,5069,25221,3887,7
2096,16180,-3812,-10677,-24153,-2383,-3800,-15860,-3892,5004,25197,3351,7
2812,16324,-3884,-11830,-24514,-3214,-3684,-15616,-3744,4622,25089,2898,7
2504,15868,-3412,-12844,-26064,-4191,-3728,-15600,-4640,3911,25254,2756,7
1668,13708,-2580,-10853,-27412,-4147,-3972,-15484,-4720,3218,24838,2784,7
1624,14536,-2300,-7239,-27509,-3749,-3856,-14956,-4508,2038,24922,2700,7
1132,16884,-2620,-6596,-27391,-3551,-3740,-15056,-4660,662,25208,2601,7
736,17240,-2448,-7816,-27495,-3022,-3708,-14824,-4908,87,25280,2942,7
836,17792,-2340,-8870,-27712,-2398,-3456,-14404,-4952,-515,25060,3435,7
668,18124,-2576,-9211,-27998,-2175,-2912,-14208,-5308,-1449,24793,3941,7
52,18380,-2352,-7950,-28425,-2749,-3080,-14004,-4976,-2440,24816,4925,7
-608,18508,-2532,-5331,-28623,-3094,-3448,-13928,-5640,-3400,24890,6174,7
-620,18440,-2572,-3457,-28661,-2910,-4432,-13380,-5840,-4736,24879,7536,7
-52,17664,-2684,-2699,-28391,-2221,-4192,-14580,-6664,-6939,24925,8064,7
504,16552,-2760,-3676,-27445,-1422,-4060,-17208,-6020,-5285,23373,7374,7
-884,14532,-1412,-5264,-26123,-198,-4940,-18912,-5252,-1901,21732,6270,7
2964,14860,-3680,-6682,-25755,-584,-4444,-18572,-5956,4038,20792,6832,7
988,14776,-2688,-6779,-25396,-800,-4500,-17288,-7516,5503,20261,6528,7
2408,15548,-3500,-6401,-25217,-1469,-4956,-16596,-8640,4022,20337,5736,7
2592,15860,-3840,-5793,-25305,-1802,-4644,-16004,-8956,84,21028,5038,7
2772,16468,-3816,-5243,-25537,-1987,-4712,-16044,-8708,-2980,21810,4908,7
2552,17596,-3820,-4806,-25312,-1897,-4548,-16724,-7912,-4381,21654,4541,7
1896,18292,-3936,-4392,-25232,-1331,-4280,-17796,-7028,-2468,21027,4157,7
1628,19176,-3876,-4595,-25275,-391,-3888,-17100,-6600,899,20575,4142,7
1660,19308,-3812,-5508,-25074,670,-3896,-15712,-6956,4131,20466,3953,7
1644,18920,-3496,-6521,-24685,1400,-3732,-15468,-7432,5206,20200,3480,7
1600,17800,-3556,-6752,-24375,1791,-3736,-14328,-7440,4610,20231,3056,7
1768,17092,-3516,-6588,-24150,1701,-3792,-13700,-7404,3754,20407,3112,7
1860,16152,-3320,-6554,-23773,1479,-3484,-14080,-7044,2695,20082,3046,7
2016,15952,-2880,-6682,-23328,1507,-3512,-14752,-6872,1430,19850,2830,7
2036,15872,-2804,-7289,-22681,1444,-3408,-14784,-6296,1269,19639,2712,7
1900,15668,-2888,-7804,-21922,1376,-3364,-14452,-5784,1822,19555,3144,7
1912,15464,-2896,-7970,-21246,1429,-3460,-14212,-6136,2431,19685,3141,7
2200,15320,-3336,-7863,-20512,1452,-3480,-14836,-6200,2378,19737,2455,7
1820,15148,-3340,-7940,-19839,1663,-3496,-15172,-5972,2539,19876,1968,7
1916,14884,-3336,-8116,-19573,1799,-3476,-14812,-5628,3188,20105,1391,7
2232,14664,-3196,-8424,-18809,1792,-3216,-14376,-5468,3780,20263,977,7
2776,14696,-3932,-8168,-19101,1433,-3456,-14604,-6272,4278,20721,1021,7
2104,15168,-3652,-8137,-18861,922,-3556,-14828,-5888,4804,20131,1086,7
1720,15964,-4292,-7533,-19223,286,-4060,-15336,-5840,3960,20283,1319,7
480,17148,-4668,-6535,-19750,-359,-5144,-15760,-6600,3656,20169,2151,7
-456,18088,-5032,-5275,-20230,-989,-5644,-16100,-6732,2687,20865,3250,7
-1276,18600,-5024,-3980,-20326,-980,-5708,-16668,-6688,2086,20798,3398,7
-1416,18276,-5504,-3403,-20440,-447,-5876,-17180,-6232,3023,20895,3383,7
-808,17268,-5528,-4003,-20134,333,-6124,-17896,-5936,3670,21194,2992,7
132,16060,-5228,-4821,-20168,543,-5848,-17844,-5852,5437,21729,3084,7
524,15620,-4640,-5240,-19905,337,-5664,-17448,-5812,7407,22167,3619,7
484,16036,-4748,-5150,-20125,-316,-5720,-17464,-5616,8189,22647,3801,7
100,16604,-4364,-4095,-20737,-1176,-5636,-17524,-5500,8219,21869,3506,7
-36,17104,-3884,-2506,-21789,-1740,-5416,-17804,-5816,7274,22663,3418,7
184,17148,-2956,-817,-22746,-2037,-5872,-18332,-6132,6687,23710,2966,7
68,16832,-2472,653,-23291,-1953,-6204,-17588,-4072,7606,22268,3331,7
-268,16392,-2220,1010,-24038,-1722,-5612,-17652,-4432,6620,23550,2299,7
136,16132,-2300,1091,-25041,-1457,-4456,-17200,-4292,9227,22087,2033,7
-124,16076,-1824,664,-26061,-1380,-5908,-16240,-3576,7510,23295,1508,7
-264,15692,-1556,48,-26086,-1103,-4492,-15940,-5044,9769,23812,1750,7
-1868,15840,-2148,-129,-27957,-750,-5124,-14176,-4376,9638,24029,1092,7
-1504,15444,-1972,825,-29625,-161,-5644,-14628,-4280,4288,25205,-628,7
-1920,15720,-1784,1307,-30686,461,-5084,-14244,-4444,4475,25068,-300,7
-1724,15328,-2108,1328,-31658,1117,-4840,-12972,-2320,3109,25691,-159,7
-2336,15740,-1600,1119,-32768,2125,-4296,-14456,-1452,2249,24806,-1863,7
-2572,16764,-1200,-471,-32768,3487,-5084,-16668,-656,4241,25289,-3599,7
-2972,17952,-1280,-2508,-32768,5004,-5336,-19492,-1876,5291,24621,-6847,7
-4036,18096,-1784,-3578,-32768,6434,-6580,-17876,13184,-4275,14811,-9863,7
-4756,18848,-3324,-3403,-32768,7197,-6620,-11292,-1612,-15001,9522,-10623,7
-5384,19616,-4448,-1312,-32768,7423,-4396,-13984,1632,-29549,5951,-5525,7
-6136,20008,-5728,1676,-32768,7282,-4108,-13508,-548,-29644,3995,-1724,7
-6216,20072,-5912,3312,-32768,8101,244,-13692,2464,-32768,6099,3027,7
-5372,20200,-6256,2212,-32768,9431,944,-13652,664,-32768,4823,5581,7
-4824,20524,-7520,-2196,-32768,10820,4224,-16676,2680,-32768,1019,7250,7
-4732,20700,-8596,-7619,-32768,11951,-2268,-17632,-2768,-28386,866,6893,7
-4044,19536,-8604,-9769,-32768,12451,-3340,-17864,-5912,-19212,-2672,6272,7
-5024,17556,-10456,-10187,-32310,12166,-2292,-15928,-10012,-6279,-4189,4700,7
-2496,16260,-12460,-8501,-30591,11101,-1908,-13036,-14620,4493,-2016,1478,7
-2032,14808,-14152,-6561,-28930,9990,-5304,-11428,-18688,7376,2885,-353,7
-520,13780,-15748,-5513,-26976,9038,-6164,-10308,-19476,8411,6994,-805,7
540,13496,-16840,-4365,-24656,8188,-5624,-10092,-19732,6500,10146,-156,7
844,12804,-17232,-3503,-21611,7759,-5256,-10264,-18564,6075,12351,685,7
3832,13380,-16956,-2822,-18996,7879,-5096,-9952,-17836,5948,14387,1748,7
2284,12920,-18456,-3907,-13707,7548,-4020,-9572,-16392,6448,17199,2156,7
2136,12636,-19660,-4825,-10083,7168,-4504,-10272,-14684,7615,18977,2245,7
2508,12584,-20124,-5262,-6650,6757,-4192,-10068,-14244,10157,20055,2470,7
3376,12536,-19220,-5304,-4670,6285,-4464,-10048,-14176,8880,20647,2658,7
3560,12116,-18680,-5037,-1128,5573,-4644,-9900,-15336,7127,21240,3846,7
3700,11148,-18668,-3486,2712,4915,-4564,-10232,-15864,3520,22470,5381,7
1688,11776,-18852,-2569,5776,5113,-5700,-11648,-15712,1344,24280,6543,7
2880,12048,-19264,-3566,6806,5966,-6576,-13376,-13672,549,26053,7312,7
1928,13848,-19048,-5147,8105,7404,-7216,-14456,-11876,511,29037,7603,7
2884,14196,-16432,-4350,13068,7635,-8012,-14944,-10560,1746,29378,7420,7
3520,16084,-14344,-1673,20275,7997,-9464,-15484,-8180,3333,29964,6984,7
2132,18320,-11704,35,25415,8798,-9688,-16556,-7048,5783,29976,5946,7
1652,19276,-8632,731,27821,9180,-9948,-15368,-5484,6034,31564,6072,7
1628,18328,-5520,2140,28700,8947,-11176,-15152,-3648,3866,32767,7073,7
-13456,27228,32767,-2078,13899,3692,-32768,-12148,32767,-20626,-7314,13502,7
8728,32767,-400,9508,9262,32767,-32768,-16932,20296,2112,-19750,-32768,7
32767,-26224,5016,-29637,-32768,13982,-22604,-10120,-32768,-19130,83,22496,7
27460,6872,8556,17650,-14788,-4560,29208,-23816,14656,-5474,-17466,11627,7
3552,6940,-7096,8159,8263,-8807,940,-3188,-3736,13038,72,2053,7
-3488,5072,-11000,-4779,-3241,2181,-8364,-16784,-4056,-4869,1723,-5930,7
10992,10240,1416,-7801,-4187,3266,-8236,-22528,-1092,-8090,-9955,-8726,7
7508,8168,-2696,-11728,1792,1868,-3092,-16324,2720,9489,-11462,-4023,7
4540,7424,-5932,-11988,2764,1765,-1312,-12800,664,13902,-10339,-4666,7
7200,9048,-5260,-5764,1173,-1839,-3520,-15636,-1176,12226,-12247,-5604,7
7308,10272,-7324,1782,2054,-6133,-4584,-14700,-1756,9699,-16830,-4135,7
5832,11376,-9612,6524,2583,-8645,-3764,-12648,-2544,6188,-19196,-2799,7
5816,13248,-10620,6066,3729,-8471,-3588,-12984,-2208,3041,-19803,-1646,7
6072,14476,-10940,2201,7685,-6430,-4276,-13636,-3036,2183,-20873,-54,7
5448,15152,-12648,-49,12089,-4944,-5016,-14040,-3660,1520,-22292,779,7
4564,14948,-13296,1435,15118,-4463,-4744,-15108,-4224,1205,-23983,780,7
4788,15388,-12704,3806,17969,-4703,-5124,-15480,-4596,1443,-24470,695,7
4108,16648,-11884,5841,20492,-5203,-6240,-15332,-5696,1023,-24780,260,7
3992,17132,-10456,7142,22230,-5535,-7088,-16192,-6488,252,-25783,-232,7
3628,17680,-8864,8199,24317,-5701,-7428,-16824,-6864,-390,-26287,-139,7
2928,18188,-7616,8818,25890,-5296,-7616,-16580,-7492,-1080,-26152,-304,7
2216,18872,-6472,8416,26726,-4382,-7428,-17032,-7424,-1531,-26457,-1148,7
2244,19068,-5524,8382,27779,-3664,-7528,-17844,-8116,-1346,-26301,-1710,7
2060,18740,-4596,9102,29388,-3484,-7740,-17224,-7768,-684,-26243,-2214,7
1324,19160,-3984,9343,30594,-3198,-7612,-16748,-8160,-151,-26024,-2640,7
680,19020,-3260,9563,31370,-2514,-7972,-16488,-7776,-290,-25677,-2930,7
132,20180,-3124,9154,31514,-1494,-8432,-16044,-7744,20,-25698,-3299,7
312,20360,-2080,8493,32183,-695,-8092,-16096,-7856,-744,-25914,-3763,7
696,20068,-1376,7712,32767,211,-7852,-16076,-7640,-1012,-26088,-4208,7
84,19416,-1340,6964,32767,1558,-7644,-15796,-7428,-1169,-25795,-4594,7
-28,19488,-1176,6426,32767,2772,-7576,-15512,-7232,-1190,-25843,-5226,7
-204,19188,-832,6458,32767,3708,-7720,-15488,-6892,-691,-26457,-5718,7
368,18912,-500,6979,32305,4255,-7488,-15268,-6920,58,-26714,-5696,7
776,18332,-540,7611,31955,4365,-7560,-14720,-7152,-282,-26618,-5610,7
1028,17728,-704,8340,31570,4459,-7412,-14604,-7268,-1108,-26505,-5558,7
1116,17436,-1080,8361,30674,4741,-7480,-14648,-7284,-1704,-26641,-5502,7
1448,16936,-980,8203,30078,4896,-7124,-14736,-6984,-1642,-26823,-5431,7
1388,16940,-1328,7943,29620,5121,-7432,-14556,-6852,-1721,-26988,-5311,7
1396,17156,-1312,7501,28868,5467,-7236,-14508,-7016,-1843,-27135,-5187,7
1568,17592,-1400,7310,28183,5633,-7176,-14780,-7364,-1977,-27225,-4969,7
1316,17684,-1308,7331,27723,5733,-7356,-14548,-7336,-2312,-27283,-4839,7
1296,18244,-1260,7274,27012,5935,-7320,-14804,-6860,-2751,-27491,-5050,7
1276,18196,-1356,7122,26137,6438,-7276,-14912,-6400,-1757,-27553,-4836,7
1488,18584,-1084,6718,25364,7272,-7228,-14508,-7028,-487,-27567,-4096,7
1696,18688,-932,6253,24891,7980,-6944,-14336,-7592,-404,-27435,-3263,7
1780,18180,-820,6045,24407,8584,-6476,-14516,-7924,-1652,-27075,-2610,7
1400,17936,-788,6200,23771,9334,-6060,-14832,-7824,-2783,-26458,-2454,7
1416,18172,-716,6150,23236,9531,-5856,-15212,-7864,-4421,-26166,-3154,7
1412,17096,-772,5963,22920,9407,-5676,-15592,-7408,-3927,-25800,-4109,7
1560,16044,-692,6011,22643,9088,-5444,-15448,-7252,-2611,-25344,-5075,7
1908,15168,-1008,6461,22594,8212,-5036,-14688,-7536,-1863,-24930,-5849,7
2216,14572,-896,6995,22454,7081,-4396,-14124,-7612,-1679,-24475,-6176,7
2604,14208,-688,7909,22355,5738,-4732,-13488,-7676,-2687,-24059,-6096,7
2504,13584,-708,9203,22236,4432,-4440,-13548,-7804,-3159,-23677,-5818,7
2572,14212,-496,9996,21845,3636,-4076,-13536,-7560,-4279,-23665,-5632,7
2996,14564,-280,10020,21492,2886,-3764,-13708,-7552,-4964,-23266,-5380,7
3460,15292,-196,8839,21460,2816,-3584,-13880,-7344,-4987,-22975,-5396,7
3920,15256,92,7449,21645,3372,-3352,-13904,-7560,-4984,-22904,-5337,7
4168,15188,76,7172,21853,3920,-3284,-13808,-7232,-4843,-22452,-5065,7
5444,15180,372,7658,21386,3782,-2756,-13920,-7972,-4895,-22221,-4672,7
5164,15616,192,8511,20659,3748,-2536,-14552,-7364,-4021,-21601,-4191,7
5288,16008,756,9544,19778,3443,-2892,-14728,-7772,-3792,-21217,-3702,7
4524,16872,612,10326,18779,3177,-3140,-14984,-7800,-3351,-20722,-3364,7
4120,17136,1000,11111,17629,3499,-2960,-15440,-7620,-3409,-19961,-3230,7
4432,16332,1088,11937,17189,4191,-2820,-15880,-7104,-2300,-18922,-3199,7
4644,15536,472,11592,17200,4844,-2824,-16068,-6736,-1423,-18074,-3321,7
4848,14744,216,10584,17180,5283,-3384,-15896,-6528,-293,-17587,-3510,7
4328,14064,-340,9578,17433,5326,-4048,-16164,-6468,726,-17400,-3452,7
4000,13840,-928,9317,16932,5244,-3988,-16072,-6204,1795,-17019,-3303,7
4260,14376,-180,10135,15994,4715,-3536,-16072,-5796,2686,-16442,-3373,7
4344,14768,-216,11262,15716,3833,-3268,-16020,-5392,3764,-15904,-3344,7
4304,15480,-52,11814,15807,3092,-2800,-15832,-5284,4420,-15691,-3194,7
4212,16256,28,11605,16013,2390,-2684,-15664,-5152,4283,-15894,-2772,7
4264,16564,380,11066,16314,1798,-2984,-15696,-5008,4018,-16092,-1996,7
4112,17176,288,10721,16577,1193,-3624,-15752,-5124,2653,-16374,-1124,7
4012,18536,684,10084,16516,812,-4000,-15816,-5656,544,-16628,-428,7
3940,18944,544,10537,17203,294,-4412,-16588,-5188,-1017,-16989,-164,7
3888,18428,372,11022,17073,-77,-4420,-17084,-4964,-1632,-17308,-489,7
3308,18760,84,11351,17289,-66,-4120,-17300,-4824,-1425,-17615,-1123,7
3852,17704,-232,11174,17447,132,-3880,-16848,-4392,-655,-17758,-1828,7
3860,17200,-516,10736,17776,495,-3864,-16328,-3792,151,-18150,-2394,7
3872,16408,-500,10427,18816,402,-3728,-15876,-4440,832,-18927,-2618,7
3960,15452,-800,10513,19898,265,-3840,-15608,-4472,404,-19487,-2742,7
4808,15104,-1836,10317,20554,65,-3612,-15424,-4892,-577,-19644,-2697,7
5792,14584,-572,10814,22608,651,-3704,-15408,-4784,-1416,-19933,-2670,7
3992,14640,-1320,9445,22858,-369,-3344,-15132,-4440,-2106,-20234,-2598,7
4020,14232,-372,9609,22617,-172,-3436,-15040,-4372,-2580,-20581,-2545,7
4520,14228,-388,9763,23292,-431,-3620,-14960,-4708,-2505,-21040,-2556,7
4552,14828,-432,9603,24039,-699,-3676,-15348,-4340,-2360,-21671,-2699,7
4876,15004,-532,9294,24438,-858,-3448,-15244,-4340,-1932,-22055,-2712,7
4612,15436,-132,9185,24328,-926,-3732,-15112,-4832,-1966,-22307,-2703,7
4944,16224,-192,9063,24401,-994,-3736,-15076,-4880,-2569,-22471,-2550,7
4492,16692,120,8949,24112,-752,-3848,-14908,-5044,-3261,-22570,-2134,7
4536,17040,192,8834,23766,-527,-3992,-15216,-5188,-4258,-22731,-1898,7
3972,17432,144,8658,23870,-174,-4008,-15824,-4904,-4434,-23049,-1846,7
4240,17352,-464,9252,23456,35,-4144,-16300,-5100,-4000,-23196,-2010,7
3904,17380,-404,9287,23264,341,-4192,-16492,-5204,-3542,-23225,-2357,7
4144,17220,-104,9110,24008,627,-4380,-16584,-5060,-3055,-23171,-2723,7
3212,16292,-800,8523,24452,1174,-4508,-16576,-5152,-2418,-23254,-2947,7
2432,15836,-832,9559,22381,905,-4496,-16560,-5024,-1877,-23481,-3109,7
2848,15752,-704,10022,24082,413,-4452,-16324,-4976,-1695,-23655,-3294,7
2480,15608,-1016,11399,23564,-135,-4696,-16228,-4984,-1606,-23904,-3407,7
2192,14680,-684,13235,23407,-1241,-4524,-16104,-4860,-1750,-24176,-3484,7
2044,15024,-1040,14148,22993,-2412,-4496,-16048,-4892,-1347,-24604,-3355,7
2096,15588,-1300,12717,22620,-2950,-4664,-16240,-4792,-1279,-24955,-3077,7
2344,16420,-1460,9821,22470,-3312,-4904,-16244,-4748,-1503,-25241,-2829,7
2584,16872,-1716,7596,22299,-3308,-5064,-16344,-4916,-2334,-25547,-2758,7
2516,17228,-2264,6803,22156,-3116,-5016,-16372,-4724,-3188,-25884,-2834,7
2300,17476,-2612,7317,22070,-3146,-4732,-16100,-4440,-3664,-26141,-3025,7
2096,18060,-3228,8161,21537,-2934,-4492,-15456,-4096,-3599,-26103,-3329,7
2184,18456,-3396,7688,21460,-2292,-4172,-14900,-3892,-3058,-26131,-3530,7
2300,18240,-3648,6491,20878,-1206,-4204,-14292,-3984,-2312,-26150,-3259,7
2692,17680,-4180,4778,21233,-91,-3932,-13892,-4320,-2041,-25949,-2819,7
2548,16704,-4688,3874,21576,787,-3832,-13788,-4408,-2494,-25565,-2364,7
2428,15964,-5080,3947,21821,1370,-3852,-13888,-4464,-3450,-24966,-1989,7
2572,15480,-5228,4685,21308,1597,-3740,-14428,-4020,-4588,-24420,-1814,7
2724,15092,-5160,5566,20989,1272,-3868,-15164,-3772,-4401,-24309,-1768,7
2720,15268,-5152,6070,20712,905,-3868,-15488,-3548,-3638,-24029,-1909,7
2696,15584,-5316,6417,20574,424,-4032,-16164,-3484,-2810,-23765,-2219,7
2428,15924,-5172,6448,20477,19,-4048,-16592,-2824,-1734,-23538,-2219,7
1768,16288,-5028,5926,20615,-156,-3960,-16560,-3472,-2297,-23478,-2398,7
1256,16700,-4912,7088,20861,-889,-3824,-16716,-3300,-2857,-22900,-2508,7
960,16796,-4388,11512,20781,-2102,-3416,-16900,-3212,-3470,-22455,-2811,7
872,16616,-4420,17842,19627,-3767,-2904,-16756,-2800,-3734,-22137,-3218,7
1224,15532,-4668,23704,17570,-5535,-2720,-16580,-2716,-3672,-22039,-3666,7
824,15416,-5188,26772,16060,-7643,-2368,-16384,-2768,-3102,-21900,-3974,7
220,17120,-5824,24540,14986,-8801,-2684,-16296,-2556,-3616,-21732,-4144,7
252,17412,-5560,18694,14753,-8498,-2760,-16308,-2524,-4347,-21750,-4348,7
664,17360,-5104,13981,15070,-7530,-2616,-16480,-2248,-4830,-21682,-4531,7
400,16644,-5880,12077,16524,-6794,-2500,-16448,-2116,-5251,-21558,-4793,7
272,16384,-6100,12152,16933,-6849,-2688,-16564,-1864,-5082,-21671,-5214,7
532,15696,-5656,12953,16939,-7257,-2692,-16592,-1712,-4501,-22034,-5459,7
872,15140,-4664,13574,16429,-7738,-2740,-16332,-1588,-4091,-22524,-5583,7
1316,14900,-3800,13537,16257,-8303,-2956,-16016,-1860,-4386,-22997,-5706,7
1320,15016,-3584,12354,15759,-8529,-3120,-15844,-2108,-5559,-23332,-5843,7
1704,15868,-3288,9841,14845,-8455,-3300,-15744,-2172,-6743,-23572,-5748,7
2020,16844,-2992,6212,14293,-7765,-3512,-16260,-2160,-7070,-24001,-5858,7
2488,17040,-2388,2406,14202,-6506,-3076,-16708,-2092,-5926,-24695,-6228,7
2508,17208,-2592,57,14094,-5212,-2728,-16664,-2392,-4110,-24876,-6651,7
2612,17052,-2708,-484,13028,-4256,-2804,-16536,-3308,-3058,-24779,-6921,7
2984,16992,-2624,90,11962,-3691,-2864,-16004,-3692,-2691,-24470,-6957,7
2632,17096,-2608,801,11013,-3024,-2660,-15660,-4188,-2473,-24375,-7156,7
2512,17416,-2108,1030,9992,-1835,-2116,-14892,-4640,-2307,-23981,-7277,7
2680,17208,-1916,361,9139,-246,-1452,-14220,-5608,-2302,-23343,-7417,7
2852,16984,-2192,-633,8295,1437,-1048,-14008,-6200,-2703,-22351,-7306,7
2752,16220,-2424,-1372,7446,2793,-584,-13824,-6880,-2239,-21437,-6585,7
2848,15940,-2628,-1479,6389,3461,-776,-14156,-7404,-2036,-20463,-5743,7
2760,15736,-2972,-533,5156,3420,-1728,-15488,-8100,-2126,-19875,-4931,7
1572,16228,-3940,845,3673,2885,-2632,-16844,-8432,-2539,-19234,-4407,7
1132,17012,-5012,3008,1081,2649,-2820,-17688,-9320,-3437,-18505,-4309,7
768,18776,-5736,1980,1075,2534,-2376,-17964,-9308,-4079,-17219,-4640,7
1148,19092,-6636,688,159,3049,-1612,-17892,-9488,-3562,-15936,-4972,7
868,19040,-7472,-551,1249,3656,-1152,-17516,-9724,-2062,-15055,-5301,7
64,18184,-8840,-664,1867,4135,-1164,-17040,-10060,-302,-14532,-5429,7
-340,17312,-9972,18,2351,4198,-1048,-16276,-10552,1298,-14132,-5297,7
-172,16208,-11104,1302,2563,3794,-880,-15304,-11412,1822,-13622,-5192,7
540,15372,-11896,1908,4471,3003,-180,-14216,-12492,1283,-12819,-5008,7
420,14328,-12628,1565,6685,2321,260,-12928,-13460,-120,-11767,-4709,7
864,13716,-12816,302,9683,1937,476,-12156,-14180,-1914,-10596,-4269,7
344,12956,-13016,-337,11894,1657,740,-11084,-14788,-3716,-8940,-3595,7
108,12940,-13532,-785,14629,1497,996,-10336,-16164,-4397,-7037,-2900,7
-292,12816,-13724,-592,17139,914,1536,-9784,-17096,-5191,-4754,-1845,7
-396,12408,-13264,427,19764,293,2020,-9760,-17416,-3087,-3066,-1121,7
-1040,12404,-13128,1876,21692,-310,1828,-8908,-19648,-3481,-1082,91,7
-1472,12456,-13120,2237,23267,-1220,2536,-8328,-21156,-4540,1958,2100,7
-2848,12960,-13124,1237,24557,-1842,2128,-8416,-22304,-7072,5743,4024,7
-3476,12640,-12256,31,25409,-2169,2108,-9188,-20388,-9070,9676,5459,7
-4868,12964,-11776,-2044,27013,-1795,1036,-11476,-17204,-5674,12420,6077,7
-7176,14120,-10040,-4913,28675,-1737,-1568,-14064,-14272,-72,14395,5905,7
-7200,13764,-6344,-6567,30265,-1024,-3712,-16460,-12108,6679,16020,5113,7
-7752,14652,-4356,-6275,32244,-913,-8824,-18168,-12868,8822,17673,4864,7
-7752,15020,1008,-5406,32767,-455,-9964,-18972,-10708,5946,20575,4555,7
-7560,16896,11696,-6245,31626,1633,-18576,-20056,4584,3490,17232,3640,7
32767,32767,32767,32767,32767,32767,7188,-32768,32767,-15197,-6594,-32768,7
-32768,-21188,-32768,-32768,19179,-6651,-32768,22788,-32768,32767,-9913,1595,7
32767,9040,32767,3486,-32768,4872,13896,-32768,19232,-32768,-17476,21124,7
6828,6988,3228,4674,4131,-8656,5348,-6852,192,-39,-14404,2896,7
-6320,10900,-3708,7234,-5570,-6040,124,-9988,-7344,-401,-577,2077,7
3288,12248,5124,4516,-11602,-4539,-3168,-18260,-3832,951,-1184,-2753,7
7168,15920,8452,121,-8259,-4167,-2304,-20636,-5008,4589,-5226,-1414,7
1140,15784,3588,-6136,-4665,-2261,2884,-15332,-4412,8712,-7436,1220,7
