-1412,3584,9596,-9589,-16880,32767,152,-8032,9200,-15895,-4341,-32768,1
784,1208,10040,-11126,-18818,32767,1192,-5372,8280,-15126,-5087,-32768,1
2484,-692,9836,-11670,-20412,32767,2552,-4140,7480,-14310,-5660,-32768,1
4312,-1852,8492,-9032,-21354,32767,3880,-3360,6924,-13116,-6158,-32768,1
5700,-3524,7184,-8018,-21705,32767,4552,-2208,6144,-11913,-6461,-32768,1
7688,-6288,5300,-8375,-22077,32767,5484,-448,4456,-11039,-6690,-32768,1
8584,-7568,3272,-8425,-22316,32221,6748,1308,3052,-10451,-6526,-31475,1
9828,-7788,1512,-10715,-21929,29999,8124,3732,2560,-10170,-6142,-28727,1
11772,-11044,136,-9112,-20869,23360,9908,5272,1896,-9138,-5591,-25969,1
12448,-10656,-964,-6763,-18739,20449,11372,6852,1124,-8708,-5027,-22591,1
13332,-11764,-1968,-3479,-16595,16374,13180,7152,292,-8292,-4342,-19101,1
14484,-11372,-3996,-831,-14670,12747,14100,6900,-8,-6960,-3727,-15965,1
15608,-11348,-5636,741,-12755,9418,13160,8412,-1156,-4920,-2824,-12910,1
16308,-11404,-6164,469,-11038,6975,16004,8384,-2100,-2621,-2456,-9652,1
17420,-11300,-6548,-1474,-9587,4852,17076,9844,-2316,335,-1902,-6865,1
17900,-12172,-6392,-909,-7930,2104,17444,10628,-2008,1498,-1373,-2797,1
18000,-11912,-6960,-82,-5665,-402,18084,10464,-1372,2117,-1169,1070,1
18456,-11956,-8404,1007,-2938,-3231,18116,10116,-1232,3194,-934,4849,1
19172,-14208,-9544,2432,626,-6708,17976,9408,-996,5170,-691,8068,1
18628,-14148,-9120,2916,4274,-10723,17708,8832,-1160,7428,-497,10965,1
17704,-14688,-7448,3595,7694,-15212,16724,8248,-556,9568,-388,13921,1
16300,-13840,-5664,2850,10428,-19556,15732,7276,-208,11463,-548,16571,1
14896,-12244,-4432,511,12425,-23631,14196,5868,-212,12918,-234,19525,1
13616,-11164,-3228,-2976,14086,-28294,12740,4616,524,13745,-27,22280,1
11796,-8940,-1736,-5803,15244,-30903,11080,3452,1144,14257,283,25077,1
9452,-6376,-144,-7262,16910,-32768,9188,2132,2004,14474,981,27780,1
6812,-3412,292,-8492,17614,-32768,7360,1488,1868,14836,1529,30283,1
5748,-2832,964,-10399,18311,-32768,5448,308,1928,15848,2141,32560,1
3616,-2416,1016,-11801,19832,-32768,3520,-1236,2752,17435,3002,32767,1
1432,-1648,2360,-13333,21265,-32768,2404,-3304,3664,18850,3822,32767,1
-1228,276,5344,-13095,22638,-32768,676,-4872,4960,20539,4683,32767,1
-2648,916,7696,-11115,22401,-32768,-932,-6660,5804,22262,5670,32767,1
-4884,3792,8348,-8083,22812,-32768,-2488,-8108,7320,23302,6273,32767,1
-7084,8180,10152,-1150,22000,-32768,-2796,-11668,8120,23917,6474,32767,1
-8468,13104,10960,8537,20662,-32768,-4440,-14172,9264,25047,6476,32767,1
-9780,16420,9964,15094,19293,-32768,-5256,-16548,9780,25227,7186,32767,1
-9864,20444,10988,15192,16271,-32768,-5880,-21368,11240,24156,7221,32767,1
-10112,24456,14784,11534,12677,-32007,-5688,-25956,12952,22953,7183,32767,1
-9156,28500,17252,5407,9135,-27400,-5264,-29404,14568,20011,7095,28864,1
-8284,29532,17160,-1563,5754,-21651,-4124,-32660,16188,16847,5724,24145,1
-7972,31060,16152,-5761,3784,-15062,-4000,-32768,17096,13360,5876,17631,1
-8348,32767,16376,-7332,2134,-7354,-2980,-32768,17596,9718,5480,11061,1
-8040,32767,15928,-5476,1110,1083,-1532,-32768,17400,5672,4520,3425,1
-6872,32767,14660,-1307,1189,9595,-616,-32768,16480,1193,3824,-4028,1
-5972,32767,13460,2605,1517,17647,-636,-32768,14992,-2880,3096,-10722,1
-5688,30668,12616,4796,1206,24922,48,-30480,13632,-7012,2320,-16052,1
-5576,27308,11772,5503,490,31097,372,-27580,13208,-10638,1691,-19985,1
-5580,24424,11336,5834,-589,32767,224,-25032,13452,-14070,1153,-23112,1
-5516,21608,11404,6701,-1968,32767,-284,-23664,13808,-17226,230,-25742,1
-5444,17820,9944,8153,-2979,32767,-472,-21704,12860,-20043,-780,-28257,1
-4536,13796,7832,6679,-3534,32767,-580,-19648,11660,-23551,-1769,-30630,1
-3040,10752,6240,2679,-4060,32767,-1152,-16196,9584,-29789,-2425,-31666,1
-1576,9960,6532,-1531,-5314,32767,-1164,-16176,8096,-32768,-2482,-32768,1
-660,6504,8928,-5042,-7010,32767,-1396,-16952,7504,-32768,-1944,-32768,1
1056,3548,10712,-8418,-8489,32767,-1460,-16072,7004,-32768,-536,-32768,1
2812,3608,10132,-11310,-9506,32767,-1884,-13532,7860,-32226,468,-32768,1
4792,2468,9072,-15776,-11012,32767,-1972,-11080,9284,-28015,1119,-32768,1
4368,4468,6968,-20336,-12774,32767,-1212,-9668,9096,-24746,1480,-32768,1
7132,992,7612,-22659,-14105,32767,-784,-8316,8352,-21037,1544,-32768,1
7844,-5144,8804,-21665,-15736,32767,-176,-7356,7664,-17075,1146,-32768,1
7820,-7056,8660,-20184,-16830,31354,236,-4848,6452,-14269,666,-32768,1
8024,-8264,6476,-22020,-18204,29014,820,-1756,5408,-12474,226,-32768,1
8432,-7868,3624,-23898,-19993,27690,2116,700,5348,-11339,-49,-32768,1
8480,-8040,1196,-23145,-21548,25003,3736,3372,5204,-10686,-568,-32768,1
8364,-9404,-1392,-18614,-21185,23563,5192,4792,5740,-10822,-1511,-32768,1
9656,-15228,-2036,-8760,-19439,19181,8996,6420,3500,-10903,-2164,-32768,1
9996,-15996,-3864,514,-17494,14162,9264,11408,2624,-11857,-4171,-32768,1
11508,-17300,-6400,7782,-14428,11040,11004,16484,-56,-10513,-3663,-32768,1
14420,-17668,-9296,13616,-10598,7575,13268,21292,-780,-9246,-3396,-30608,1
16324,-18272,-9984,17312,-7110,4010,15656,24472,-928,-8631,-2776,-23840,1
17392,-18084,-9536,18338,-3211,199,16604,26344,-120,-7425,-2622,-15481,1
18700,-19504,-9324,19708,775,-4807,17324,26376,192,-4274,-2220,-6535,1
20224,-18804,-8460,18008,4087,-8324,17476,26708,-292,-1024,-1740,1655,1
19964,-17176,-7368,13772,6793,-15462,17456,25660,-140,2345,-1458,8657,1
19284,-16552,-5560,10588,8798,-18623,17224,23492,-436,5417,-1310,14529,1
17796,-14128,-4916,7080,10369,-21916,16500,19768,-268,8474,-1187,18824,1
16276,-12936,-3664,5161,12105,-25683,14936,16604,152,10749,-1191,22095,1
14328,-11104,-2732,2861,13297,-29078,13676,13452,316,12169,-1476,25034,1
12492,-9716,-1660,1748,13953,-32768,12572,9956,868,13566,-1760,27291,1
10852,-9292,-400,1245,14885,-32768,11088,8860,980,14697,-1854,29585,1
8748,-6252,836,785,16304,-32768,9648,8880,60,15981,-1830,32097,1
7252,-5388,2404,2114,17208,-32768,7892,8512,292,17188,-1329,32767,1
5320,-3128,2896,791,17774,-32768,5768,5924,2088,18525,-369,32767,1
3276,-3300,3236,2618,17965,-32768,3652,4040,2668,19423,835,32767,1
968,-2356,3684,5181,17781,-32768,2032,2328,3844,19139,1736,32767,1
-932,-2300,4820,7543,17878,-32768,-284,140,4660,19813,2427,32767,1
-3284,628,5360,5587,17586,-32768,-2720,-668,4872,21792,3190,32767,1
-5632,3208,5852,2618,16380,-32768,-5536,-1708,4668,24780,4565,32767,1
-7580,4740,7016,-52,15101,-32768,-7504,-4492,6236,26765,5740,32767,1
-9532,7008,8996,-1419,13641,-32768,-9008,-9244,8464,27479,6393,32767,1
-11720,12512,11152,-872,11646,-32768,-10220,-13576,10412,27114,5752,32767,1
-13420,17804,11948,1152,9291,-32768,-10768,-18624,10716,26504,5063,32767,1
-13512,21664,10584,2330,8209,-32768,-11504,-24916,10968,25995,4337,32767,1
-13212,24556,10864,1613,6758,-32768,-10996,-30212,11696,24546,3664,32767,1
-13644,29332,13156,-394,4592,-29017,-8916,-32768,11420,21124,2080,32767,1
-14080,32767,14736,-1997,2499,-21508,-5444,-32768,10716,17200,1538,30468,1
-13288,32767,14856,-1956,1521,-12855,-4496,-32768,13004,11924,840,19659,1
-12844,32767,14380,-381,1467,-3154,-3680,-32768,13252,6322,-27,8868,1
-12292,32767,13280,1243,1314,6564,-2532,-32768,11832,1330,-617,-2365,1
-11252,32767,12040,1630,1230,15514,-1848,-32768,9924,-3080,-731,-12192,1
-10340,32767,11520,1570,1206,23105,-2324,-32768,9684,-7861,-401,-19573,1
-9672,30500,11440,2139,1114,29635,-3100,-32768,10188,-12789,-415,-24735,1
-9092,27936,11292,4043,1036,32767,-3176,-32768,10248,-17795,-691,-28855,1
-8540,24952,11364,6554,951,32767,-3572,-30272,9848,-21941,-843,-32448,1
-7820,22648,11832,9106,649,32767,-3516,-26924,9612,-23919,-1095,-32768,1
-7484,19524,11880,10986,-4,32767,-3436,-24068,9756,-23831,-1472,-32768,1
-6752,17308,11776,10937,-921,32767,-3632,-21060,9412,-21693,-2040,-32768,1
-6064,13772,10844,8583,-2229,32767,-4124,-17332,9104,-19188,-3092,-32768,1
-5556,10764,10248,3119,-4483,32767,-4272,-12352,7580,-18978,-4047,-32768,1
-4816,6856,10412,-3328,-8226,32767,-3520,-8528,6700,-20077,-4825,-32768,1
-3472,2848,11088,-9852,-12196,32767,-2060,-5760,5960,-21684,-4920,-32768,1
-1364,-484,11152,-16183,-16142,32767,-288,-4040,5280,-22792,-4821,-32768,1
840,-2732,10592,-19281,-20047,32767,976,-2904,5372,-23235,-4566,-32768,1
2668,-3872,9588,-19041,-22311,32767,2184,-1604,5196,-23029,-4229,-32768,1
4328,-5908,9932,-15017,-24562,32767,3352,332,4292,-21829,-3612,-32768,1
4732,-7036,8356,-7296,-25028,32767,4104,2268,3572,-19321,-2758,-32768,1
5576,-8864,5492,-1839,-24778,32760,6744,5100,3280,-16417,-2645,-32768,1
7484,-9784,2392,878,-23501,30708,9112,7200,3284,-14358,-2671,-30289,1
9984,-12804,-132,2579,-22522,25883,10760,10156,2784,-13908,-2761,-26302,1
12508,-15116,-2960,7018,-19957,20477,12668,12084,952,-12608,-2400,-21330,1
13720,-13368,-4156,8728,-16602,15873,14468,14748,-72,-11277,-1998,-16414,1
14228,-13652,-4120,9330,-13967,11443,17456,15460,-4600,-9717,-1650,-12174,1
14876,-15252,-4808,8330,-11307,7012,16816,16772,-2632,-6763,-2019,-7568,1
16720,-15296,-6660,5652,-9123,2776,17108,16524,-3416,-2875,-1346,-2345,1
18308,-14780,-8024,3187,-6891,-1069,17204,15324,-3116,224,-1338,2324,1
19428,-14020,-8828,-12,-5186,-4489,17852,14164,-2212,2825,-1213,5989,1
19352,-12680,-9256,-3612,-3878,-7754,17324,13432,-2448,4674,-1582,9186,1
19248,-11696,-8848,-6005,-2721,-10683,16760,12172,-2580,6812,-1797,12095,1
18520,-10876,-7744,-7576,-1346,-13592,16076,10868,-2768,9378,-2058,14489,1
17824,-9568,-7428,-8708,302,-16185,15164,9508,-2004,11954,-2070,16860,1
17140,-8120,-7788,-9185,2310,-18575,13756,7936,-1008,14295,-2285,19216,1
15752,-7800,-6812,-9695,4286,-20948,12696,6052,-708,16403,-2228,21621,1
14432,-6444,-6052,-10988,6511,-23395,11032,4932,-108,17947,-2006,23864,1
13508,-5492,-4860,-11731,8871,-25828,9008,4172,40,18987,-1739,26359,1
11544,-4404,-3224,-12184,10937,-28525,7156,3300,1156,19849,-1287,29036,1
10028,-3212,-1868,-13187,12640,-32768,5004,1932,1192,21076,-195,32138,1
8744,-1868,-1284,-15034,14326,-32768,2816,816,1800,22350,813,32767,1
6876,-512,-92,-17289,15677,-32768,780,-604,1912,24179,2120,32767,1
5016,1372,-396,-20564,17933,-32768,-924,-2332,1932,26384,3460,32767,1
2836,396,40,-22063,19748,-32768,-2100,-4584,3296,28156,4864,32767,1
916,156,1732,-22008,21424,-32768,-3984,-6472,4736,30197,6246,32767,1
-1564,-2156,3760,-20500,22716,-32768,-5744,-8904,6180,32054,7691,32767,1
-4272,200,6756,-17938,25579,-32768,-6440,-11396,7068,32767,8487,32767,1
-7380,5116,11208,-12373,26112,-32768,-6928,-14800,9548,32767,9262,32767,1
-9168,10580,14728,-3839,24531,-32768,-7712,-19812,11684,31634,9314,32767,1
-9916,14312,16600,6804,23301,-32768,-8212,-25884,12352,29844,9117,32767,1
-9268,20260,16916,17668,20419,-32768,-7160,-30716,12588,28373,9140,32767,1
-9180,24000,16088,25301,16837,-32768,-5632,-32768,14600,25985,8798,30058,1
-7940,27576,13900,21985,11808,-29970,-3408,-32768,17268,22531,7716,23094,1
-8624,29324,11492,12949,7245,-25129,-2472,-32768,19628,17170,6314,14032,1
-9360,31496,10512,3884,4993,-18802,-1812,-32768,20076,12216,4255,4312,1
-9416,32767,10960,-6655,4260,-10953,-2080,-32768,18660,7609,2601,-5187,1
-7680,32767,12128,-12248,3822,-2349,-2348,-32768,16008,2768,1269,-13263,1
-6200,32767,13440,-10935,3266,6104,-2436,-32724,14504,-2319,207,-19060,1
-5092,32767,13412,-6688,2950,13391,-1920,-29196,13872,-7238,-535,-23118,1
-4384,30296,12360,-1157,2686,19850,-1504,-26676,14348,-12167,-1697,-26148,1
-4672,28348,11744,4427,2064,26031,-760,-24624,14152,-16221,-2378,-28772,1
-5124,25484,10688,9537,1665,31385,-552,-22664,13336,-19188,-2844,-31416,1
-5448,23352,9540,13416,648,32767,-780,-20724,12588,-20941,-3576,-32768,1
-5704,20228,8348,13581,618,32767,-1320,-18560,11520,-22000,-4367,-32768,1
-5656,17420,8188,12857,-163,32767,-1880,-16180,11384,-22630,-5331,-32768,1
-5144,14492,7428,9566,-997,32767,-1732,-13592,11812,-23393,-6384,-32768,1
-4200,10940,7548,4611,-2520,32767,-1480,-11368,11392,-23444,-6896,-32768,1
-2432,7844,7680,-136,-4177,32767,-892,-9224,10448,-22741,-7148,-32768,1
-756,4532,8552,-4982,-6343,32767,-96,-7028,8280,-21257,-6770,-32768,1
756,1836,9796,-11154,-9287,32767,884,-4896,5828,-19713,-6369,-32768,1
1976,492,10284,-18182,-13208,32767,2080,-3924,5064,-19705,-5429,-32768,1
2780,2348,10440,-25324,-16916,32767,4192,-4944,5160,-19402,-4897,-32768,1
2092,1268,7712,-32768,-19461,32767,4992,-4516,6100,-17734,-4311,-32768,1
2740,344,5904,-32768,-23220,32767,5916,-2516,6056,-15473,-4367,-32768,1
1792,472,4228,-32768,-26165,32767,6996,56,6740,-13549,-4771,-32295,1
2060,-1576,2956,-32768,-28017,32767,8484,2464,6172,-11859,-4453,-29763,1
3828,-4044,492,-32768,-28863,30804,9764,4596,4876,-9791,-4200,-27072,1
6384,-5792,-3772,-32768,-28394,28328,11352,6768,3552,-6863,-4102,-24553,1
11784,-8712,-9596,-30520,-25218,23214,13004,8224,2604,-2871,-3656,-22300,1
16988,-10768,-15016,-12828,-20141,20225,14492,10484,2504,1283,-4057,-19794,1
19932,-9848,-17776,4080,-13476,15143,15280,12620,240,2087,-4349,-15757,1
21148,-11584,-18252,14706,-7445,10167,16448,14244,-2052,587,-4332,-10938,1
23748,-11992,-19340,19164,-2282,6179,17200,15360,-3932,-2176,-3740,-5298,1
28820,-14460,-19548,19143,1764,1020,18232,16544,-4824,-4132,-3053,-77,1
28156,-16408,-17316,15840,5300,-3919,19336,16764,-5600,-4091,-2551,4175,1
25756,-16868,-14484,11382,8518,-9138,19764,16312,-4976,-1786,-2220,7571,1
22860,-16880,-11100,6667,11096,-13820,19072,14964,-4204,2212,-2071,10342,1
20824,-15320,-8960,2660,13425,-18213,17220,13304,-2640,6861,-2014,12589,1
17744,-13000,-7072,-215,15361,-22875,15480,11944,-2084,11246,-1924,14845,1
15032,-10096,-4412,-1158,17203,-24868,13364,10628,-1384,14392,-1870,17135,1
12184,-9600,-1276,-210,18209,-28365,11544,8732,-1312,16339,-1842,19620,1
9812,-7516,776,1111,18858,-32207,10124,6716,-1656,17141,-3311,22056,1
8660,-7456,1552,1429,18994,-32768,7992,6020,-2644,17283,-2991,25064,1
7188,-7716,2544,854,19455,-32768,6800,5884,-944,16191,-1103,28367,1
4508,-6348,3648,-10,19948,-32768,5804,4572,1868,14533,-156,31667,1
1808,-4704,5120,-525,20058,-32768,4272,2940,3064,14352,26,32767,1
-212,-3192,5860,11,20243,-32768,2940,2116,4228,16322,782,32767,1
-2316,-1556,6672,-834,20624,-32768,1352,676,4988,19948,2111,32767,1
-4044,-352,8836,707,20371,-32768,180,-1972,5416,24901,3628,32767,1
-5504,2780,10500,3894,19559,-32768,-1000,-4392,6392,29390,5155,32767,1
-7648,7800,12180,8507,18080,-32768,-2912,-7036,6828,32767,6921,32767,1
-8460,9176,11856,15531,16695,-32768,-4268,-10488,7524,32767,9032,32767,1
-9660,14028,11588,23079,14477,-32768,-5260,-15752,12076,23427,9810,32767,1
-10128,20124,11764,27043,11791,-32768,-5972,-19780,11864,9321,8589,32767,1
-9876,26024,11024,23324,8120,-32768,-6236,-25676,12112,-2275,6479,32767,1
-8260,29312,9632,15936,4665,-29161,-5560,-31384,12136,-5179,5050,32767,1
-8328,30340,6644,10001,2669,-23589,-4336,-32768,12708,899,4195,32767,1
-8544,32767,5248,2213,1694,-17174,-3228,-32768,12316,13638,3806,25827,1
-8976,32767,7096,-3698,1133,-9970,-1572,-32768,11864,24829,2408,14243,1
-8512,32767,10104,-6227,1610,-2398,-1596,-32768,8000,32065,3189,904,1
-7492,32767,11420,-4952,2147,5414,-2404,-32768,9600,32767,4691,-9756,1
-6608,32767,11372,-556,3082,12870,-3036,-32768,10784,28991,3304,-17013,1
-5556,31464,9772,4042,4286,19317,-2444,-29632,12572,17290,731,-20835,1
-4888,28888,8544,7872,4852,24914,-596,-23672,13316,2782,-1749,-22544,1
-4556,26160,7016,9824,5209,29720,816,-20868,13056,-10185,-3083,-23338,1
-4564,22360,5616,9547,5129,32767,1004,-19760,13184,-21167,-3756,-23588,1
-4528,19728,4912,7687,4680,32767,716,-20524,13532,-28744,-5196,-25130,1
-4408,16740,5148,3851,3797,32767,36,-21128,13116,-31972,-5741,-27256,1
-3888,13696,5656,-1398,2410,32767,-396,-21568,12796,-31973,-5551,-30286,1
-3008,10744,5564,-7147,499,32767,-1288,-21904,13616,-30703,-6095,-32768,1
-1600,8388,5396,-13232,-1595,32767,-1908,-22060,14960,-28734,-7058,-32768,1
56,7472,5696,-21202,-4371,32767,-2828,-19552,13800,-25191,-7781,-32768,1
1616,4476,6552,-28345,-7358,32767,-3844,-16212,11808,-19477,-8238,-32768,1
2364,3044,6768,-32768,-10335,32767,-4732,-10960,8520,-14267,-8772,-32768,1
5116,-68,7520,-32768,-12831,32767,-4228,-5672,5904,-13064,-9721,-32768,1
5888,-2412,8836,-32768,-14597,32767,-2924,-1516,4896,-15793,-10550,-32768,1
6260,-4236,9252,-32056,-16454,32767,-924,2148,4432,-19878,-10663,-32768,1
6972,-7476,8292,-28781,-18326,30323,1132,4868,3284,-23405,-9613,-32768,1
8084,-8808,6152,-25444,-19620,26882,3640,7340,2404,-24333,-8433,-32768,1
9276,-8312,3932,-21008,-19607,23656,6688,9732,1184,-24288,-7025,-32768,1
10720,-8996,3140,-16254,-18863,19978,10080,10952,1744,-22896,-6434,-32768,1
11640,-9796,1036,-12513,-18184,18148,12232,15052,1112,-21918,-5780,-27033,1
14512,-11212,-3496,-4403,-16848,13473,13792,19248,-412,-22743,-4647,-20108,1
18140,-13096,-7504,2115,-13415,11291,15008,19764,-1252,-19901,-3921,-14116,1
19692,-12448,-9060,6763,-9649,7754,15720,20988,-1332,-13959,-3088,-8507,1
19632,-12268,-9980,11336,-5458,3989,15960,22052,-1684,-8165,-2355,-2324,1
19980,-12560,-10476,14313,-971,902,16432,21908,-2796,-3170,-1479,4218,1
20500,-13408,-10772,14933,2756,-3766,16796,21248,-3952,528,-861,10366,1
21652,-15168,-10396,15452,6912,-6226,16580,19652,-3616,2998,-478,15340,1
20696,-14920,-8876,14086,10058,-12071,16128,16704,-3256,5400,-288,19127,1
19388,-13072,-6932,12092,12449,-14804,15284,13808,-2032,7937,-394,22075,1
17548,-11344,-4840,10578,13790,-19323,13836,10980,-992,10764,-870,24229,1
16692,-10084,-2740,9168,14814,-24988,12240,8300,-388,14083,-1081,26039,1
13540,-7120,-1836,6490,15475,-26218,10760,6132,156,17599,-1043,27559,1
12072,-5368,-916,4108,16442,-30351,9344,4080,720,20813,-581,28920,1
9664,-3588,640,1898,17041,-32181,8204,2300,1916,23104,-250,30325,1
8024,-2972,2284,738,17952,-32768,6452,1552,2540,24985,114,31759,1
6344,-2448,3628,1782,18468,-32768,4620,720,2572,26499,1262,32767,1
4248,-880,4392,1719,18623,-32768,2780,552,2528,28292,2237,32767,1
3348,-616,4760,2366,18850,-32768,1140,-536,3216,29769,3704,32767,1
1508,456,6348,2845,18982,-32768,-392,-4484,5460,30233,4919,32767,1
124,1420,8836,5201,17716,-32768,-1380,-8716,8028,29929,5552,32767,1
-2164,5752,12080,10687,15233,-32768,-2444,-11172,9004,30166,5858,32767,1
-3600,8336,13388,17144,13587,-32768,-3840,-13928,8564,31321,6600,32767,1
-5244,13952,12360,23201,11441,-32768,-4340,-16472,9308,31260,7320,32767,1
-5276,14664,10928,27659,9220,-32768,-5712,-19268,11384,29478,7379,32767,1
-6468,19568,10404,26446,6039,-31562,-5352,-22572,11968,27456,7005,32767,1
-7252,23700,11440,18958,1296,-28311,-4496,-26244,12972,25109,7106,32767,1
-7596,25644,10556,8466,-2567,-25085,-3712,-28852,14704,21875,7293,30873,1
11744,-10468,6216,9329,-6183,16977,9104,13152,8296,-12669,-7605,-17726,1
11956,-11012,5596,8381,-6103,16144,9392,14224,7516,-13109,-7666,-16627,1
11964,-11608,4840,7492,-5832,15149,9308,14972,6708,-12352,-7336,-15202,1
12116,-11992,4712,6342,-5523,14004,9500,15436,5924,-10377,-6699,-13715,1
12272,-13240,4708,5241,-5172,12672,9688,16372,5096,-7791,-5890,-11981,1
12324,-14772,4700,4233,-4707,11061,9968,17140,4844,-5514,-5036,-9804,1
12676,-15856,4208,3244,-4248,9267,10172,17100,4960,-3515,-4351,-7583,1
12800,-16632,3004,2196,-3628,7205,10556,17580,4724,-2003,-3898,-5281,1
12936,-16996,2040,1465,-2736,4877,10676,18496,4160,-1435,-3406,-2763,1
13060,-17468,1020,266,-1613,2227,10696,19128,3148,-732,-2544,-325,1
13396,-17532,732,-1258,-408,-550,10472,19164,2756,461,-1370,2034,1
13504,-17004,996,-2525,772,-3154,10180,18916,2640,2021,-296,4100,1
13312,-16436,1168,-3363,1759,-5471,9880,18760,3544,3429,652,6080,1
13220,-15440,1324,-3887,2663,-7236,9704,18212,4448,4494,1199,7889,1
13092,-14544,1564,-4502,3432,-8489,9960,17352,4716,5499,1385,9516,1
12856,-14432,1648,-5624,4161,-9487,9932,16896,4872,6791,1692,11014,1
12660,-14716,1716,-7215,5038,-10482,9764,16276,4852,8781,2203,12505,1
12208,-14768,2540,-8703,5931,-11641,9304,15916,5056,11193,2984,13959,1
11456,-14256,4140,-9927,6444,-12991,9280,14892,5228,13318,3887,15532,1
11364,-13628,4808,-11136,6700,-14354,9828,13344,5884,14449,4501,17240,1
11296,-12568,5552,-11765,6832,-15586,10580,11848,6036,14417,4576,18917,1
11412,-11216,6124,-12018,6839,-16482,11116,10504,6372,14424,4543,20439,1
11572,-10184,6224,-12448,6758,-17003,11320,9324,5984,14941,4774,21676,1
11568,-9928,6196,-13409,6879,-17401,10972,8564,5724,16010,5491,22615,1
11304,-10084,5744,-14783,7315,-17734,10304,8520,5612,17473,6715,23436,1
10672,-9780,5892,-15985,7984,-18069,9860,8048,6492,18655,7948,24117,1
9932,-8396,7004,-15793,8557,-18476,9360,6724,7392,19929,8709,24490,1
9752,-6428,8460,-14833,8517,-19107,9400,5928,7644,20784,9199,24558,1
9824,-5468,8776,-13512,8285,-19699,9512,4908,7696,20192,9490,24510,1
10056,-4584,8848,-11916,8187,-20041,10072,4196,7332,18630,9749,24030,1
9956,-4000,9232,-11385,8111,-20142,9844,3744,7244,17201,10078,23505,1
10060,-3124,10080,-11276,7898,-19859,9312,3032,7728,16333,10558,23472,1
9896,-2528,11180,-11317,7610,-19470,8672,1712,9348,15102,10981,23546,1
9780,-972,13048,-9792,6838,-18740,8396,-272,10924,13913,11154,23382,1
9896,712,13912,-9402,5816,-18039,8284,-2412,11504,13669,11070,22874,1
10336,1184,12852,-10847,4794,-17496,9008,-6020,11628,13032,10619,21390,1
10788,172,11456,-13433,4389,-17062,9880,-8044,10756,13773,10352,19037,1
10788,-1008,10948,-15570,4540,-16857,10748,-8776,9260,15800,10631,16347,1
10296,-676,10756,-14824,4929,-16721,11160,-7984,8740,16314,11257,13760,1
9620,2400,12076,-10127,5092,-16323,11544,-6900,10324,14286,11447,12078,1
9020,5120,12780,-4600,4796,-15979,11900,-6888,13720,10774,10594,10694,1
9772,8748,12340,-1653,4333,-14935,12428,-8948,17640,6819,8451,9185,1
10948,10484,11352,-3099,3607,-13453,12856,-10448,17900,4010,5918,6628,1
11616,8920,10732,-5082,3364,-11788,12956,-11472,16384,3141,3941,3685,1
11500,8700,11492,-5073,3447,-9580,12928,-10868,14676,3312,2850,930,1
10856,8960,13172,-2532,3142,-7241,13148,-9144,14388,3306,2069,-1150,1
10564,10124,13584,578,2390,-4852,13532,-7272,15132,3119,1212,-2554,1
10716,10796,13000,2425,1589,-2425,13820,-6424,15816,2304,43,-3441,1
11044,10828,12120,3124,813,-63,13732,-6136,15644,928,-1355,-4135,1
11580,10280,11804,3516,286,2191,13388,-5920,14564,-313,-2672,-4891,1
12216,9872,12056,3811,-179,4277,13332,-5892,13460,-1468,-3733,-5628,1
12780,9488,12208,3891,-816,6304,12996,-5644,12824,-3113,-4593,-6528,1
12692,8692,12188,4037,-1437,8124,12588,-5952,12484,-4898,-5364,-7512,1
12464,7772,12208,4935,-2029,9803,12684,-6068,12220,-6734,-6020,-8676,1
11736,6560,12444,6729,-2618,11309,13148,-5464,11636,-8236,-6683,-10327,1
10976,5692,12196,8015,-3181,12533,14012,-4732,11092,-9090,-7111,-12349,1
10592,5128,11764,8749,-3635,13689,13580,-3456,10796,-10264,-7502,-14365,1
10676,4676,11148,8974,-3920,14761,12580,-2104,10916,-13012,-8211,-15640,1
11128,4188,11080,8808,-4241,15771,11740,-1476,10824,-16246,-8893,-16075,1
11872,3300,11264,8986,-4639,16881,11416,-2232,10616,-18567,-9449,-16571,1
12048,2800,11568,10173,-5189,18133,11444,-2576,10004,-19233,-9671,-17246,1
11264,2296,12344,13332,-5917,19447,11864,-2540,9436,-18551,-9575,-18231,1
10496,2636,13368,17127,-6942,20821,11936,-1848,8944,-17506,-9258,-19441,1
9724,2476,13160,19478,-7999,21950,11296,-1064,8800,-15789,-8689,-20436,1
9112,1532,11768,19165,-8644,22912,10552,-148,8348,-14003,-8036,-20984,1
9148,52,10876,16994,-8883,23794,9760,1316,8628,-13970,-7432,-20999,1
9224,-1512,10984,13573,-9096,24317,9660,2496,8988,-15598,-7057,-20643,1
9244,-3716,11184,10297,-9627,24474,10308,3468,8924,-16197,-6550,-20477,1
8916,-6012,10572,9206,-10283,24414,10900,4544,8820,-15144,-6056,-20958,1
8612,-8068,9228,10529,-10610,24135,10400,5832,8264,-13579,-5651,-21613,1
8540,-9896,7764,12441,-10617,23352,9812,7484,8300,-13516,-5714,-21629,1
8844,-11780,5632,13387,-10162,21934,9712,8948,8028,-14789,-6052,-21065,1
9604,-13200,4192,13636,-9138,20380,9644,9396,7916,-15821,-6268,-20130,1
10052,-13128,3704,13038,-7897,19025,9808,9256,7492,-15822,-6332,-19201,1
10244,-13452,3668,11302,-6696,17466,10272,9460,7160,-14964,-6109,-18450,1
