-17588,-3664,5060,1106,981,445,-13844,-772,12600,-1914,1627,-1982,4
-16420,-3484,4700,-342,647,-7,-13360,-812,12860,-1768,1419,-2087,4
-15516,-3356,4412,-1723,302,-691,-12804,-924,12672,-1557,1227,-2138,4
-15192,-3328,4008,-2801,14,-1315,-12300,-680,12536,-1565,971,-1933,4
-15140,-3780,3452,-3273,-193,-1732,-11632,-716,12696,-1985,620,-1487,4
-14984,-3844,3088,-3747,-356,-1831,-11268,-860,12388,-2660,79,-998,4
-14856,-3988,2716,-3839,-343,-1697,-11216,-1080,12348,-2975,-519,-580,4
-14852,-4020,2568,-3582,-244,-1275,-11604,-1396,12256,-3018,-1193,-306,4
-14952,-3976,2316,-3131,23,-645,-12352,-1812,12444,-2506,-1861,-245,4
-14936,-4048,2532,-2842,254,-46,-12536,-2096,12060,-1158,-2419,-301,4
-14956,-4300,2404,-2648,411,455,-12612,-2108,11708,564,-2858,-456,4
-15056,-4572,2396,-2444,630,891,-12508,-1836,11444,1796,-3067,-380,4
-15156,-4644,2380,-2072,822,1205,-12208,-1424,11164,2212,-3155,-86,4
-15296,-4848,2308,-1520,985,1580,-11896,-1328,10852,1686,-3081,392,4
-15528,-4988,2416,-520,1084,1809,-11684,-1192,10896,501,-3033,983,4
-15856,-5232,2308,549,1092,2038,-11472,-1520,10760,-554,-2920,1446,4
-16304,-5412,2192,1565,1051,2322,-11296,-1740,10692,-1118,-2816,1705,4
-16536,-5324,2208,2256,979,2478,-11200,-2164,10488,-1185,-2672,1675,4
-16632,-5448,2160,2567,912,2569,-11344,-2248,10528,-962,-2594,1622,4
-16440,-5300,2024,2554,851,2521,-11400,-2624,10500,-208,-2448,1407,4
-16376,-5348,2028,2341,805,2387,-11360,-2568,10540,615,-2280,1268,4
-16204,-5344,2080,2036,757,2133,-11220,-2564,10476,1324,-2269,1103,4
-15848,-5408,2004,1754,770,1846,-11096,-2616,10388,1883,-2188,1083,4
-15692,-5376,1948,1564,753,1493,-11176,-2256,10224,2104,-2042,1214,4
-15476,-5248,2176,1566,721,1223,-11492,-2580,10052,2182,-1803,1247,4
-15712,-4988,2256,1431,541,1107,-10944,-1408,9900,1420,-1492,1708,4
-15688,-4448,2244,-106,141,1325,-10580,-1028,9300,342,-1026,2165,4
-15424,-4560,1508,-2669,-376,1564,-10048,-428,8596,-1139,-164,2804,4
-15072,-5000,604,-4910,-896,1677,-10364,-1324,10136,-3543,292,3482,4
-14412,-5264,248,-6481,-1070,1878,-9952,-2388,11020,-5225,125,3475,4
-14776,-5580,28,-7193,-1131,1501,-9120,-3168,10904,-4970,-8,2980,4
-14568,-5736,-44,-6600,-1004,901,-8796,-3288,10920,-3845,107,2419,4
-14252,-4348,412,-5264,-871,429,-9292,-3852,11464,-2590,258,1827,4
-14448,-3556,1468,-2772,-823,-66,-9948,-4248,12196,-1158,412,1237,4
-14984,-2764,2680,-107,-1072,-340,-10520,-4372,12812,66,451,731,4
-15380,-2508,3760,2812,-1561,-430,-10832,-4368,12796,906,430,436,4
-15952,-2512,3948,5160,-2169,-278,-11036,-3944,12584,1502,424,231,4
-16856,-2564,3652,6772,-2658,-150,-11572,-3432,12096,1783,576,85,4
-17620,-1720,3316,6732,-3093,-369,-13040,-2584,11672,1645,1003,68,4
-19156,-840,3280,5640,-3483,-786,-15308,-1708,11600,1360,1796,7,4
-20924,120,3832,3530,-3634,-754,-17388,-944,11516,683,2646,126,4
-21216,840,4364,213,-3832,-1108,-18320,-604,11820,-540,3267,231,4
-21296,1252,4588,-3440,-3651,-1266,-19476,-368,11912,-2050,3565,223,4
-20984,340,4912,-5780,-3183,-1554,-20180,-140,12152,-3800,3586,64,4
-20976,-60,5760,-5814,-2468,-1708,-20496,-516,12068,-4792,3340,-370,4
-21800,20,6792,-4639,-1742,-1738,-20768,-740,11848,-4210,3123,-1252,4
-22828,520,6852,-3501,-927,-1312,-21440,-564,11408,-2501,3007,-2411,4
-22956,700,6792,-2612,208,-738,-20624,-104,11012,-571,2681,-3621,4
-20192,696,7384,-1638,1191,-120,-17992,368,9720,1967,2165,-4729,4
-16384,664,8268,-330,1728,100,-15236,1500,8072,4881,1820,-5406,4
-13680,628,9032,1366,1740,230,-13760,2764,6872,6835,1738,-5519,4
-12964,820,9836,3448,1259,523,-13252,4028,6372,7042,1608,-4948,4
-12952,1132,10032,4806,589,888,-12584,4160,5572,6293,1531,-4204,4
-12872,1276,9036,4458,-90,1125,-12008,4428,5428,4758,1472,-3207,4
-12840,1152,8024,2604,-762,930,-11776,4580,5224,2663,1302,-2217,4
-12740,780,7244,167,-1160,489,-11500,4848,5368,660,1092,-1190,4
-12980,1016,6680,-2508,-1326,-139,-11836,4872,5524,-1437,992,-159,4
-12772,1048,6552,-5029,-1280,-799,-12520,4636,5764,-3316,714,662,4
-12816,1200,6716,-7223,-1078,-1263,-13596,4376,6024,-4609,491,974,4
-13172,1032,6932,-8730,-737,-1388,-14484,4228,6516,-5435,282,1174,4
-13444,820,7172,-9351,-303,-1196,-15028,4052,6592,-5542,-51,1171,4
-13272,192,7128,-9488,240,-554,-15096,3596,6720,-4563,-308,882,4
-13184,-852,6888,-8982,801,201,-14976,3172,6780,-2891,-512,503,4
-13252,-1608,6604,-7779,1328,795,-15036,2964,7040,-897,-636,228,4
-13524,-2448,6348,-5666,1923,1427,-15028,2720,7336,962,-794,145,4
-13964,-2892,6368,-2627,2414,1971,-15144,2712,7572,2518,-907,227,4
-14392,-2944,6424,385,2785,2342,-15172,2988,7588,3510,-897,483,4
-14396,-2644,6600,2427,3009,2553,-14964,3128,7464,3770,-813,916,4
-14068,-2568,6636,4351,3079,2564,-14568,3236,7624,3468,-773,1331,4
-13724,-2604,7004,5588,2989,2548,-13920,2912,7376,2765,-685,1781,4
-13492,-2456,7188,6170,2854,2379,-13000,2992,7356,1978,-696,2161,4
-13784,-2520,7360,6321,2669,2118,-12652,2352,7436,1549,-777,2320,4
-14888,-2640,7416,6170,2516,1740,-13020,2140,7524,1291,-682,2288,4
-16232,-2308,8092,6072,2403,1350,-13796,2152,7784,1141,-525,2057,4
-16144,-1812,8988,5851,2116,967,-14004,2428,7912,734,-273,1919,4
-15980,-1380,9652,5163,1615,510,-14996,2836,7988,125,293,1680,4
-16696,-1292,10532,4358,976,140,-16540,2800,8676,-680,859,1423,4
-18504,-1212,11292,3453,86,-219,-17936,2264,9080,-1121,1473,1076,4
-20028,-1220,11436,2170,-616,-309,-18636,2048,9524,-1367,1941,800,4
-20088,-1136,11228,515,-1159,-180,-18032,1612,9808,-1094,2235,652,4
-18544,-1200,10644,-885,-1693,20,-16540,1600,9776,-502,2214,692,4
-16780,-1164,10016,-1729,-1940,169,-15204,2092,9436,-530,1986,1168,4
-15456,-524,10416,-2534,-2251,351,-14768,2472,9056,-928,1647,1643,4
-14684,-204,10744,-3229,-2567,571,-14684,2516,8416,-1513,1362,1902,4
-13892,-296,10856,-3394,-2885,776,-14460,2728,7936,-2008,1119,2005,4
-13400,-528,10812,-3117,-3222,981,-14240,2480,7532,-1804,978,1736,4
-12720,-624,10424,-2374,-3543,1165,-13664,2320,7444,-914,892,1365,4
-12472,-840,9988,-1383,-3820,1359,-13108,2352,7272,469,835,873,4
-12352,-776,9228,-444,-4086,1394,-12728,2480,7116,1204,781,718,4
-12332,-536,8880,128,-4305,1396,-12628,2788,7120,1243,700,646,4
-12424,-160,8532,281,-4447,1230,-12512,3044,7032,701,579,914,4
-12588,-60,8400,113,-4593,1072,-12752,3028,6756,-391,338,1161,4
-12928,68,8140,-229,-4606,810,-12960,2972,6688,-1550,86,1319,4
-12808,4,8036,-339,-4395,636,-13216,2620,6500,-2291,-188,1368,4
-12856,-192,8080,-36,-4318,521,-13252,2464,6460,-2466,-509,1216,4
-12588,-60,8220,565,-4035,315,-13116,2164,6588,-2064,-769,873,4
-12668,-252,8308,1461,-3766,128,-13224,2072,6520,-1348,-923,386,4
-12568,-228,8656,2494,-3544,-36,-13520,2120,6504,-751,-1001,-77,4
-12728,-288,8640,3610,-3463,-123,-13608,2372,6392,-510,-1067,-484,4
-12412,-48,8124,3971,-3386,-216,-13468,2372,6204,-576,-1115,-859,4
-12676,-76,8004,3937,-3305,-410,-13172,2624,6128,-1176,-1148,-1023,4
-12504,-160,7684,3324,-3190,-706,-12960,2400,6292,-1635,-1254,-1269,4
-12600,-768,7072,2663,-2926,-1019,-12880,2124,6316,-1681,-1381,-1658,4
-12692,-1508,6320,2345,-2370,-1080,-13144,1576,6532,-1302,-1729,-2242,4
-12828,-2120,6776,3406,-1797,-1268,-13508,1284,6636,-164,-2179,-2991,4
-13172,-2128,7544,5386,-1420,-1694,-13964,1264,6784,1135,-2646,-3568,4
-13508,-1444,7660,6494,-1296,-2332,-14200,1536,6996,1946,-2998,-3724,4
-14400,-1520,7116,6862,-1068,-3295,-14896,1512,7784,2015,-3383,-3719,4
-15968,-1904,6556,6770,-746,-4416,-17212,1512,8864,1209,-3515,-3569,4
-20068,-2076,5964,7253,-38,-5436,-20204,916,10436,259,-3526,-3385,4
-23208,-2432,6332,7656,739,-5514,-22428,332,11632,239,-3528,-3201,4
-24640,-2036,7188,7412,1463,-4810,-23372,-680,12196,1758,-3441,-2869,4
-23568,-1636,7944,5644,1849,-3508,-21200,-1552,12280,4096,-3504,-2111,4
-19856,-1536,7324,2565,1895,-2617,-17372,-2420,12964,6008,-4084,-1411,4
-19068,-2572,5784,-37,1719,-2353,-17880,-2628,12788,8216,-4033,-1151,4
-23612,-3412,5932,-855,1383,-2242,-20944,-2264,12024,11179,-2718,-896,4
-25448,-3664,7112,-303,1106,-1697,-19692,-1008,12080,12420,-1144,-289,4
-23548,-3596,6212,-663,674,-959,-16620,-472,12980,10501,75,712,4
-21208,-4088,4024,-1413,513,-823,-15900,-720,14036,7272,969,1445,4
-20248,-5036,2524,-621,730,-1029,-15216,-1068,14296,3844,1469,2288,4
-19544,-5616,1916,1528,1288,-1200,-13084,-1512,13968,380,1538,3161,4
-16912,-4972,1632,3243,1736,-1575,-10300,-2224,13440,-1628,1039,3671,4
-13760,-4288,1476,4315,2107,-1938,-8000,-3108,12100,-1306,375,3759,4
-10768,-3448,2072,5079,2103,-2733,-6344,-2640,9984,1298,-11,3456,4
-9196,-2788,2696,4866,1577,-3644,-6032,-2108,8672,4037,-13,3125,4
-8656,-2428,2476,4030,1091,-4389,-6020,-1376,8372,5726,104,2870,4
-9104,-2356,2016,2587,739,-4745,-6436,-1076,8348,6291,336,2831,4
-9560,-2712,1560,829,443,-4690,-6728,-428,8744,5455,579,2925,4
-10384,-3176,1100,-732,368,-4262,-7248,-588,9632,3423,773,3078,4
-11212,-3376,708,-2293,340,-3779,-7908,-776,9944,1765,854,2814,4
-12052,-3584,592,-3593,572,-3165,-8712,-760,10052,1222,1323,2361,4
-13120,-3768,636,-3957,842,-2606,-9896,-624,10372,1040,2091,1864,4
-14568,-3744,1076,-3557,1168,-1924,-11172,-1044,10768,631,2939,1339,4
-15936,-3692,1628,-2869,1530,-1183,-11744,-756,11424,368,3614,763,4
-16564,-3860,2188,-2651,1878,-561,-12556,-808,12144,-779,4100,530,4
-16348,-3996,2612,-2715,2323,-40,-12756,-836,12680,-1767,4097,234,4
-15912,-4164,3404,-2907,2689,334,-12564,-1136,12924,-2957,3995,-229,4
-15080,-4240,3860,-3567,2823,488,-11868,-1540,12200,-2816,3631,-773,4
-14700,-4316,4152,-4552,2865,452,-11784,-1644,11812,-1241,3677,-1497,4
-14760,-4380,4008,-5402,2938,449,-11552,-2120,12216,-199,3609,-1993,4
-15228,-4732,4060,-5695,3041,568,-11712,-1456,12584,1097,3503,-2649,4
-15672,-5260,4360,-5246,3103,889,-11760,-996,13172,1199,3168,-2887,4
-16168,-5864,4828,-3913,3085,1325,-11848,-872,13172,1129,2805,-2942,4
-16580,-6012,5016,-2323,2967,1847,-12480,-440,13480,438,2408,-2845,4
-16672,-5824,5316,-1305,2791,2236,-13036,-340,13716,-471,1894,-2690,4
-16692,-5600,5112,-1162,2662,2384,-13588,-472,13904,-695,1367,-2673,4
-16632,-5576,5124,-1129,2530,2410,-13740,-488,14012,-422,898,-2753,4
-16624,-5364,4976,-1148,2432,2338,-13476,-476,13928,243,422,-2870,4
-16948,-5460,4968,-1130,2317,2316,-13260,-252,14104,993,-129,-2941,4
-17136,-5840,4832,-863,2218,2340,-13380,-208,14292,1537,-643,-2928,4
-17048,-5824,4516,-378,2141,2336,-13224,-100,14040,1930,-1120,-2875,4
-17004,-5756,4408,219,2021,2320,-12592,-92,13688,2379,-1684,-2781,4
-16600,-5520,4244,738,1831,2249,-12456,628,13124,2148,-2051,-2494,4
-16092,-5372,4088,1023,1536,2045,-11248,572,12700,2146,-2437,-2190,4
-16008,-5252,3792,1136,1196,1768,-10980,1008,12236,1860,-2628,-1819,4
-15828,-5228,3508,1121,813,1423,-10604,844,12128,1681,-2728,-1540,4
-15804,-5208,3308,1207,506,1031,-10264,1060,12244,1227,-2863,-1257,4
-15376,-5048,3028,1326,219,566,-10224,1252,12004,824,-2896,-1040,4
-14804,-4844,2688,1297,-12,92,-9920,1436,11800,242,-3004,-744,4
-14420,-4620,2416,1022,-198,-298,-10200,1252,11912,-421,-2907,-491,4
-14124,-4460,2260,594,-401,-639,-9764,1380,11564,-975,-3137,-28,4
-14032,-4324,2116,240,-567,-819,-10444,888,11612,-797,-3025,218,4
-14244,-4468,2040,-35,-762,-898,-10888,1456,11416,-798,-2956,697,4
-14364,-4768,2036,-434,-965,-953,-11748,1840,11204,-1316,-2635,1319,4
-14292,-4684,1904,-1099,-1145,-1039,-12012,1708,11452,-2378,-2265,2064,4
-14024,-4268,1424,-2370,-1309,-1038,-11796,676,12088,-3365,-2272,2732,4
-13820,-4136,1104,-4356,-1438,-1016,-11112,-176,12288,-3828,-2532,3111,4
-14024,-4208,532,-6431,-1582,-950,-10520,-612,11952,-3544,-2826,3351,4
-14556,-4560,172,-8073,-1581,-800,-9856,-1280,11492,-2261,-2890,3536,4
-15116,-4652,-60,-8873,-1423,-307,-9400,-1500,11348,-609,-2732,3625,4
-15484,-5196,-128,-8635,-1220,282,-9044,-1516,11356,586,-2653,3802,4
-15656,-5620,28,-7187,-1034,940,-8900,-1096,11804,653,-2673,4079,4
-15204,-5984,248,-4869,-953,1601,-8876,-1600,11544,338,-2802,4486,4
-14340,-6200,900,-2111,-904,2064,-8984,-1944,11776,-555,-3006,4773,4
-13736,-5524,1412,543,-1050,2301,-9056,-2068,11360,-1367,-3170,5052,4
-14016,-4772,1728,2016,-1308,2639,-9600,-2132,11296,-1766,-2944,5062,4
-14648,-4844,2772,3164,-1765,2765,-10416,-1640,11180,-2383,-2514,5140,4
-16204,-5204,3976,4543,-2523,2793,-11576,-2124,11640,-3200,-1812,4993,4
-17716,-5496,5700,6537,-3307,2827,-13840,-2084,12220,-4005,-1105,4438,4
-19668,-5240,6872,7759,-3986,3006,-16752,-2372,12596,-4244,-251,3390,4
-23308,-4428,8636,7012,-4444,2711,-19512,-2236,12156,-3247,914,1797,4
-26128,-3276,9264,2516,-4708,2358,-21096,-1236,10476,-1517,2720,175,4
-26620,-2184,9868,-4032,-4758,1763,-20616,108,9784,-425,4830,-947,4
-22492,-1824,9920,-10790,-5233,665,-18988,728,10072,-1355,6510,-1529,4
-17924,-1872,9344,-16214,-6074,-1572,-16896,832,10960,-3658,6801,-2062,4
-16592,-1572,8124,-19543,-6793,-4023,-15320,1080,9644,-5174,6562,-2716,4
-18356,-2308,6780,-20016,-6795,-5786,-14572,1928,8348,-5901,6811,-3235,4
-21012,-1688,5232,-19276,-6089,-6560,-16076,1956,8844,-5754,7085,-3830,4
-23212,-1648,3508,-18404,-4442,-6482,-18164,1828,10028,-4586,7050,-4523,4
-23100,-2340,3160,-15522,-2308,-5738,-19252,2092,11368,-4480,6538,-5362,4
-20956,-2480,5204,-10311,-378,-5040,-19124,2804,11448,-4616,5468,-6105,4
-16676,-3060,7956,-5410,813,-4158,-17892,3504,10668,-4251,4410,-6366,4
-12844,-3540,10768,-553,1269,-4263,-16216,3744,9248,-3084,3557,-6195,4
-10344,-2596,11372,2315,738,-4500,-14820,3868,8076,-1337,2729,-5530,4
-10048,-1768,10292,3079,75,-3995,-12944,3908,6996,564,2170,-4290,4
-10000,-1332,8684,2511,-396,-3963,-11372,3336,6584,2380,1785,-2852,4
-9936,-1040,6160,503,-350,-4072,-10716,2848,6360,3646,1508,-1595,4
-10128,-1068,3744,-1633,148,-3862,-10588,2528,6288,3914,1151,-551,4
-10032,-2168,3504,-1327,943,-3454,-10836,2364,6572,3358,723,-9,4
-10132,-3208,4708,465,1750,-3121,-11224,2368,6608,2546,253,140,4
-10952,-3428,5612,2570,2094,-3151,-11796,2980,6344,2007,-261,-6,4
-11152,-3388,6328,3470,2375,-2928,-12596,3464,6208,1375,-585,-199,4
-11832,-2928,6580,2802,2687,-2927,-13428,3924,6076,850,-861,-247,4
-12088,-2464,7064,1115,3015,-3083,-14104,3956,5932,394,-1134,-191,4
-12500,-2568,7620,-1285,3556,-2473,-14676,3700,6048,140,-1398,-118,4
-13268,-2884,7944,-3505,3960,-1408,-15340,3612,6052,144,-1702,28,4
-13956,-3800,8148,-5427,4474,44,-16148,3324,6120,436,-1882,177,4
-14560,-4736,8564,-5775,4887,1599,-16620,3120,6220,1145,-1880,380,4
-14428,-5784,9548,-3915,5045,3102,-16632,3020,6340,2097,-1803,583,4
-13436,-5820,10132,-943,4767,4115,-15880,2928,6064,3246,-1637,769,4
-12484,-5584,9452,858,4278,4674,-14872,2932,5708,4430,-1422,1011,4
-12016,-4992,8484,1248,3933,4750,-13896,3220,5384,5201,-1120,1424,4
-11912,-4672,7804,1256,3563,4733,-13368,3528,5468,5204,-666,2012,4
-12020,-4684,8208,1701,3272,4567,-13180,3604,5692,4573,-162,2546,4
-12200,-4700,9176,1985,2787,4300,-13548,3968,6388,3130,351,3042,4
-13516,-4712,9528,2335,2187,4222,-14456,4132,7104,1075,885,3426,4
-15800,-4896,9576,2932,1738,3924,-15632,4192,7816,-1331,1272,3759,4
-17128,-4904,9204,3762,1167,3858,-16396,3784,8472,-3311,1668,3848,4
-18236,-4616,9272,4585,640,3703,-16676,3332,8992,-4720,1912,3776,4
-18840,-3916,9536,4704,94,3642,-16304,2656,9328,-5280,2022,3544,4
-18432,-3364,9276,3874,-491,3500,-15696,2520,9408,-5234,2143,3426,4
-18056,-2984,9212,1886,-1059,3095,-15240,2168,9344,-5189,2181,3513,4
-17268,-3048,8964,-57,-1464,2603,-14780,1828,9440,-4259,2177,3387,4
-16760,-3308,8600,-1321,-1801,1902,-14612,1864,9496,-3704,2054,3384,4
-16240,-3316,8636,-1641,-2019,1109,-14316,1848,9580,-3452,1800,3383,4
-15996,-3024,8404,-917,-2165,573,-14248,1876,9356,-3332,1463,3358,4
-14748,-2880,8920,53,-2661,34,-13952,1916,8988,-3260,1132,3321,4
-14480,-3044,8616,755,-2724,-196,-13904,2008,8744,-3119,772,3217,4
-13708,-3020,8504,1785,-3030,-343,-13756,1992,8576,-2846,398,3043,4
-13124,-2764,8656,2957,-3212,-364,-13776,1836,8288,-2428,28,2896,4
-12776,-2704,8628,3531,-3315,-237,-13720,1592,8056,-2042,-345,2729,4
-12360,-2516,8932,3673,-3503,-72,-13884,1736,7932,-1599,-687,2569,4
-12552,-2448,9132,3496,-3643,155,-13924,1668,7636,-1134,-983,2440,4
-12748,-2256,9076,3161,-3835,550,-13820,1640,7368,-701,-1246,2290,4
-13188,-2060,9064,2681,-3985,963,-13900,1768,7100,-404,-1401,2175,4
-13204,-2348,8856,2029,-4121,1278,-13888,1852,7088,-223,-1575,1911,4
-13348,-2444,8488,1495,-4207,1588,-14044,1860,6536,60,-1652,1616,4
-13416,-2668,8428,1147,-4117,1738,-14052,2072,6400,373,-1689,1250,4
-13088,-2436,8228,1049,-3952,1761,-14112,2160,6228,594,-1644,898,4
-12916,-2848,8184,670,-4040,1846,-14036,2160,5676,992,-1576,393,4
-12884,-2996,8148,880,-3751,1842,-14152,2528,5192,1743,-1502,-256,4
-12776,-3204,8108,1544,-3497,1695,-14372,3000,4232,2900,-1260,-974,4
-12636,-3148,8064,2419,-3270,1410,-14604,3684,3224,3830,-911,-1521,4
-12872,-3420,7864,3258,-2868,1213,-15044,4136,2704,4058,-537,-1885,4
-12760,-3344,7636,4207,-2503,808,-15516,4204,2448,3664,69,-1948,4
-13244,-2996,8000,5287,-2317,212,-15528,3960,2596,2456,700,-1649,4
-13320,-2824,8352,6269,-2012,-286,-14752,3224,3440,764,948,-1358,4
-13092,-2340,8872,7024,-1823,-819,-14196,2324,4252,733,1016,-1444,4
-13280,-2100,8984,7234,-1716,-1411,-14036,2408,4400,2004,1168,-1812,4
-13288,-2152,9152,7014,-1638,-1994,-14640,3448,4924,2246,1512,-1896,4
-13828,-1812,9024,6573,-1484,-2529,-15324,3772,5924,593,1692,-1558,4
-14420,-1300,8896,5717,-1298,-3014,-15752,3752,7504,-2475,1317,-1113,4
-13408,-1284,8944,4903,-955,-3408,-15368,2884,8468,-4512,598,-1009,4
-12984,-1232,8936,4371,-636,-3780,-15228,2552,8576,-5843,-376,-943,4
-13172,-1232,8968,4015,-275,-4106,-14964,1488,8012,-5763,-1121,-1099,4
-13344,-1396,8868,3844,160,-4238,-15212,1292,8204,-3772,-1589,-1525,4
-14800,-1612,8748,4033,699,-4168,-16564,1088,8596,-416,-1708,-2438,4
-17296,-2208,8336,4416,1232,-3775,-18308,916,8808,3517,-1586,-3549,4
-18944,-2540,7992,3988,1997,-2883,-19796,1260,9576,6633,-1481,-4315,4
-20360,-3200,7312,3037,2666,-1604,-20760,1184,10668,8591,-1595,-4632,4
-21068,-3596,6300,1693,3428,-204,-20864,1144,11212,10051,-1699,-4566,4
-20712,-3644,6424,947,3733,914,-19484,964,10908,11259,-1757,-4139,4
-19224,-4164,6396,625,3469,1311,-17168,1048,10608,11202,-1611,-3145,4
-17920,-4696,5428,454,3295,1288,-15292,1168,10512,9968,-1290,-2015,4
-17368,-4856,4080,576,3160,781,-14824,1472,11112,7989,-771,-1060,4
-18140,-4944,3356,1740,3000,14,-15548,1308,11984,5915,280,-393,4
-19488,-5044,3676,3625,3195,-352,-16428,996,13312,3740,1511,-98,4
-19788,-4684,4268,5271,3222,-248,-15536,136,14776,1011,2236,91,4
-18492,-4552,3928,5457,3249,210,-13168,-1332,15608,-635,2189,31,4
-16824,-4812,3128,5082,3359,697,-10968,-2380,15880,-1169,1457,151,4
-15428,-5172,2316,4822,3527,1166,-9600,-3232,15132,-63,361,325,4
-13924,-4828,2132,4411,3797,1544,-8584,-3780,13584,2172,-590,448,4
-12596,-4572,2380,3741,3889,1716,-8144,-3412,12052,4329,-1356,569,4
-11360,-4196,2844,2535,3499,1532,-7964,-2536,11356,5469,-1886,928,4
-10500,-4044,3068,1331,2965,1372,-8044,-2268,11436,5561,-2357,1330,4
-10516,-4348,2748,331,2319,1107,-8280,-1880,11228,5168,-2527,1630,4
-10892,-4820,2408,-536,1755,767,-8556,-1640,10728,4697,-2333,1572,4
-11844,-5092,1832,-1052,1438,498,-9348,-1300,10644,4056,-1753,1248,4
-13416,-5144,1540,-1312,1215,266,-9984,-1028,10756,3337,-821,622,4
-15244,-5468,1592,-1001,1031,221,-10772,-560,10672,2545,262,-109,4
-16684,-5532,1940,-495,879,425,-11412,-364,10940,1563,1303,-898,4
-17284,-5420,2000,-403,798,615,-11800,120,11188,351,2063,-1432,4
-17492,-5164,1972,-920,734,750,-12124,224,10868,-1204,2702,-1592,4
-17452,-5208,2048,-1887,827,758,-12244,216,10452,-2446,3220,-1643,4
-16880,-5080,1744,-3214,1004,556,-11992,364,10328,-3675,3562,-1335,4
-16160,-4812,2020,-4492,1278,145,-11540,-260,10392,-4347,3571,-1153,4
-15352,-4812,2100,-5305,1574,-368,-11220,-192,10544,-4555,3401,-1062,4
-15108,-4764,2580,-5406,1862,-863,-11040,-996,10404,-3654,3144,-1318,4
-14992,-4844,3204,-4891,2046,-1289,-11192,-616,10428,-2219,2968,-1867,4
-15360,-5096,3464,-3737,2086,-1604,-11500,-520,10500,-1110,2739,-2323,4
-16024,-5052,3508,-2450,2111,-1733,-12396,-320,10952,-295,2715,-2846,4
-17120,-5152,3788,-1312,2271,-1680,-13380,-132,11644,-77,2728,-3369,4
-17884,-4768,3720,-595,2433,-1560,-14240,-16,12272,-143,2656,-3921,4
-18056,-4708,4004,-236,2622,-1370,-14796,-92,12644,-202,2560,-4367,4
-17672,-4684,4328,263,2741,-1214,-14368,-240,12956,20,2324,-4660,4
-17352,-4520,4544,804,2880,-1006,-13644,-648,13048,927,1850,-4763,4
-17248,-4668,4912,1350,2902,-671,-13828,-244,13016,1796,1348,-4683,4
-17776,-4536,5044,1969,2891,-294,-14576,4,13148,2117,843,-4376,4
-17796,-4424,5268,2256,2704,84,-14624,180,13540,1967,169,-3990,4
-16956,-4156,5032,1926,2437,313,-13972,204,13420,1773,-601,-3475,4
-15904,-4012,4824,1177,2063,377,-12812,-12,12972,1940,-1305,-2973,4
-15072,-3892,4728,213,1630,192,-11728,296,12500,2263,-1912,-2390,4
-14372,-3756,4612,-873,1087,-70,-10820,448,11948,2560,-2372,-1877,4
-13924,-3648,4412,-1982,584,-304,-10476,568,11648,2664,-2686,-1271,4
-13728,-3844,4192,-2675,40,-583,-10668,928,11752,2180,-2955,-587,4
-13968,-4140,3992,-2937,-397,-729,-11016,884,11936,1177,-3227,-3,4
-14424,-4256,3760,-3012,-901,-629,-11344,728,11972,401,-3434,394,4
-14912,-4472,3372,-3032,-1222,-298,-11632,596,12288,358,-3522,581,4
-15052,-4520,3020,-2839,-1506,83,-11608,328,12300,807,-3702,690,4
-15044,-4544,2724,-2597,-1727,455,-11384,240,12380,1555,-3737,832,4
-14984,-4584,2384,-2461,-1882,817,-11028,556,12412,2016,-3761,1030,4
-14864,-4648,2264,-2407,-2047,1001,-10848,848,12292,1754,-3731,1458,4
-15036,-4904,2088,-2337,-2153,1098,-11052,1040,12264,1171,-3759,2035,4
-15132,-4912,1924,-2324,-2194,1134,-11140,1048,12316,172,-3707,2674,4
-15396,-5040,1308,-2620,-2200,1132,-11368,692,12496,-871,-3808,3335,4
-15492,-5312,744,-2888,-1999,1348,-11244,364,12732,-1737,-3994,3942,4
-15132,-5764,96,-2247,-1451,1883,-10688,-148,12948,-2345,-4339,4406,4
-14196,-5976,16,-616,-856,2406,-10200,-636,12860,-2218,-4608,4738,4
-13244,-5952,260,1475,-520,2762,-9576,-536,12760,-1916,-4825,5076,4
-12892,-5644,712,3505,-452,3061,-9096,-720,12280,-1811,-4929,5410,4
-12968,-5472,1124,4784,-774,3366,-9140,-592,12024,-1809,-4843,5757,4
-13192,-5652,1432,5787,-992,3374,-9668,-544,11928,-1988,-4695,6014,4
-13408,-5540,2072,6888,-1153,2692,-9876,-512,11616,-2422,-4471,6231,4
-14148,-3808,2968,7769,-1679,2339,-10156,-256,11344,-2972,-4113,6425,4
-14912,-1524,3352,7417,-2253,2816,-10456,44,10620,-3480,-3594,6568,4
-15264,-188,3768,6621,-2753,3603,-11316,456,10176,-4108,-2835,6603,4
-16720,360,4296,6434,-3343,4266,-13212,444,10424,-4871,-1966,6605,4
-18764,836,5064,5470,-3924,4755,-15656,460,10996,-5664,-1058,6406,4
-21876,1740,5040,3118,-4738,5117,-17988,376,11176,-6296,-181,6234,4
-23820,2716,4544,-1170,-4974,5232,-19636,668,10600,-6598,615,6253,4
-24348,1860,4168,-5216,-4750,4755,-20196,1040,9868,-7115,1501,6641,4
-22752,1348,4016,-7401,-3960,4150,-19764,896,9752,-8607,2026,7393,4
-20212,1756,4304,-7937,-2901,3945,-18668,-576,10816,-10404,1821,7606,4
